1.641999999999820492e+00,6.000907968736082232e-01,-2.492724521603876531e-01,3.298463059086564897e-01,0.000000000000000000e+00
1.643999999999820272e+00,6.000254802244293639e-01,-2.494404876703277263e-01,3.298110242979123141e-01,0.000000000000000000e+00
1.645999999999820051e+00,5.999607360262486644e-01,-2.496070504761933040e-01,3.297760519037850058e-01,0.000000000000000000e+00
1.647999999999819831e+00,5.998965635255014694e-01,-2.497721425166263831e-01,3.297413883192272244e-01,0.000000000000000000e+00
1.649999999999819611e+00,5.998329619450759598e-01,-2.499357657908474195e-01,3.297070331244721930e-01,0.000000000000000000e+00
1.651999999999819391e+00,5.997699304842400991e-01,-2.500979223588430944e-01,3.296729858869943963e-01,0.000000000000000000e+00
1.653999999999819170e+00,5.997074683185673605e-01,-2.502586143415571063e-01,3.296392461614694458e-01,0.000000000000000000e+00
1.655999999999818950e+00,5.996455745998662268e-01,-2.504178439210715257e-01,3.296058134897360548e-01,0.000000000000000000e+00
1.657999999999818730e+00,5.995842484561053620e-01,-2.505756133407994746e-01,3.295726874007554597e-01,0.000000000000000000e+00
1.659999999999818510e+00,5.995234889913415577e-01,-2.507319249056704225e-01,3.295398674105726733e-01,0.000000000000000000e+00
1.661999999999818289e+00,5.994632952856462360e-01,-2.508867809823193684e-01,3.295073530222767388e-01,0.000000000000000000e+00
1.663999999999818069e+00,5.994036663950335075e-01,-2.510401839992719153e-01,3.294751437259617610e-01,0.000000000000000000e+00
1.665999999999817849e+00,5.993446013513866744e-01,-2.511921364471335072e-01,3.294432389986872156e-01,0.000000000000000000e+00
1.667999999999817629e+00,5.992860991623845113e-01,-2.513426408787778898e-01,3.294116383044384810e-01,0.000000000000000000e+00
1.669999999999817408e+00,5.992281588114305446e-01,-2.514916999095312411e-01,3.293803410940880361e-01,0.000000000000000000e+00
1.671999999999817188e+00,5.991707792575777791e-01,-2.516393162173641840e-01,3.293493468053552142e-01,0.000000000000000000e+00
1.673999999999816968e+00,5.991139594354571996e-01,-2.517854925430753066e-01,3.293186548627676236e-01,0.000000000000000000e+00
1.675999999999816747e+00,5.990576982552041629e-01,-2.519302316904827865e-01,3.292882646776210676e-01,0.000000000000000000e+00
1.677999999999816527e+00,5.990019946023865671e-01,-2.520735365266065231e-01,3.292581756479411315e-01,0.000000000000000000e+00
1.679999999999816307e+00,5.989468473379305768e-01,-2.522154099818613160e-01,3.292283871584426036e-01,0.000000000000000000e+00
1.681999999999816087e+00,5.988922552980485703e-01,-2.523558550502408293e-01,3.291988985804910062e-01,0.000000000000000000e+00
1.683999999999815866e+00,5.988382172941657533e-01,-2.524948747895068846e-01,3.291697092720627937e-01,0.000000000000000000e+00
1.685999999999815646e+00,5.987847321128481060e-01,-2.526324723213758117e-01,3.291408185777060513e-01,0.000000000000000000e+00
1.687999999999815426e+00,5.987317985157283307e-01,-2.527686508317066871e-01,3.291122258285012481e-01,0.000000000000000000e+00
1.689999999999815206e+00,5.986794152394340207e-01,-2.529034135706884068e-01,3.290839303420218798e-01,0.000000000000000000e+00
1.691999999999814985e+00,5.986275809955137195e-01,-2.530367638530284791e-01,3.290559314222945564e-01,0.000000000000000000e+00
1.693999999999814765e+00,5.985762944703649779e-01,-2.531687050581390430e-01,3.290282283597604218e-01,0.000000000000000000e+00
1.695999999999814545e+00,5.985255543251607468e-01,-2.532992406303248845e-01,3.290008204312352413e-01,0.000000000000000000e+00
1.697999999999814325e+00,5.984753591957768792e-01,-2.534283740789717854e-01,3.289737068998701552e-01,0.000000000000000000e+00
1.699999999999814104e+00,5.984257076927190777e-01,-2.535561089787330413e-01,3.289468870151123214e-01,0.000000000000000000e+00
1.701999999999813884e+00,5.983765984010502859e-01,-2.536824489697172558e-01,3.289203600126655025e-01,0.000000000000000000e+00
1.703999999999813664e+00,5.983280298803170805e-01,-2.538073977576762452e-01,3.288941251144508748e-01,0.000000000000000000e+00
1.705999999999813443e+00,5.982800006644772850e-01,-2.539309591141928335e-01,3.288681815285671717e-01,0.000000000000000000e+00
1.707999999999813223e+00,5.982325092618273610e-01,-2.540531368768670917e-01,3.288425284492519918e-01,0.000000000000000000e+00
1.709999999999813003e+00,5.981855541549285782e-01,-2.541739349495058531e-01,3.288171650568416093e-01,0.000000000000000000e+00
1.711999999999812783e+00,5.981391338005351832e-01,-2.542933573023079541e-01,3.287920905177324493e-01,0.000000000000000000e+00
1.713999999999812562e+00,5.980932466295206806e-01,-2.544114079720540267e-01,3.287673039843410638e-01,0.000000000000000000e+00
1.715999999999812342e+00,5.980478910468054465e-01,-2.545280910622923498e-01,3.287428045950651079e-01,0.000000000000000000e+00
1.717999999999812122e+00,5.980030654312832317e-01,-2.546434107435274208e-01,3.287185914742435933e-01,0.000000000000000000e+00
1.719999999999811902e+00,5.979587681357486639e-01,-2.547573712534080270e-01,3.286946637321178644e-01,0.000000000000000000e+00
1.721999999999811681e+00,5.979149974868253059e-01,-2.548699768969110990e-01,3.286710204647924627e-01,0.000000000000000000e+00
1.723999999999811461e+00,5.978717517848899377e-01,-2.549812320465364435e-01,3.286476607541946038e-01,0.000000000000000000e+00
1.725999999999811241e+00,5.978290293040033898e-01,-2.550911411424856001e-01,3.286245836680364296e-01,0.000000000000000000e+00
1.727999999999811021e+00,5.977868282918346043e-01,-2.551997086928564640e-01,3.286017882597742079e-01,0.000000000000000000e+00
1.729999999999810800e+00,5.977451469695884700e-01,-2.553069392738284704e-01,3.285792735685695298e-01,0.000000000000000000e+00
1.731999999999810580e+00,5.977039835319351013e-01,-2.554128375298463927e-01,3.285570386192505632e-01,0.000000000000000000e+00
1.733999999999810360e+00,5.976633361469331218e-01,-2.555174081738156855e-01,3.285350824222710298e-01,0.000000000000000000e+00
1.735999999999810139e+00,5.976232029559600534e-01,-2.556206559872822859e-01,3.285134039736728462e-01,0.000000000000000000e+00
1.737999999999809919e+00,5.975835820736377091e-01,-2.557225858206252367e-01,3.284920022550449903e-01,0.000000000000000000e+00
1.739999999999809699e+00,5.975444715877595847e-01,-2.558232025932422049e-01,3.284708762334851984e-01,0.000000000000000000e+00
1.741999999999809479e+00,5.975058695592183611e-01,-2.559225112937372204e-01,3.284500248615601636e-01,0.000000000000000000e+00
1.743999999999809258e+00,5.974677740219325184e-01,-2.560205169801089142e-01,3.284294470772661234e-01,0.000000000000000000e+00
1.745999999999809038e+00,5.974301829827741717e-01,-2.561172247799357038e-01,3.284091418039901122e-01,0.000000000000000000e+00
1.747999999999808818e+00,5.973930944214949079e-01,-2.562126398905677505e-01,3.283891079504693278e-01,0.000000000000000000e+00
1.749999999999808598e+00,5.973565062906538436e-01,-2.563067675793106459e-01,3.283693444107528281e-01,0.000000000000000000e+00
1.751999999999808377e+00,5.973204165155450163e-01,-2.563996131836130954e-01,3.283498500641622297e-01,0.000000000000000000e+00
1.753999999999808157e+00,5.972848229941234433e-01,-2.564911821112577095e-01,3.283306237752512402e-01,0.000000000000000000e+00
1.755999999999807937e+00,5.972497235969327356e-01,-2.565814798405453567e-01,3.283116643937672441e-01,0.000000000000000000e+00
1.757999999999807716e+00,5.972151161670324893e-01,-2.566705119204839569e-01,3.282929707546116682e-01,0.000000000000000000e+00
1.759999999999807496e+00,5.971809985199247883e-01,-2.567582839709759424e-01,3.282745416778006242e-01,0.000000000000000000e+00
1.761999999999807276e+00,5.971473684434819296e-01,-2.568448016830056635e-01,3.282563759684252735e-01,0.000000000000000000e+00
1.763999999999807056e+00,5.971142236978728146e-01,-2.569300708188274052e-01,3.282384724166127477e-01,0.000000000000000000e+00
1.765999999999806835e+00,5.970815620154910075e-01,-2.570140972121519041e-01,3.282208297974867905e-01,0.000000000000000000e+00
1.767999999999806615e+00,5.970493811008806828e-01,-2.570968867683348091e-01,3.282034468711281239e-01,0.000000000000000000e+00
1.769999999999806395e+00,5.970176786306644612e-01,-2.571784454645648643e-01,3.281863223825351450e-01,0.000000000000000000e+00
1.771999999999806175e+00,5.969864522534706897e-01,-2.572587793500490383e-01,3.281694550615847361e-01,0.000000000000000000e+00
1.773999999999805954e+00,5.969556995898597229e-01,-2.573378945462027612e-01,3.281528436229927403e-01,0.000000000000000000e+00
1.775999999999805734e+00,5.969254182322514257e-01,-2.574157972468364974e-01,3.281364867662744378e-01,0.000000000000000000e+00
1.777999999999805514e+00,5.968956057448530084e-01,-2.574924937183420970e-01,3.281203831757055767e-01,0.000000000000000000e+00
1.779999999999805294e+00,5.968662596635846418e-01,-2.575679902998823656e-01,3.281045315202824053e-01,0.000000000000000000e+00
1.781999999999805073e+00,5.968373774960082923e-01,-2.576422934035760837e-01,3.280889304536832585e-01,0.000000000000000000e+00
1.783999999999804853e+00,5.968089567212528923e-01,-2.577154095146894641e-01,3.280735786142277011e-01,0.000000000000000000e+00
1.785999999999804633e+00,5.967809947899429535e-01,-2.577873451918202274e-01,3.280584746248385031e-01,0.000000000000000000e+00
1.787999999999804412e+00,5.967534891241250694e-01,-2.578581070670855069e-01,3.280436170930017825e-01,0.000000000000000000e+00
1.789999999999804192e+00,5.967264371171950854e-01,-2.579277018463114746e-01,3.280290046107273150e-01,0.000000000000000000e+00
1.791999999999803972e+00,5.966998361338251566e-01,-2.579961363092189708e-01,3.280146357545096758e-01,0.000000000000000000e+00
1.793999999999803752e+00,5.966736835098912506e-01,-2.580634173096109096e-01,3.280005090852886607e-01,0.000000000000000000e+00
1.795999999999803531e+00,5.966479765523993173e-01,-2.581295517755623492e-01,3.279866231484095951e-01,0.000000000000000000e+00
1.797999999999803311e+00,5.966227125394135689e-01,-2.581945467096039004e-01,3.279729764735846431e-01,0.000000000000000000e+00
1.799999999999803091e+00,5.965978887199819836e-01,-2.582584091889147948e-01,3.279595675748523953e-01,0.000000000000000000e+00
1.801999999999802871e+00,5.965735023140652515e-01,-2.583211463655052387e-01,3.279463949505396214e-01,0.000000000000000000e+00
1.803999999999802650e+00,5.965495505124629450e-01,-2.583827654664055395e-01,3.279334570832213025e-01,0.000000000000000000e+00
1.805999999999802430e+00,5.965260304767404653e-01,-2.584432737938553992e-01,3.279207524396812179e-01,0.000000000000000000e+00
1.807999999999802210e+00,5.965029393391557688e-01,-2.585026787254909308e-01,3.279082794708724213e-01,0.000000000000000000e+00
1.809999999999801990e+00,5.964802742025884230e-01,-2.585609877145287339e-01,3.278960366118788272e-01,0.000000000000000000e+00
1.811999999999801769e+00,5.964580321404641117e-01,-2.586182082899588508e-01,3.278840222818744099e-01,0.000000000000000000e+00
1.813999999999801549e+00,5.964362101966834695e-01,-2.586743480567283981e-01,3.278722348840848455e-01,0.000000000000000000e+00
1.815999999999801329e+00,5.964148053855482523e-01,-2.587294146959314145e-01,3.278606728057477104e-01,0.000000000000000000e+00
1.817999999999801108e+00,5.963938146916895056e-01,-2.587834159649936572e-01,3.278493344180734015e-01,0.000000000000000000e+00
1.819999999999800888e+00,5.963732350699934015e-01,-2.588363596978633940e-01,3.278382180762054454e-01,0.000000000000000000e+00
1.821999999999800668e+00,5.963530634455290746e-01,-2.588882538051973659e-01,3.278273221191810860e-01,0.000000000000000000e+00
1.823999999999800448e+00,5.963332967134759022e-01,-2.589391062745473593e-01,3.278166448698923707e-01,0.000000000000000000e+00
1.825999999999800227e+00,5.963139317390496741e-01,-2.589889251705500550e-01,3.278061846350461828e-01,0.000000000000000000e+00
1.827999999999800007e+00,5.962949653574307618e-01,-2.590377186351126571e-01,3.277959397051253276e-01,0.000000000000000000e+00
1.829999999999799787e+00,5.962763943736905103e-01,-2.590854948876011865e-01,3.277859083543488428e-01,0.000000000000000000e+00
1.831999999999799567e+00,5.962582155627186298e-01,-2.591322622250285534e-01,3.277760888406326956e-01,0.000000000000000000e+00
1.833999999999799346e+00,5.962404256691503646e-01,-2.591780290222403527e-01,3.277664794055507591e-01,0.000000000000000000e+00
1.835999999999799126e+00,5.962230214072931078e-01,-2.592228037321050449e-01,3.277570782742946776e-01,0.000000000000000000e+00
1.837999999999798906e+00,5.962059994610540148e-01,-2.592665948856991420e-01,3.277478836556352304e-01,0.000000000000000000e+00
1.839999999999798685e+00,5.961893564838672832e-01,-2.593094110924957230e-01,3.277388937418825865e-01,0.000000000000000000e+00
1.841999999999798465e+00,5.961730890986203235e-01,-2.593512610405523944e-01,3.277301067088470021e-01,0.000000000000000000e+00
1.843999999999798245e+00,5.961571938975818163e-01,-2.593921534966976972e-01,3.277215207157994081e-01,0.000000000000000000e+00
1.845999999999798025e+00,5.961416674423282158e-01,-2.594320973067200109e-01,3.277131339054320525e-01,0.000000000000000000e+00
1.847999999999797804e+00,5.961265062636711409e-01,-2.594711013955544598e-01,3.277049444038191428e-01,0.000000000000000000e+00
1.849999999999797584e+00,5.961117068615844339e-01,-2.595091747674696525e-01,3.276969503203774337e-01,0.000000000000000000e+00
1.851999999999797364e+00,5.960972657051313295e-01,-2.595463265062566971e-01,3.276891497478268689e-01,0.000000000000000000e+00
1.853999999999797144e+00,5.960831792323907363e-01,-2.595825657754165516e-01,3.276815407621511689e-01,0.000000000000000000e+00
1.855999999999796923e+00,5.960694438503859605e-01,-2.596179018183460974e-01,3.276741214225584176e-01,0.000000000000000000e+00
1.857999999999796703e+00,5.960560559350105425e-01,-2.596523439585267101e-01,3.276668897714420381e-01,0.000000000000000000e+00
1.859999999999796483e+00,5.960430118309552050e-01,-2.596859015997131648e-01,3.276598438343407138e-01,0.000000000000000000e+00
1.861999999999796263e+00,5.960303078516362429e-01,-2.597185842261180988e-01,3.276529816198996969e-01,0.000000000000000000e+00
1.863999999999796042e+00,5.960179402791213610e-01,-2.597504014026019714e-01,3.276463011198310626e-01,0.000000000000000000e+00
1.865999999999795822e+00,5.960059053640567317e-01,-2.597813627748614129e-01,3.276398003088741850e-01,0.000000000000000000e+00
1.867999999999795602e+00,5.959941993255962744e-01,-2.598114780696110793e-01,3.276334771447573790e-01,0.000000000000000000e+00
1.869999999999795381e+00,5.959828183513244948e-01,-2.598407570947817713e-01,3.276273295681564335e-01,0.000000000000000000e+00
1.871999999999795161e+00,5.959717585971885390e-01,-2.598692097396957390e-01,3.276213555026576962e-01,0.000000000000000000e+00
1.873999999999794941e+00,5.959610161874213663e-01,-2.598968459752635796e-01,3.276155528547168294e-01,0.000000000000000000e+00
1.875999999999794721e+00,5.959505872144712502e-01,-2.599236758541666470e-01,3.276099195136206177e-01,0.000000000000000000e+00
1.877999999999794500e+00,5.959404677389272820e-01,-2.599497095110480660e-01,3.276044533514465562e-01,0.000000000000000000e+00
1.879999999999794280e+00,5.959306537894478728e-01,-2.599749571626960853e-01,3.275991522230245478e-01,0.000000000000000000e+00
1.881999999999794060e+00,5.959211413626870346e-01,-2.599994291082356468e-01,3.275940139658967132e-01,0.000000000000000000e+00
1.883999999999793840e+00,5.959119264232209945e-01,-2.600231357293149026e-01,3.275890364002781441e-01,0.000000000000000000e+00
1.885999999999793619e+00,5.959030049034763632e-01,-2.600460874902911224e-01,3.275842173290178794e-01,0.000000000000000000e+00
1.887999999999793399e+00,5.958943727036571936e-01,-2.600682949384189313e-01,3.275795545375593809e-01,0.000000000000000000e+00
1.889999999999793179e+00,5.958860256916713727e-01,-2.600897687040384931e-01,3.275750457939011762e-01,0.000000000000000000e+00
1.891999999999792959e+00,5.958779597030566810e-01,-2.601105195007659132e-01,3.275706888485565016e-01,0.000000000000000000e+00
1.893999999999792738e+00,5.958701705409119587e-01,-2.601305581256717625e-01,3.275664814345162767e-01,0.000000000000000000e+00
1.895999999999792518e+00,5.958626539758186125e-01,-2.601498954594806956e-01,3.275624212672069158e-01,0.000000000000000000e+00
1.897999999999792298e+00,5.958554057457727815e-01,-2.601685424667480873e-01,3.275585060444531904e-01,0.000000000000000000e+00
1.899999999999792077e+00,5.958484215561086206e-01,-2.601865101960558202e-01,3.275547334464373184e-01,0.000000000000000000e+00
1.901999999999791857e+00,5.958416970794282452e-01,-2.602038097801937511e-01,3.275511011356608271e-01,0.000000000000000000e+00
1.903999999999791637e+00,5.958352279555263475e-01,-2.602204524363522231e-01,3.275476067569039751e-01,0.000000000000000000e+00
1.905999999999791417e+00,5.958290097913199190e-01,-2.602364494663050865e-01,3.275442479371874493e-01,0.000000000000000000e+00
1.907999999999791196e+00,5.958230381607724224e-01,-2.602518122566016556e-01,3.275410222857321196e-01,0.000000000000000000e+00
1.909999999999790976e+00,5.958173086048238476e-01,-2.602665522787501184e-01,3.275379273939203473e-01,0.000000000000000000e+00
1.911999999999790756e+00,5.958118166313152164e-01,-2.602806810894086609e-01,3.275349608352559616e-01,0.000000000000000000e+00
1.913999999999790536e+00,5.958065577149177505e-01,-2.602942103305698751e-01,3.275321201653256797e-01,0.000000000000000000e+00
1.915999999999790315e+00,5.958015272970581533e-01,-2.603071517297515514e-01,3.275294029217586389e-01,0.000000000000000000e+00
1.917999999999790095e+00,5.957967207858475556e-01,-2.603195171001810859e-01,3.275268066241882048e-01,0.000000000000000000e+00
1.919999999999789875e+00,5.957921335560072418e-01,-2.603313183409843856e-01,3.275243287742119480e-01,0.000000000000000000e+00
1.921999999999789654e+00,5.957877609487961523e-01,-2.603425674373745502e-01,3.275219668553520647e-01,0.000000000000000000e+00
1.923999999999789434e+00,5.957835982719374979e-01,-2.603532764608386674e-01,3.275197183330161854e-01,0.000000000000000000e+00
1.925999999999789214e+00,5.957796407995471499e-01,-2.603634575693239417e-01,3.275175806544585733e-01,0.000000000000000000e+00
1.927999999999788994e+00,5.957758837720604772e-01,-2.603731230074246561e-01,3.275155512487403220e-01,0.000000000000000000e+00
1.929999999999788773e+00,5.957723223961567394e-01,-2.603822851065770161e-01,3.275136275266888886e-01,0.000000000000000000e+00
1.931999999999788553e+00,5.957689518446906973e-01,-2.603909562852348980e-01,3.275118068808610672e-01,0.000000000000000000e+00
1.933999999999788333e+00,5.957657672566161189e-01,-2.603991490490675242e-01,3.275100866855014115e-01,0.000000000000000000e+00
1.935999999999788113e+00,5.957627637369147244e-01,-2.604068759911411512e-01,3.275084642965040982e-01,0.000000000000000000e+00
1.937999999999787892e+00,5.957599363565220241e-01,-2.604141497921098614e-01,3.275069370513729594e-01,0.000000000000000000e+00
1.939999999999787672e+00,5.957572801522554862e-01,-2.604209832204020247e-01,3.275055022691823470e-01,0.000000000000000000e+00
1.941999999999787452e+00,5.957547901267415957e-01,-2.604273891324053181e-01,3.275041572505381637e-01,0.000000000000000000e+00
1.943999999999787232e+00,5.957524612483419135e-01,-2.604333804726592927e-01,3.275028992775373404e-01,0.000000000000000000e+00
1.945999999999787011e+00,5.957502884510810226e-01,-2.604389702740394497e-01,3.275017256137295885e-01,0.000000000000000000e+00
1.947999999999786791e+00,5.957482666345741418e-01,-2.604441716579439237e-01,3.275006335040778205e-01,0.000000000000000000e+00
1.949999999999786571e+00,5.957463906639525186e-01,-2.604489978344854961e-01,3.274996201749179048e-01,0.000000000000000000e+00
1.951999999999786350e+00,5.957446553697915981e-01,-2.604534621026758368e-01,3.274986828339201406e-01,0.000000000000000000e+00
1.953999999999786130e+00,5.957430555480394130e-01,-2.604575778506103001e-01,3.274978186700502891e-01,0.000000000000000000e+00
1.955999999999785910e+00,5.957415859599408670e-01,-2.604613585556625477e-01,3.274970248535287731e-01,0.000000000000000000e+00
1.957999999999785690e+00,5.957402413319665690e-01,-2.604648177846673462e-01,3.274962985357923184e-01,0.000000000000000000e+00
1.959999999999785469e+00,5.957390163557401142e-01,-2.604679691941081399e-01,3.274956368494545411e-01,0.000000000000000000e+00
1.961999999999785249e+00,5.957379056879646972e-01,-2.604708265303059544e-01,3.274950369082663126e-01,0.000000000000000000e+00
1.963999999999785029e+00,5.957369039503498387e-01,-2.604734036296069144e-01,3.274944958070763468e-01,0.000000000000000000e+00
1.965999999999784809e+00,5.957360057295388867e-01,-2.604757144185697593e-01,3.274940106217918423e-01,0.000000000000000000e+00
1.967999999999784588e+00,5.957352055770366306e-01,-2.604777729141513065e-01,3.274935784093395141e-01,0.000000000000000000e+00
1.969999999999784368e+00,5.957344980091358044e-01,-2.604795932238967993e-01,3.274931962076257919e-01,0.000000000000000000e+00
1.971999999999784148e+00,5.957338775068430348e-01,-2.604811895461283666e-01,3.274928610354968517e-01,0.000000000000000000e+00
1.973999999999783928e+00,5.957333385158092298e-01,-2.604825761701264342e-01,3.274925698927011464e-01,0.000000000000000000e+00
1.975999999999783707e+00,5.957328754462526410e-01,-2.604837674763256783e-01,3.274923197598476055e-01,0.000000000000000000e+00
1.977999999999783487e+00,5.957324826728892520e-01,-2.604847779364952154e-01,3.274921075983682206e-01,0.000000000000000000e+00
1.979999999999783267e+00,5.957321545348579495e-01,-2.604856221139312811e-01,3.274919303504775225e-01,0.000000000000000000e+00
1.981999999999783046e+00,5.957318853356484700e-01,-2.604863146636410276e-01,3.274917849391338898e-01,0.000000000000000000e+00
1.983999999999782826e+00,5.957316693430280141e-01,-2.604868703325336488e-01,3.274916682679994140e-01,0.000000000000000000e+00
1.985999999999782606e+00,5.957315007889685265e-01,-2.604873039596056206e-01,3.274915772214012089e-01,0.000000000000000000e+00
1.987999999999782386e+00,5.957313738695745320e-01,-2.604876304761273853e-01,3.274915086642918860e-01,0.000000000000000000e+00
1.989999999999782165e+00,5.957312827450087500e-01,-2.604878649058336437e-01,3.274914594422099201e-01,0.000000000000000000e+00
1.991999999999781945e+00,5.957312215394199306e-01,-2.604880223651101501e-01,3.274914263812402360e-01,0.000000000000000000e+00
1.993999999999781725e+00,5.957311843408708008e-01,-2.604881180631788418e-01,3.274914062879753507e-01,0.000000000000000000e+00
1.995999999999781505e+00,5.957311652012633463e-01,-2.604881673022889643e-01,3.274913959494754057e-01,0.000000000000000000e+00
1.997999999999781284e+00,5.957311581362682018e-01,-2.604881854779008687e-01,3.274913921332292532e-01,0.000000000000000000e+00
1.999999999999781064e+00,5.957311571252498217e-01,-2.604881880788762483e-01,3.274913915871149328e-01,0.000000000000000000e+00
2.001999999999781288e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274913910878645695e-01,0.000000000000000000e+00
2.003999999999781068e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274913875991052881e-01,0.000000000000000000e+00
2.005999999999780847e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274913781477920005e-01,0.000000000000000000e+00
2.007999999999780627e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274913597788076669e-01,0.000000000000000000e+00
2.009999999999780407e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274913295549273795e-01,0.000000000000000000e+00
2.011999999999780186e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274912845567820585e-01,0.000000000000000000e+00
2.013999999999779966e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274912218828227584e-01,0.000000000000000000e+00
2.015999999999779746e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274911386492844745e-01,0.000000000000000000e+00
2.017999999999779526e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274910319901501721e-01,0.000000000000000000e+00
2.019999999999779305e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274908990571148704e-01,0.000000000000000000e+00
2.021999999999779085e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274907370195496159e-01,0.000000000000000000e+00
2.023999999999778865e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274905430644652893e-01,0.000000000000000000e+00
2.025999999999778645e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274903143964770225e-01,0.000000000000000000e+00
2.027999999999778424e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274900482377677280e-01,0.000000000000000000e+00
2.029999999999778204e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274897418280524053e-01,0.000000000000000000e+00
2.031999999999777984e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274893924245421140e-01,0.000000000000000000e+00
2.033999999999777764e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274889973019078360e-01,0.000000000000000000e+00
2.035999999999777543e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274885537522445045e-01,0.000000000000000000e+00
2.037999999999777323e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274880590850352546e-01,0.000000000000000000e+00
2.039999999999777103e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274875106271149527e-01,0.000000000000000000e+00
2.041999999999776882e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274869057226346691e-01,0.000000000000000000e+00
2.043999999999776662e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274862417330253739e-01,0.000000000000000000e+00
2.045999999999776442e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274855160369620766e-01,0.000000000000000000e+00
2.047999999999776222e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274847260303277441e-01,0.000000000000000000e+00
2.049999999999776001e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274838691261774959e-01,0.000000000000000000e+00
2.051999999999775781e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274829427547021887e-01,0.000000000000000000e+00
2.053999999999775561e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274819443631928895e-01,0.000000000000000000e+00
2.055999999999775341e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274808714160046264e-01,0.000000000000000000e+00
2.057999999999775120e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274797213945203067e-01,0.000000000000000000e+00
2.059999999999774900e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274784917971150233e-01,0.000000000000000000e+00
2.061999999999774680e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274771801391197501e-01,0.000000000000000000e+00
2.063999999999774460e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274757839527854264e-01,0.000000000000000000e+00
2.065999999999774239e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274743007872471523e-01,0.000000000000000000e+00
2.067999999999774019e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274727282084878843e-01,0.000000000000000000e+00
2.069999999999773799e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274710637993025752e-01,0.000000000000000000e+00
2.071999999999773578e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274693051592622584e-01,0.000000000000000000e+00
2.073999999999773358e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274674499046780207e-01,0.000000000000000000e+00
2.075999999999773138e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274654956685646989e-01,0.000000000000000000e+00
2.077999999999772918e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274634401006054074e-01,0.000000000000000000e+00
2.079999999999772697e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274612808671151232e-01,0.000000000000000000e+00
2.081999999999772477e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274590156510048256e-01,0.000000000000000000e+00
2.083999999999772257e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274566421517455805e-01,0.000000000000000000e+00
2.085999999999772037e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274541580853322920e-01,0.000000000000000000e+00
2.087999999999771816e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274515611842479523e-01,0.000000000000000000e+00
2.089999999999771596e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274488491974276716e-01,0.000000000000000000e+00
2.091999999999771376e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274460198902224284e-01,0.000000000000000000e+00
2.093999999999771156e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274430710443630987e-01,0.000000000000000000e+00
2.095999999999770935e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274400004579248180e-01,0.000000000000000000e+00
2.097999999999770715e+00,5.957311571252497107e-01,-2.604881880788764703e-01,3.274368059452905655e-01,0.000000000000000000e+00
