1.085999999999881727e+00,6.651672462405446851e-01,1.381280151865639239e-01,3.563630830272324634e-01,0.000000000000000000e+00
1.087999999999881506e+00,6.650659787312110938e-01,1.385676422876145342e-01,3.562808987744080502e-01,0.000000000000000000e+00
1.089999999999881286e+00,6.649647830451668185e-01,1.390069575861467843e-01,3.561987728102035677e-01,0.000000000000000000e+00
1.091999999999881066e+00,6.648636607884048644e-01,1.394459541101507327e-01,3.561167064379722746e-01,0.000000000000000000e+00
1.093999999999880846e+00,6.647626135651416579e-01,1.398846248953291294e-01,3.560347009596256940e-01,0.000000000000000000e+00
1.095999999999880625e+00,6.646616429777775226e-01,1.403229629852693061e-01,3.559527576756013056e-01,0.000000000000000000e+00
1.097999999999880405e+00,6.645607506268570441e-01,1.407609614316146507e-01,3.558708778848306276e-01,0.000000000000000000e+00
1.099999999999880185e+00,6.644599381110296576e-01,1.411986132942356920e-01,3.557890628847072412e-01,0.000000000000000000e+00
1.101999999999879964e+00,6.643592070270101235e-01,1.416359116414015462e-01,3.557073139710545395e-01,0.000000000000000000e+00
1.103999999999879744e+00,6.642585589695393367e-01,1.420728495499517796e-01,3.556256324380938638e-01,0.000000000000000000e+00
1.105999999999879524e+00,6.641579955313442474e-01,1.425094201054669107e-01,3.555440195784125845e-01,0.000000000000000000e+00
1.107999999999879304e+00,6.640575183030990036e-01,1.429456164024408005e-01,3.554624766829316274e-01,0.000000000000000000e+00
1.109999999999879083e+00,6.639571288733849830e-01,1.433814315444515153e-01,3.553810050408737764e-01,0.000000000000000000e+00
1.111999999999878863e+00,6.638568288286518237e-01,1.438168586443327179e-01,3.552996059397316997e-01,0.000000000000000000e+00
1.113999999999878643e+00,6.637566197531773460e-01,1.442518908243451137e-01,3.552182806652355307e-01,0.000000000000000000e+00
1.115999999999878423e+00,6.636565032290285826e-01,1.446865212163480074e-01,3.551370305013212270e-01,0.000000000000000000e+00
1.117999999999878202e+00,6.635564808360219224e-01,1.451207429619707501e-01,3.550558567300982071e-01,0.000000000000000000e+00
1.119999999999877982e+00,6.634565541516838083e-01,1.455545492127836849e-01,3.549747606318175985e-01,0.000000000000000000e+00
1.121999999999877762e+00,6.633567247512114351e-01,1.459879331304701211e-01,3.548937434848399852e-01,0.000000000000000000e+00
1.123999999999877542e+00,6.632569942074326708e-01,1.464208878869972530e-01,3.548128065656033781e-01,0.000000000000000000e+00
1.125999999999877321e+00,6.631573640907675316e-01,1.468534066647880221e-01,3.547319511485912957e-01,0.000000000000000000e+00
1.127999999999877101e+00,6.630578359691875479e-01,1.472854826568921471e-01,3.546511785063006239e-01,0.000000000000000000e+00
1.129999999999876881e+00,6.629584114081773505e-01,1.477171090671575981e-01,3.545704899092096962e-01,0.000000000000000000e+00
1.131999999999876660e+00,6.628590919706943696e-01,1.481482791104020702e-01,3.544898866257459868e-01,0.000000000000000000e+00
1.133999999999876440e+00,6.627598792171298658e-01,1.485789860125845963e-01,3.544093699222543026e-01,0.000000000000000000e+00
1.135999999999876220e+00,6.626607747052694064e-01,1.490092230109765492e-01,3.543289410629648084e-01,0.000000000000000000e+00
1.137999999999876000e+00,6.625617799902527860e-01,1.494389833543331436e-01,3.542486013099607201e-01,0.000000000000000000e+00
1.139999999999875779e+00,6.624628966245356132e-01,1.498682603030651039e-01,3.541683519231463850e-01,0.000000000000000000e+00
1.141999999999875559e+00,6.623641261578487871e-01,1.502970471294097499e-01,3.540881941602153082e-01,0.000000000000000000e+00
1.143999999999875339e+00,6.622654701371595287e-01,1.507253371176024981e-01,3.540081292766181220e-01,0.000000000000000000e+00
1.145999999999875119e+00,6.621669301066320790e-01,1.511531235640484194e-01,3.539281585255303342e-01,0.000000000000000000e+00
1.147999999999874898e+00,6.620685076075877307e-01,1.515803997774934631e-01,3.538482831578205201e-01,0.000000000000000000e+00
1.149999999999874678e+00,6.619702041784655266e-01,1.520071590791958194e-01,3.537685044220181263e-01,0.000000000000000000e+00
1.151999999999874458e+00,6.618720213547829578e-01,1.524333948030975883e-01,3.536888235642816070e-01,0.000000000000000000e+00
1.153999999999874237e+00,6.617739606690964393e-01,1.528591002959957812e-01,3.536092418283661720e-01,0.000000000000000000e+00
1.155999999999874017e+00,6.616760236509615645e-01,1.532842689177140727e-01,3.535297604555918682e-01,0.000000000000000000e+00
1.157999999999873797e+00,6.615782118268938028e-01,1.537088940412741633e-01,3.534503806848114382e-01,0.000000000000000000e+00
1.159999999999873577e+00,6.614805267203290873e-01,1.541329690530669205e-01,3.533711037523784571e-01,0.000000000000000000e+00
1.161999999999873356e+00,6.613829698515844013e-01,1.545564873530240468e-01,3.532919308921151913e-01,0.000000000000000000e+00
1.163999999999873136e+00,6.612855427378176998e-01,1.549794423547893318e-01,3.532128633352804026e-01,0.000000000000000000e+00
1.165999999999872916e+00,6.611882468929894952e-01,1.554018274858901261e-01,3.531339023105376507e-01,0.000000000000000000e+00
1.167999999999872696e+00,6.610910838278223345e-01,1.558236361879087872e-01,3.530550490439228195e-01,0.000000000000000000e+00
1.169999999999872475e+00,6.609940550497618306e-01,1.562448619166539876e-01,3.529763047588125313e-01,0.000000000000000000e+00
1.171999999999872255e+00,6.608971620629370269e-01,1.566654981423321880e-01,3.528976706758917836e-01,0.000000000000000000e+00
1.173999999999872035e+00,6.608004063681213180e-01,1.570855383497186675e-01,3.528191480131219748e-01,0.000000000000000000e+00
1.175999999999871815e+00,6.607037894626922592e-01,1.575049760383298580e-01,3.527407379857088743e-01,0.000000000000000000e+00
1.177999999999871594e+00,6.606073128405925976e-01,1.579238047225936803e-01,3.526624418060707589e-01,0.000000000000000000e+00
1.179999999999871374e+00,6.605109779922905267e-01,1.583420179320216004e-01,3.525842606838060500e-01,0.000000000000000000e+00
1.181999999999871154e+00,6.604147864047407168e-01,1.587596092113797430e-01,3.525061958256614503e-01,0.000000000000000000e+00
1.183999999999870933e+00,6.603187395613439037e-01,1.591765721208605877e-01,3.524282484354999134e-01,0.000000000000000000e+00
1.185999999999870713e+00,6.602228389419083632e-01,1.595929002362538318e-01,3.523504197142686145e-01,0.000000000000000000e+00
1.187999999999870493e+00,6.601270860226098325e-01,1.600085871491185863e-01,3.522727108599668089e-01,0.000000000000000000e+00
1.189999999999870273e+00,6.600314822759520972e-01,1.604236264669539613e-01,3.521951230676138578e-01,0.000000000000000000e+00
1.191999999999870052e+00,6.599360291707280224e-01,1.608380118133707903e-01,3.521176575292171984e-01,0.000000000000000000e+00
1.193999999999869832e+00,6.598407281719792516e-01,1.612517368282634367e-01,3.520403154337402030e-01,0.000000000000000000e+00
1.195999999999869612e+00,6.597455807409572381e-01,1.616647951679806849e-01,3.519630979670703708e-01,0.000000000000000000e+00
1.197999999999869392e+00,6.596505883350838317e-01,1.620771805054971038e-01,3.518860063119869097e-01,0.000000000000000000e+00
1.199999999999869171e+00,6.595557524079114220e-01,1.624888865305848806e-01,3.518090416481290950e-01,0.000000000000000000e+00
1.201999999999868951e+00,6.594610744090837473e-01,1.628999069499848518e-01,3.517322051519639614e-01,0.000000000000000000e+00
1.203999999999868731e+00,6.593665557842964819e-01,1.633102354875780315e-01,3.516554979967543848e-01,0.000000000000000000e+00
1.205999999999868511e+00,6.592721979752572681e-01,1.637198658845570587e-01,3.515789213525269963e-01,0.000000000000000000e+00
1.207999999999868290e+00,6.591780024196468579e-01,1.641287918995975592e-01,3.515024763860400414e-01,0.000000000000000000e+00
1.209999999999868070e+00,6.590839705510792568e-01,1.645370073090295371e-01,3.514261642607515723e-01,0.000000000000000000e+00
1.211999999999867850e+00,6.589901037990623101e-01,1.649445059070086539e-01,3.513499861367873067e-01,0.000000000000000000e+00
1.213999999999867629e+00,6.588964035889581794e-01,1.653512815056877860e-01,3.512739431709083759e-01,0.000000000000000000e+00
1.215999999999867409e+00,6.588028713419440408e-01,1.657573279353888873e-01,3.511980365164795170e-01,0.000000000000000000e+00
1.217999999999867189e+00,6.587095084749722274e-01,1.661626390447731028e-01,3.511222673234370983e-01,0.000000000000000000e+00
1.219999999999866969e+00,6.586163164007314830e-01,1.665672087010134639e-01,3.510466367382569230e-01,0.000000000000000000e+00
1.221999999999866748e+00,6.585232965276063277e-01,1.669710307899657797e-01,3.509711459039220327e-01,0.000000000000000000e+00
1.223999999999866528e+00,6.584304502596388664e-01,1.673740992163400276e-01,3.508957959598910104e-01,0.000000000000000000e+00
1.225999999999866308e+00,6.583377789964883764e-01,1.677764079038716605e-01,3.508205880420658396e-01,0.000000000000000000e+00
1.227999999999866088e+00,6.582452841333921167e-01,1.681779507954928032e-01,3.507455232827596525e-01,0.000000000000000000e+00
1.229999999999865867e+00,6.581529670611259153e-01,1.685787218535049758e-01,3.506706028106648665e-01,0.000000000000000000e+00
1.231999999999865647e+00,6.580608291659647557e-01,1.689787150597485965e-01,3.505958277508211540e-01,0.000000000000000000e+00
1.233999999999865427e+00,6.579688718296429206e-01,1.693779244157753994e-01,3.505211992245834129e-01,0.000000000000000000e+00
1.235999999999865206e+00,6.578770964293149115e-01,1.697763439430203247e-01,3.504467183495895144e-01,0.000000000000000000e+00
1.237999999999864986e+00,6.577855043375159250e-01,1.701739676829717440e-01,3.503723862397285504e-01,0.000000000000000000e+00
1.239999999999864766e+00,6.576940969221221067e-01,1.705707896973434057e-01,3.502982040051086932e-01,0.000000000000000000e+00
1.241999999999864546e+00,6.576028755463110276e-01,1.709668040682464085e-01,3.502241727520248316e-01,0.000000000000000000e+00
1.243999999999864325e+00,6.575118415685229367e-01,1.713620048983595656e-01,3.501502935829271523e-01,0.000000000000000000e+00
1.245999999999864105e+00,6.574209963424202385e-01,1.717563863111014055e-01,3.500765675963886658e-01,0.000000000000000000e+00
1.247999999999863885e+00,6.573303412168487458e-01,1.721499424508016463e-01,3.500029958870731761e-01,0.000000000000000000e+00
1.249999999999863665e+00,6.572398775357979339e-01,1.725426674828720863e-01,3.499295795457033620e-01,0.000000000000000000e+00
1.251999999999863444e+00,6.571496066383615275e-01,1.729345555939788004e-01,3.498563196590286917e-01,0.000000000000000000e+00
1.253999999999863224e+00,6.570595298586978661e-01,1.733256009922128915e-01,3.497832173097934483e-01,0.000000000000000000e+00
1.255999999999863004e+00,6.569696485259906016e-01,1.737157979072620206e-01,3.497102735767044779e-01,0.000000000000000000e+00
1.257999999999862784e+00,6.568799639644092858e-01,1.741051405905816862e-01,3.496374895343995481e-01,0.000000000000000000e+00
1.259999999999862563e+00,6.567904774930694023e-01,1.744936233155673366e-01,3.495648662534147633e-01,0.000000000000000000e+00
1.261999999999862343e+00,6.567011904259935084e-01,1.748812403777245950e-01,3.494924048001529782e-01,0.000000000000000000e+00
1.263999999999862123e+00,6.566121040720716007e-01,1.752679860948420376e-01,3.494201062368515465e-01,0.000000000000000000e+00
1.265999999999861902e+00,6.565232197350210352e-01,1.756538548071611971e-01,3.493479716215503461e-01,0.000000000000000000e+00
1.267999999999861682e+00,6.564345387133481147e-01,1.760388408775492297e-01,3.492760020080596384e-01,0.000000000000000000e+00
1.269999999999861462e+00,6.563460623003074534e-01,1.764229386916692233e-01,3.492041984459282600e-01,0.000000000000000000e+00
1.271999999999861242e+00,6.562577917838635644e-01,1.768061426581523377e-01,3.491325619804112046e-01,0.000000000000000000e+00
1.273999999999861021e+00,6.561697284466505575e-01,1.771884472087689455e-01,3.490610936524380370e-01,0.000000000000000000e+00
1.275999999999860801e+00,6.560818735659328382e-01,1.775698467986004669e-01,3.489897944985803080e-01,0.000000000000000000e+00
1.277999999999860581e+00,6.559942284135661383e-01,1.779503359062093726e-01,3.489186655510201351e-01,0.000000000000000000e+00
1.279999999999860361e+00,6.559067942559573261e-01,1.783299090338127391e-01,3.488477078375175622e-01,0.000000000000000000e+00
1.281999999999860140e+00,6.558195723540256594e-01,1.787085607074514471e-01,3.487769223813790842e-01,0.000000000000000000e+00
1.283999999999859920e+00,6.557325639631623737e-01,1.790862854771634594e-01,3.487063102014250626e-01,0.000000000000000000e+00
1.285999999999859700e+00,6.556457703331919351e-01,1.794630779171539070e-01,3.486358723119580838e-01,0.000000000000000000e+00
1.287999999999859480e+00,6.555591927083325166e-01,1.798389326259669518e-01,3.485656097227307071e-01,0.000000000000000000e+00
1.289999999999859259e+00,6.554728323271561408e-01,1.802138442266577045e-01,3.484955234389134904e-01,0.000000000000000000e+00
1.291999999999859039e+00,6.553866904225493784e-01,1.805878073669627271e-01,3.484256144610629602e-01,0.000000000000000000e+00
1.293999999999858819e+00,6.553007682216741570e-01,1.809608167194715345e-01,3.483558837850896373e-01,0.000000000000000000e+00
1.295999999999858598e+00,6.552150669459275711e-01,1.813328669817992345e-01,3.482863324022257290e-01,0.000000000000000000e+00
1.297999999999858378e+00,6.551295878109031356e-01,1.817039528767560030e-01,3.482169612989934326e-01,0.000000000000000000e+00
1.299999999999858158e+00,6.550443320263510394e-01,1.820740691525200294e-01,3.481477714571726834e-01,0.000000000000000000e+00
1.301999999999857938e+00,6.549593007961385105e-01,1.824432105828082684e-01,3.480787638537690687e-01,0.000000000000000000e+00
1.303999999999857717e+00,6.548744953182104034e-01,1.828113719670481085e-01,3.480099394609820207e-01,0.000000000000000000e+00
1.305999999999857497e+00,6.547899167845497859e-01,1.831785481305480412e-01,3.479412992461725640e-01,0.000000000000000000e+00
1.307999999999857277e+00,6.547055663811386372e-01,1.835447339246703558e-01,3.478728441718312858e-01,0.000000000000000000e+00
1.309999999999857057e+00,6.546214452879179913e-01,1.839099242270014478e-01,3.478045751955464726e-01,0.000000000000000000e+00
1.311999999999856836e+00,6.545375546787485233e-01,1.842741139415232932e-01,3.477364932699718580e-01,0.000000000000000000e+00
1.313999999999856616e+00,6.544538957213714703e-01,1.846372979987856711e-01,3.476685993427947041e-01,0.000000000000000000e+00
1.315999999999856396e+00,6.543704695773684410e-01,1.849994713560769721e-01,3.476008943567036047e-01,0.000000000000000000e+00
1.317999999999856175e+00,6.542872774021227800e-01,1.853606289975953114e-01,3.475333792493567886e-01,0.000000000000000000e+00
1.319999999999855955e+00,6.542043203447794886e-01,1.857207659346204465e-01,3.474660549533496456e-01,0.000000000000000000e+00
1.321999999999855735e+00,6.541215995482057011e-01,1.860798772056852513e-01,3.473989223961830297e-01,0.000000000000000000e+00
1.323999999999855515e+00,6.540391161489516048e-01,1.864379578767465517e-01,3.473319825002309513e-01,0.000000000000000000e+00
1.325999999999855294e+00,6.539568712772108050e-01,1.867950030413571272e-01,3.472652361827087697e-01,0.000000000000000000e+00
1.327999999999855074e+00,6.538748660567805793e-01,1.871510078208365457e-01,3.471986843556409963e-01,0.000000000000000000e+00
1.329999999999854854e+00,6.537931016050230193e-01,1.875059673644431379e-01,3.471323279258292649e-01,0.000000000000000000e+00
1.331999999999854634e+00,6.537115790328245080e-01,1.878598768495450266e-01,3.470661677948203572e-01,0.000000000000000000e+00
1.333999999999854413e+00,6.536302994445575276e-01,1.882127314817918506e-01,3.470002048588741173e-01,0.000000000000000000e+00
1.335999999999854193e+00,6.535492639380400259e-01,1.885645264952854061e-01,3.469344400089314773e-01,0.000000000000000000e+00
1.337999999999853973e+00,6.534684736044966691e-01,1.889152571527520363e-01,3.468688741305822609e-01,0.000000000000000000e+00
1.339999999999853753e+00,6.533879295285190958e-01,1.892649187457134119e-01,3.468035081040332646e-01,0.000000000000000000e+00
1.341999999999853532e+00,6.533076327880265044e-01,1.896135065946583098e-01,3.467383428040762272e-01,0.000000000000000000e+00
1.343999999999853312e+00,6.532275844542260179e-01,1.899610160492134492e-01,3.466733791000558007e-01,0.000000000000000000e+00
1.345999999999853092e+00,6.531477855915732711e-01,1.903074424883154647e-01,3.466086178558372421e-01,0.000000000000000000e+00
1.347999999999852871e+00,6.530682372577331085e-01,1.906527813203821864e-01,3.465440599297748836e-01,0.000000000000000000e+00
1.349999999999852651e+00,6.529889405035398386e-01,1.909970279834838081e-01,3.464797061746794915e-01,0.000000000000000000e+00
1.351999999999852431e+00,6.529098963729581540e-01,1.913401779455142504e-01,3.464155574377867919e-01,0.000000000000000000e+00
1.353999999999852211e+00,6.528311059030428298e-01,1.916822267043634398e-01,3.463516145607249408e-01,0.000000000000000000e+00
1.355999999999851990e+00,6.527525701239003109e-01,1.920231697880870891e-01,3.462878783794828830e-01,0.000000000000000000e+00
1.357999999999851770e+00,6.526742900586482987e-01,1.923630027550798649e-01,3.462243497243780443e-01,0.000000000000000000e+00
1.359999999999851550e+00,6.525962667233770054e-01,1.927017211942451680e-01,3.461610294200243576e-01,0.000000000000000000e+00
1.361999999999851330e+00,6.525185011271090740e-01,1.930393207251679122e-01,3.460979182853002878e-01,0.000000000000000000e+00
1.363999999999851109e+00,6.524409942717604993e-01,1.933757969982853597e-01,3.460350171333166913e-01,0.000000000000000000e+00
1.365999999999850889e+00,6.523637471521009923e-01,1.937111456950580402e-01,3.459723267713848416e-01,0.000000000000000000e+00
1.367999999999850669e+00,6.522867607557145675e-01,1.940453625281416405e-01,3.459098480009845100e-01,0.000000000000000000e+00
1.369999999999850449e+00,6.522100360629596860e-01,1.943784432415589514e-01,3.458475816177315476e-01,0.000000000000000000e+00
1.371999999999850228e+00,6.521335740469305087e-01,1.947103836108701469e-01,3.457855284113461325e-01,0.000000000000000000e+00
1.373999999999850008e+00,6.520573756734167059e-01,1.950411794433448975e-01,3.457236891656208511e-01,0.000000000000000000e+00
1.375999999999849788e+00,6.519814419008644890e-01,1.953708265781333719e-01,3.456620646583883905e-01,0.000000000000000000e+00
1.377999999999849567e+00,6.519057736803366421e-01,1.956993208864384326e-01,3.456006556614893976e-01,0.000000000000000000e+00
1.379999999999849347e+00,6.518303719554735531e-01,1.960266582716861661e-01,3.455394629407408380e-01,0.000000000000000000e+00
1.381999999999849127e+00,6.517552376624533572e-01,1.963528346696971350e-01,3.454784872559037989e-01,0.000000000000000000e+00
1.383999999999848907e+00,6.516803717299525234e-01,1.966778460488592117e-01,3.454177293606511823e-01,0.000000000000000000e+00
1.385999999999848686e+00,6.516057750791065528e-01,1.970016884102970545e-01,3.453571900025359520e-01,0.000000000000000000e+00
1.387999999999848466e+00,6.515314486234702329e-01,1.973243577880452460e-01,3.452968699229589933e-01,0.000000000000000000e+00
1.389999999999848246e+00,6.514573932689784463e-01,1.976458502492182689e-01,3.452367698571372490e-01,0.000000000000000000e+00
1.391999999999848026e+00,6.513836099139063140e-01,1.979661618941829515e-01,3.451768905340711902e-01,0.000000000000000000e+00
1.393999999999847805e+00,6.513100994488303375e-01,1.982852888567294414e-01,3.451172326765134524e-01,0.000000000000000000e+00
1.395999999999847585e+00,6.512368627565880974e-01,1.986032273042422081e-01,3.450577970009362505e-01,0.000000000000000000e+00
1.397999999999847365e+00,6.511639007122393963e-01,1.989199734378723772e-01,3.449985842174995709e-01,0.000000000000000000e+00
1.399999999999847144e+00,6.510912141830264011e-01,1.992355234927087049e-01,3.449395950300189750e-01,0.000000000000000000e+00
1.401999999999846924e+00,6.510188040283344524e-01,1.995498737379483578e-01,3.448808301359338468e-01,0.000000000000000000e+00
1.403999999999846704e+00,6.509466710996526517e-01,1.998630204770693863e-01,3.448222902262750855e-01,0.000000000000000000e+00
1.405999999999846484e+00,6.508748162405337823e-01,2.001749600480010050e-01,3.447639759856331310e-01,0.000000000000000000e+00
1.407999999999846263e+00,6.508032402865554511e-01,2.004856888232961487e-01,3.447058880921260449e-01,0.000000000000000000e+00
1.409999999999846043e+00,6.507319440652804543e-01,2.007952032103021700e-01,3.446480272173671477e-01,0.000000000000000000e+00
1.411999999999845823e+00,6.506609283962170309e-01,2.011034996513323958e-01,3.445903940264334331e-01,0.000000000000000000e+00
1.413999999999845603e+00,6.505901940907797831e-01,2.014105746238371020e-01,3.445329891778332043e-01,0.000000000000000000e+00
1.415999999999845382e+00,6.505197419522497082e-01,2.017164246405762917e-01,3.444758133234739339e-01,0.000000000000000000e+00
1.417999999999845162e+00,6.504495727757353407e-01,2.020210462497886161e-01,3.444188671086308440e-01,0.000000000000000000e+00
1.419999999999844942e+00,6.503796873481325624e-01,2.023244360353660953e-01,3.443621511719138772e-01,0.000000000000000000e+00
1.421999999999844722e+00,6.503100864480858556e-01,2.026265906170225395e-01,3.443056661452366107e-01,0.000000000000000000e+00
1.423999999999844501e+00,6.502407708459482238e-01,2.029275066504657998e-01,3.442494126537837262e-01,0.000000000000000000e+00
1.425999999999844281e+00,6.501717413037418902e-01,2.032271808275712133e-01,3.441933913159787028e-01,0.000000000000000000e+00
1.427999999999844061e+00,6.501029985751189955e-01,2.035256098765493293e-01,3.441376027434527307e-01,0.000000000000000000e+00
1.429999999999843840e+00,6.500345434053218518e-01,2.038227905621204927e-01,3.440820475410115153e-01,0.000000000000000000e+00
1.431999999999843620e+00,6.499663765311437524e-01,2.041187196856847352e-01,3.440267263066040249e-01,0.000000000000000000e+00
1.433999999999843400e+00,6.498984986808891140e-01,2.044133940854933329e-01,3.439716396312901270e-01,0.000000000000000000e+00
1.435999999999843180e+00,6.498309105743345082e-01,2.047068106368203910e-01,3.439167880992087811e-01,0.000000000000000000e+00
1.437999999999842959e+00,6.497636129226884716e-01,2.049989662521344291e-01,3.438621722875455089e-01,0.000000000000000000e+00
1.439999999999842739e+00,6.496966064285527587e-01,2.052898578812691610e-01,3.438077927665010303e-01,0.000000000000000000e+00
1.441999999999842519e+00,6.496298917858823740e-01,2.055794825115955515e-01,3.437536500992586230e-01,0.000000000000000000e+00
1.443999999999842299e+00,6.495634696799461594e-01,2.058678371681932351e-01,3.436997448419524259e-01,0.000000000000000000e+00
1.445999999999842078e+00,6.494973407872879356e-01,2.061549189140206295e-01,3.436460775436353532e-01,0.000000000000000000e+00
1.447999999999841858e+00,6.494315057756855358e-01,2.064407248500886582e-01,3.435926487462468426e-01,0.000000000000000000e+00
1.449999999999841638e+00,6.493659653041132795e-01,2.067252521156298928e-01,3.435394589845811586e-01,0.000000000000000000e+00
1.451999999999841418e+00,6.493007200227005615e-01,2.070084978882713589e-01,3.434865087862549182e-01,0.000000000000000000e+00
1.453999999999841197e+00,6.492357705726941042e-01,2.072904593842050947e-01,3.434337986716755609e-01,0.000000000000000000e+00
1.455999999999840977e+00,6.491711175864172123e-01,2.075711338583605126e-01,3.433813291540088741e-01,0.000000000000000000e+00
1.457999999999840757e+00,6.491067616872305823e-01,2.078505186045748743e-01,3.433291007391470195e-01,0.000000000000000000e+00
1.459999999999840536e+00,6.490427034894933334e-01,2.081286109557648478e-01,3.432771139256769466e-01,0.000000000000000000e+00
1.461999999999840316e+00,6.489789435985231503e-01,2.084054082840985367e-01,3.432253692048475302e-01,0.000000000000000000e+00
1.463999999999840096e+00,6.489154826105566487e-01,2.086809080011662876e-01,3.431738670605383179e-01,0.000000000000000000e+00
1.465999999999839876e+00,6.488523211127100732e-01,2.089551075581520256e-01,3.431226079692271114e-01,0.000000000000000000e+00
1.467999999999839655e+00,6.487894596829397731e-01,2.092280044460053112e-01,3.430715923999577699e-01,0.000000000000000000e+00
1.469999999999839435e+00,6.487268988900031230e-01,2.094995961956118424e-01,3.430208208143085691e-01,0.000000000000000000e+00
1.471999999999839215e+00,6.486646392934181105e-01,2.097698803779658727e-01,3.429702936663599488e-01,0.000000000000000000e+00
1.473999999999838995e+00,6.486026814434247001e-01,2.100388546043408244e-01,3.429200114026623170e-01,0.000000000000000000e+00
1.475999999999838774e+00,6.485410258809454209e-01,2.103065165264601521e-01,3.428699744622044632e-01,0.000000000000000000e+00
1.477999999999838554e+00,6.484796731375445100e-01,2.105728638366716199e-01,3.428201832763808632e-01,0.000000000000000000e+00
1.479999999999838334e+00,6.484186237353907201e-01,2.108378942681141399e-01,3.427706382689602593e-01,0.000000000000000000e+00
1.481999999999838113e+00,6.483578781872154639e-01,2.111016055948933545e-01,3.427213398560532975e-01,0.000000000000000000e+00
1.483999999999837893e+00,6.482974369962752892e-01,2.113639956322503066e-01,3.426722884460806084e-01,0.000000000000000000e+00
1.485999999999837673e+00,6.482373006563109108e-01,2.116250622367351342e-01,3.426234844397404444e-01,0.000000000000000000e+00
1.487999999999837453e+00,6.481774696515087975e-01,2.118848033063754910e-01,3.425749282299772047e-01,0.000000000000000000e+00
1.489999999999837232e+00,6.481179444564608705e-01,2.121432167808512959e-01,3.425266202019489059e-01,0.000000000000000000e+00
1.491999999999837012e+00,6.480587255361258681e-01,2.124003006416629313e-01,3.424785607329955406e-01,0.000000000000000000e+00
1.493999999999836792e+00,6.479998133457887111e-01,2.126560529123062149e-01,3.424307501926063257e-01,0.000000000000000000e+00
1.495999999999836572e+00,6.479412083310224224e-01,2.129104716584399315e-01,3.423831889423887276e-01,0.000000000000000000e+00
1.497999999999836351e+00,6.478829109276476039e-01,2.131635549880596947e-01,3.423358773360354879e-01,0.000000000000000000e+00
1.499999999999836131e+00,6.478249215616932455e-01,2.134153010516694482e-01,3.422888157192929826e-01,0.000000000000000000e+00
1.501999999999835911e+00,6.477672406493574231e-01,2.136657080424512745e-01,3.422420044299293029e-01,0.000000000000000000e+00
1.503999999999835691e+00,6.477098685969674419e-01,2.139147741964377292e-01,3.421954437977018371e-01,0.000000000000000000e+00
1.505999999999835470e+00,6.476528058009408673e-01,2.141624977926840923e-01,3.421491341443255729e-01,0.000000000000000000e+00
1.507999999999835250e+00,6.475960526477454460e-01,2.144088771534383431e-01,3.421030757834407354e-01,0.000000000000000000e+00
1.509999999999835030e+00,6.475396095138603592e-01,2.146539106443126899e-01,3.420572690205811450e-01,0.000000000000000000e+00
1.511999999999834809e+00,6.474834767657356993e-01,2.148975966744561816e-01,3.420117141531418548e-01,0.000000000000000000e+00
1.513999999999834589e+00,6.474276547597542786e-01,2.151399336967247389e-01,3.419664114703472313e-01,0.000000000000000000e+00
1.515999999999834369e+00,6.473721438421911056e-01,2.153809202078531271e-01,3.419213612532188140e-01,0.000000000000000000e+00
1.517999999999834149e+00,6.473169443491743058e-01,2.156205547486269858e-01,3.418765637745435071e-01,0.000000000000000000e+00
1.519999999999833928e+00,6.472620566066455972e-01,2.158588359040528315e-01,3.418320192988412165e-01,0.000000000000000000e+00
1.521999999999833708e+00,6.472074809303208776e-01,2.160957623035312802e-01,3.417877280823329866e-01,0.000000000000000000e+00
1.523999999999833488e+00,6.471532176256505897e-01,2.163313326210262177e-01,3.417436903729091369e-01,0.000000000000000000e+00
1.525999999999833268e+00,6.470992669877804193e-01,2.165655455752379666e-01,3.416999064100967876e-01,0.000000000000000000e+00
1.527999999999833047e+00,6.470456293015117710e-01,2.167983999297740105e-01,3.416563764250282742e-01,0.000000000000000000e+00
1.529999999999832827e+00,6.469923048412621336e-01,2.170298944933208574e-01,3.416131006404086734e-01,0.000000000000000000e+00
1.531999999999832607e+00,6.469392938710257779e-01,2.172600281198143468e-01,3.415700792704841615e-01,0.000000000000000000e+00
1.533999999999832387e+00,6.468865966443340110e-01,2.174887997086128455e-01,3.415273125210095961e-01,0.000000000000000000e+00
1.535999999999832166e+00,6.468342134042162073e-01,2.177162082046664171e-01,3.414848005892169303e-01,0.000000000000000000e+00
1.537999999999831946e+00,6.467821443831597295e-01,2.179422525986904058e-01,3.414425436637825717e-01,0.000000000000000000e+00
1.539999999999831726e+00,6.467303898030707376e-01,2.181669319273353003e-01,3.414005419247959638e-01,0.000000000000000000e+00
1.541999999999831505e+00,6.466789498752348875e-01,2.183902452733585409e-01,3.413587955437271670e-01,0.000000000000000000e+00
1.543999999999831285e+00,6.466278248002775841e-01,2.186121917657962155e-01,3.413173046833948288e-01,0.000000000000000000e+00
1.545999999999831065e+00,6.465770147681243474e-01,2.188327705801347556e-01,3.412760694979343201e-01,0.000000000000000000e+00
1.547999999999830845e+00,6.465265199579618427e-01,2.190519809384810779e-01,3.412350901327654840e-01,0.000000000000000000e+00
1.549999999999830624e+00,6.464763405381979133e-01,2.192698221097355016e-01,3.411943667245607714e-01,0.000000000000000000e+00
