1.225999999999866308e+00,6.584938880490994739e-01,1.579238129959719683e-01,2.253938896459083685e-01,0.000000000000000000e+00
1.227999999999866088e+00,6.584017668051620475e-01,1.583017754599351512e-01,2.250186384671305218e-01,0.000000000000000000e+00
1.229999999999865867e+00,6.583098226338952585e-01,1.586790114158746490e-01,2.246441085848258912e-01,0.000000000000000000e+00
1.231999999999865647e+00,6.582180569159743477e-01,1.590555151990446225e-01,2.242703056231047654e-01,0.000000000000000000e+00
1.233999999999865427e+00,6.581264710275523955e-01,1.594312811632530302e-01,2.238972351876565847e-01,0.000000000000000000e+00
1.235999999999865206e+00,6.580350663402211309e-01,1.598063036810233595e-01,2.235249028655896530e-01,0.000000000000000000e+00
1.237999999999864986e+00,6.579438442209712967e-01,1.601805771437549430e-01,2.231533142252717095e-01,0.000000000000000000e+00
1.239999999999864766e+00,6.578528060321540138e-01,1.605540959618847185e-01,2.227824748161695012e-01,0.000000000000000000e+00
1.241999999999864546e+00,6.577619531314405910e-01,1.609268545650492099e-01,2.224123901686879679e-01,0.000000000000000000e+00
1.243999999999864325e+00,6.576712868717836669e-01,1.612988474022447605e-01,2.220430657940110353e-01,0.000000000000000000e+00
1.245999999999864105e+00,6.575808086013780196e-01,1.616700689419895975e-01,2.216745071839408276e-01,0.000000000000000000e+00
1.247999999999863885e+00,6.574905196636209315e-01,1.620405136724850093e-01,2.213067198107375733e-01,0.000000000000000000e+00
1.249999999999863665e+00,6.574004213970731092e-01,1.624101761017764101e-01,2.209397091269597324e-01,0.000000000000000000e+00
1.251999999999863444e+00,6.573105151354190490e-01,1.627790507579152945e-01,2.205734805653031816e-01,0.000000000000000000e+00
1.253999999999863224e+00,6.572208022074279565e-01,1.631471321891200810e-01,2.202080395384415912e-01,0.000000000000000000e+00
1.255999999999863004e+00,6.571312839369146674e-01,1.635144149639374545e-01,2.198433914388661647e-01,0.000000000000000000e+00
1.257999999999862784e+00,6.570419616426996789e-01,1.638808936714036268e-01,2.194795416387255171e-01,0.000000000000000000e+00
1.259999999999862563e+00,6.569528366385702922e-01,1.642465629212063183e-01,2.191164954896649419e-01,0.000000000000000000e+00
1.261999999999862343e+00,6.568639102332411994e-01,1.646114173438450456e-01,2.187542583226672055e-01,0.000000000000000000e+00
1.263999999999862123e+00,6.567751837303152929e-01,1.649754515907937702e-01,2.183928354478911482e-01,0.000000000000000000e+00
1.265999999999861902e+00,6.566866584282440300e-01,1.653386603346607975e-01,2.180322321545127562e-01,0.000000000000000000e+00
1.267999999999861682e+00,6.565983356202881316e-01,1.657010382693514250e-01,2.176724537105639290e-01,0.000000000000000000e+00
1.269999999999861462e+00,6.565102165944786128e-01,1.660625801102281196e-01,2.173135053627731905e-01,0.000000000000000000e+00
1.271999999999861242e+00,6.564223026335773703e-01,1.664232805942727489e-01,2.169553923364048176e-01,0.000000000000000000e+00
1.273999999999861021e+00,6.563345950150374364e-01,1.667831344802474525e-01,2.165981198350990788e-01,0.000000000000000000e+00
1.275999999999860801e+00,6.562470950109641210e-01,1.671421365488565680e-01,2.162416930407114191e-01,0.000000000000000000e+00
1.277999999999860581e+00,6.561598038880754880e-01,1.675002816029064756e-01,2.158861171131537526e-01,0.000000000000000000e+00
1.279999999999860361e+00,6.560727229076629419e-01,1.678575644674691336e-01,2.155313971902321768e-01,0.000000000000000000e+00
1.281999999999860140e+00,6.559858533255524815e-01,1.682139799900412569e-01,2.151775383874888758e-01,0.000000000000000000e+00
1.283999999999859920e+00,6.558991963920643986e-01,1.685695230407073808e-01,2.148245457980402784e-01,0.000000000000000000e+00
1.285999999999859700e+00,6.558127533519747532e-01,1.689241885123000386e-01,2.144724244924179346e-01,0.000000000000000000e+00
1.287999999999859480e+00,6.557265254444757385e-01,1.692779713205614656e-01,2.141211795184080890e-01,0.000000000000000000e+00
1.289999999999859259e+00,6.556405139031364904e-01,1.696308664043054693e-01,2.137708159008908926e-01,0.000000000000000000e+00
1.291999999999859039e+00,6.555547199558633409e-01,1.699828687255779402e-01,2.134213386416810854e-01,0.000000000000000000e+00
1.293999999999858819e+00,6.554691448248614050e-01,1.703339732698181397e-01,2.130727527193678195e-01,0.000000000000000000e+00
1.295999999999858598e+00,6.553837897265940571e-01,1.706841750460214302e-01,2.127250630891531491e-01,0.000000000000000000e+00
1.297999999999858378e+00,6.552986558717448506e-01,1.710334690868985930e-01,2.123782746826938239e-01,0.000000000000000000e+00
1.299999999999858158e+00,6.552137444651769949e-01,1.713818504490386696e-01,2.120323924079395572e-01,0.000000000000000000e+00
1.301999999999857938e+00,6.551290567058950520e-01,1.717293142130698336e-01,2.116874211489735147e-01,0.000000000000000000e+00
1.303999999999857717e+00,6.550445937870050805e-01,1.720758554838207333e-01,2.113433657658518594e-01,0.000000000000000000e+00
1.305999999999857497e+00,6.549603568956752220e-01,1.724214693904813356e-01,2.110002310944442683e-01,0.000000000000000000e+00
1.307999999999857277e+00,6.548763472130966212e-01,1.727661510867654071e-01,2.106580219462724501e-01,0.000000000000000000e+00
1.309999999999857057e+00,6.547925659144443467e-01,1.731098957510708025e-01,2.103167431083512451e-01,0.000000000000000000e+00
1.311999999999856836e+00,6.547090141688375331e-01,1.734526985866408355e-01,2.099763993430280584e-01,0.000000000000000000e+00
1.313999999999856616e+00,6.546256931393003020e-01,1.737945548217265657e-01,2.096369953878221559e-01,0.000000000000000000e+00
1.315999999999856396e+00,6.545426039827224596e-01,1.741354597097473089e-01,2.092985359552648750e-01,0.000000000000000000e+00
1.317999999999856175e+00,6.544597478498200838e-01,1.744754085294519808e-01,2.089610257327398635e-01,0.000000000000000000e+00
1.319999999999855955e+00,6.543771258850964445e-01,1.748143965850806614e-01,2.086244693823222918e-01,0.000000000000000000e+00
1.321999999999855735e+00,6.542947392268023687e-01,1.751524192065262164e-01,2.082888715406186753e-01,0.000000000000000000e+00
1.323999999999855515e+00,6.542125890068969385e-01,1.754894717494949186e-01,2.079542368186072243e-01,0.000000000000000000e+00
1.325999999999855294e+00,6.541306763510086331e-01,1.758255495956685399e-01,2.076205698014770284e-01,0.000000000000000000e+00
1.327999999999855074e+00,6.540490023783954721e-01,1.761606481528649182e-01,2.072878750484685451e-01,0.000000000000000000e+00
1.329999999999854854e+00,6.539675682019057135e-01,1.764947628552000769e-01,2.069561570927127836e-01,0.000000000000000000e+00
1.331999999999854634e+00,6.538863749279388848e-01,1.768278891632490135e-01,2.066254204410714612e-01,0.000000000000000000e+00
1.333999999999854413e+00,6.538054236564062593e-01,1.771600225642074866e-01,2.062956695739766033e-01,0.000000000000000000e+00
1.335999999999854193e+00,6.537247154806914429e-01,1.774911585720525542e-01,2.059669089452709767e-01,0.000000000000000000e+00
1.337999999999853973e+00,6.536442514876111831e-01,1.778212927277048327e-01,2.056391429820471350e-01,0.000000000000000000e+00
1.339999999999853753e+00,6.535640327573761788e-01,1.781504205991892298e-01,2.053123760844876855e-01,0.000000000000000000e+00
1.341999999999853532e+00,6.534840603635514444e-01,1.784785377817968421e-01,2.049866126257047227e-01,0.000000000000000000e+00
1.343999999999853312e+00,6.534043353730171200e-01,1.788056398982454387e-01,2.046618569515803454e-01,0.000000000000000000e+00
1.345999999999853092e+00,6.533248588459292794e-01,1.791317225988415252e-01,2.043381133806058680e-01,0.000000000000000000e+00
1.347999999999852871e+00,6.532456318356802960e-01,1.794567815616416040e-01,2.040153862037216714e-01,0.000000000000000000e+00
1.349999999999852651e+00,6.531666553888599847e-01,1.797808124926131013e-01,2.036936796841573583e-01,0.000000000000000000e+00
1.351999999999852431e+00,6.530879305452157446e-01,1.801038111257959040e-01,2.033729980572715479e-01,0.000000000000000000e+00
1.353999999999852211e+00,6.530094583376137019e-01,1.804257732234643419e-01,2.030533455303908663e-01,0.000000000000000000e+00
1.355999999999851990e+00,6.529312397919991851e-01,1.807466945762870314e-01,2.027347262826514063e-01,0.000000000000000000e+00
1.357999999999851770e+00,6.528532759273570907e-01,1.810665710034899678e-01,2.024171444648366902e-01,0.000000000000000000e+00
1.359999999999851550e+00,6.527755677556734693e-01,1.813853983530162306e-01,2.021006041992191860e-01,0.000000000000000000e+00
1.361999999999851330e+00,6.526981162818951132e-01,1.817031725016886867e-01,2.017851095793987415e-01,0.000000000000000000e+00
1.363999999999851109e+00,6.526209225038909212e-01,1.820198893553706676e-01,2.014706646701429626e-01,0.000000000000000000e+00
1.365999999999850889e+00,6.525439874124122630e-01,1.823355448491270625e-01,2.011572735072275631e-01,0.000000000000000000e+00
1.367999999999850669e+00,6.524673119910540109e-01,1.826501349473859392e-01,2.008449400972755483e-01,0.000000000000000000e+00
1.369999999999850449e+00,6.523908972162146824e-01,1.829636556441004425e-01,2.005336684175966777e-01,0.000000000000000000e+00
1.371999999999850228e+00,6.523147440570576938e-01,1.832761029629091376e-01,2.002234624160283416e-01,0.000000000000000000e+00
1.373999999999850008e+00,6.522388534754716138e-01,1.835874729572978536e-01,1.999143260107745790e-01,0.000000000000000000e+00
1.375999999999849788e+00,6.521632264260310841e-01,1.838977617107608598e-01,1.996062630902464552e-01,0.000000000000000000e+00
1.377999999999849567e+00,6.520878638559574059e-01,1.842069653369627913e-01,1.992992775129009686e-01,0.000000000000000000e+00
1.379999999999849347e+00,6.520127667050790166e-01,1.845150799798991881e-01,1.989933731070817891e-01,0.000000000000000000e+00
1.381999999999849127e+00,6.519379359057925205e-01,1.848221018140577820e-01,1.986885536708592193e-01,0.000000000000000000e+00
1.383999999999848907e+00,6.518633723830233873e-01,1.851280270445810061e-01,1.983848229718686573e-01,0.000000000000000000e+00
1.385999999999848686e+00,6.517890770541859835e-01,1.854328519074257831e-01,1.980821847471521402e-01,0.000000000000000000e+00
1.387999999999848466e+00,6.517150508291452704e-01,1.857365726695261732e-01,1.977806427029966951e-01,0.000000000000000000e+00
1.389999999999848246e+00,6.516412946101765025e-01,1.860391856289536350e-01,1.974802005147753836e-01,0.000000000000000000e+00
1.391999999999848026e+00,6.515678092919265918e-01,1.863406871150792843e-01,1.971808618267861246e-01,0.000000000000000000e+00
1.393999999999847805e+00,6.514945957613743621e-01,1.866410734887346268e-01,1.968826302520921001e-01,0.000000000000000000e+00
1.395999999999847585e+00,6.514216548977915799e-01,1.869403411423728179e-01,1.965855093723616887e-01,0.000000000000000000e+00
1.397999999999847365e+00,6.513489875727030975e-01,1.872384865002306720e-01,1.962895027377075940e-01,0.000000000000000000e+00
1.399999999999847144e+00,6.512765946498483283e-01,1.875355060184897282e-01,1.959946138665269733e-01,0.000000000000000000e+00
1.401999999999846924e+00,6.512044769851410564e-01,1.878313961854368719e-01,1.957008462453419528e-01,0.000000000000000000e+00
1.403999999999846704e+00,6.511326354266309124e-01,1.881261535216267045e-01,1.954082033286383691e-01,0.000000000000000000e+00
1.405999999999846484e+00,6.510610708144632941e-01,1.884197745800419987e-01,1.951166885387065619e-01,0.000000000000000000e+00
1.407999999999846263e+00,6.509897839808407305e-01,1.887122559462558191e-01,1.948263052654802541e-01,0.000000000000000000e+00
1.409999999999846043e+00,6.509187757499830251e-01,1.890035942385925594e-01,1.945370568663769562e-01,0.000000000000000000e+00
1.411999999999845823e+00,6.508480469380881761e-01,1.892937861082890083e-01,1.942489466661377340e-01,0.000000000000000000e+00
1.413999999999845603e+00,6.507775983532932962e-01,1.895828282396556930e-01,1.939619779566671975e-01,0.000000000000000000e+00
1.415999999999845382e+00,6.507074307956345338e-01,1.898707173502391377e-01,1.936761539968724077e-01,0.000000000000000000e+00
1.417999999999845162e+00,6.506375450570088814e-01,1.901574501909812087e-01,1.933914780125046418e-01,0.000000000000000000e+00
1.419999999999844942e+00,6.505679419211334302e-01,1.904430235463833720e-01,1.931079531959962736e-01,0.000000000000000000e+00
1.421999999999844722e+00,6.504986221635076227e-01,1.907274342346651497e-01,1.928255827063035110e-01,0.000000000000000000e+00
1.423999999999844501e+00,6.504295865513726183e-01,1.910106791079265454e-01,1.925443696687451633e-01,0.000000000000000000e+00
1.425999999999844281e+00,6.503608358436726578e-01,1.912927550523109976e-01,1.922643171748407431e-01,0.000000000000000000e+00
1.427999999999844061e+00,6.502923707910155393e-01,1.915736589881634477e-01,1.919854282821536751e-01,0.000000000000000000e+00
1.429999999999843840e+00,6.502241921356334275e-01,1.918533878701946527e-01,1.917077060141280098e-01,0.000000000000000000e+00
1.431999999999843620e+00,6.501563006113433296e-01,1.921319386876408908e-01,1.914311533599299953e-01,0.000000000000000000e+00
1.433999999999843400e+00,6.500886969435077933e-01,1.924093084644258322e-01,1.911557732742873161e-01,0.000000000000000000e+00
1.435999999999843180e+00,6.500213818489958273e-01,1.926854942593216324e-01,1.908815686773291109e-01,0.000000000000000000e+00
1.437999999999842959e+00,6.499543560361434880e-01,1.929604931661108302e-01,1.906085424544253504e-01,0.000000000000000000e+00
1.439999999999842739e+00,6.498876202047141337e-01,1.932343023137466920e-01,1.903366974560274927e-01,0.000000000000000000e+00
1.441999999999842519e+00,6.498211750458599001e-01,1.935069188665155260e-01,1.900660364975074734e-01,0.000000000000000000e+00
1.443999999999842299e+00,6.497550212420815097e-01,1.937783400241978315e-01,1.897965623589976114e-01,0.000000000000000000e+00
1.445999999999842078e+00,6.496891594671897474e-01,1.940485630222285041e-01,1.895282777852316247e-01,0.000000000000000000e+00
1.447999999999841858e+00,6.496235903862654926e-01,1.943175851318603431e-01,1.892611854853822884e-01,0.000000000000000000e+00
1.449999999999841638e+00,6.495583146556207499e-01,1.945854036603231196e-01,1.889952881329033940e-01,0.000000000000000000e+00
1.451999999999841418e+00,6.494933329227593477e-01,1.948520159509865568e-01,1.887305883653681016e-01,0.000000000000000000e+00
1.453999999999841197e+00,6.494286458263373030e-01,1.951174193835205073e-01,1.884670887843098164e-01,0.000000000000000000e+00
1.455999999999840977e+00,6.493642539961239635e-01,1.953816113740574345e-01,1.882047919550608739e-01,0.000000000000000000e+00
1.457999999999840757e+00,6.493001580529620398e-01,1.956445893753528675e-01,1.879437004065933337e-01,0.000000000000000000e+00
1.459999999999840536e+00,6.492363586087291916e-01,1.959063508769466888e-01,1.876838166313586909e-01,0.000000000000000000e+00
1.461999999999840316e+00,6.491728562662977264e-01,1.961668934053252822e-01,1.874251430851269495e-01,0.000000000000000000e+00
1.463999999999840096e+00,6.491096516194959642e-01,1.964262145240822099e-01,1.871676821868272778e-01,0.000000000000000000e+00
1.465999999999839876e+00,6.490467452530686021e-01,1.966843118340794727e-01,1.869114363183875249e-01,0.000000000000000000e+00
1.467999999999839655e+00,6.489841377426376345e-01,1.969411829736095187e-01,1.866564078245737668e-01,0.000000000000000000e+00
1.469999999999839435e+00,6.489218296546624964e-01,1.971968256185556712e-01,1.864025990128308219e-01,0.000000000000000000e+00
1.471999999999839215e+00,6.488598215464016494e-01,1.974512374825544703e-01,1.861500121531210472e-01,0.000000000000000000e+00
1.473999999999838995e+00,6.487981139658721697e-01,1.977044163171562674e-01,1.858986494777650489e-01,0.000000000000000000e+00
1.475999999999838774e+00,6.487367074518114451e-01,1.979563599119859574e-01,1.856485131812819489e-01,0.000000000000000000e+00
1.477999999999838554e+00,6.486756025336369857e-01,1.982070660949071805e-01,1.853996054202264876e-01,0.000000000000000000e+00
1.479999999999838334e+00,6.486147997314077873e-01,1.984565327321792805e-01,1.851519283130330373e-01,0.000000000000000000e+00
1.481999999999838113e+00,6.485542995557848078e-01,1.987047577286225331e-01,1.849054839398517613e-01,0.000000000000000000e+00
1.483999999999837893e+00,6.484941025079911103e-01,1.989517390277769915e-01,1.846602743423907123e-01,0.000000000000000000e+00
1.485999999999837673e+00,6.484342090797734492e-01,1.991974746120659390e-01,1.844163015237536840e-01,0.000000000000000000e+00
1.487999999999837453e+00,6.483746197533623024e-01,1.994419625029543730e-01,1.841735674482827823e-01,0.000000000000000000e+00
1.489999999999837232e+00,6.483153350014325689e-01,1.996852007611136237e-01,1.839320740413950828e-01,0.000000000000000000e+00
1.491999999999837012e+00,6.482563552870648227e-01,1.999271874865795884e-01,1.836918231894254516e-01,0.000000000000000000e+00
1.493999999999836792e+00,6.481976810637052333e-01,2.001679208189173775e-01,1.834528167394630649e-01,0.000000000000000000e+00
1.495999999999836572e+00,6.481393127751265970e-01,2.004073989373791331e-01,1.832150564991947839e-01,0.000000000000000000e+00
1.497999999999836351e+00,6.480812508553892570e-01,2.006456200610675922e-01,1.829785442367427295e-01,0.000000000000000000e+00
1.499999999999836131e+00,6.480234957288013575e-01,2.008825824490974854e-01,1.827432816805041049e-01,0.000000000000000000e+00
1.501999999999835911e+00,6.479660478098796528e-01,2.011182844007554926e-01,1.825092705189922393e-01,0.000000000000000000e+00
1.503999999999835691e+00,6.479089075033104272e-01,2.013527242556623909e-01,1.822765124006757720e-01,0.000000000000000000e+00
1.505999999999835470e+00,6.478520752039096386e-01,2.015859003939351468e-01,1.820450089338176147e-01,0.000000000000000000e+00
1.507999999999835250e+00,6.477955512965842821e-01,2.018178112363469834e-01,1.818147616863161065e-01,0.000000000000000000e+00
1.509999999999835030e+00,6.477393361562924223e-01,2.020484552444888338e-01,1.815857721855446416e-01,0.000000000000000000e+00
1.511999999999834809e+00,6.476834301480043354e-01,2.022778309209317393e-01,1.813580419181904935e-01,0.000000000000000000e+00
1.513999999999834589e+00,6.476278336266630964e-01,2.025059368093869716e-01,1.811315723300958025e-01,0.000000000000000000e+00
1.515999999999834369e+00,6.475725469371449439e-01,2.027327714948679027e-01,1.809063648260968993e-01,0.000000000000000000e+00
1.517999999999834149e+00,6.475175704142202004e-01,2.029583336038518204e-01,1.806824207698635998e-01,0.000000000000000000e+00
1.519999999999833928e+00,6.474629043825143038e-01,2.031826218044401611e-01,1.804597414837402491e-01,0.000000000000000000e+00
1.521999999999833708e+00,6.474085491564675054e-01,2.034056348065213793e-01,1.802383282485838789e-01,0.000000000000000000e+00
1.523999999999833488e+00,6.473545050402966794e-01,2.036273713619302095e-01,1.800181823036061113e-01,0.000000000000000000e+00
1.525999999999833268e+00,6.473007723279551318e-01,2.038478302646107576e-01,1.797993048462112609e-01,0.000000000000000000e+00
1.527999999999833047e+00,6.472473513030940762e-01,2.040670103507770672e-01,1.795816970318369621e-01,0.000000000000000000e+00
1.529999999999832827e+00,6.471942422390222216e-01,2.042849104990750730e-01,1.793653599737934090e-01,0.000000000000000000e+00
1.531999999999832607e+00,6.471414453986678028e-01,2.045015296307426400e-01,1.791502947431042048e-01,0.000000000000000000e+00
1.533999999999832387e+00,6.470889610345378351e-01,2.047168667097728767e-01,1.789365023683446021e-01,0.000000000000000000e+00
1.535999999999832166e+00,6.470367893886799227e-01,2.049309207430731750e-01,1.787239838354833243e-01,0.000000000000000000e+00
1.537999999999831946e+00,6.469849306926426236e-01,2.051436907806286625e-01,1.785127400877203618e-01,0.000000000000000000e+00
1.539999999999831726e+00,6.469333851674354818e-01,2.053551759156621026e-01,1.783027720253282655e-01,0.000000000000000000e+00
1.541999999999831505e+00,6.468821530234908357e-01,2.055653752847956262e-01,1.780940805054915255e-01,0.000000000000000000e+00
1.543999999999831285e+00,6.468312344606236275e-01,2.057742880682122133e-01,1.778866663421462269e-01,0.000000000000000000e+00
1.545999999999831065e+00,6.467806296679922129e-01,2.059819134898175919e-01,1.776805303058194840e-01,0.000000000000000000e+00
1.547999999999830845e+00,6.467303388240595030e-01,2.061882508174000261e-01,1.774756731234704843e-01,0.000000000000000000e+00
1.549999999999830624e+00,6.466803620965529964e-01,2.063932993627933532e-01,1.772720954783289227e-01,0.000000000000000000e+00
1.551999999999830404e+00,6.466306996424259212e-01,2.065970584820371048e-01,1.770697980097358237e-01,0.000000000000000000e+00
1.553999999999830184e+00,6.465813516078178225e-01,2.067995275755384332e-01,1.768687813129829201e-01,0.000000000000000000e+00
1.555999999999829964e+00,6.465323181280151488e-01,2.070007060882331773e-01,1.766690459391526968e-01,0.000000000000000000e+00
1.557999999999829743e+00,6.464835993274118398e-01,2.072005935097474549e-01,1.764705923949578814e-01,0.000000000000000000e+00
1.559999999999829523e+00,6.464351953194703571e-01,2.073991893745590898e-01,1.762734211425812381e-01,0.000000000000000000e+00
1.561999999999829303e+00,6.463871062066819384e-01,2.075964932621585102e-01,1.760775325995159180e-01,0.000000000000000000e+00
1.563999999999829082e+00,6.463393320805275177e-01,2.077925047972095929e-01,1.758829271384055037e-01,0.000000000000000000e+00
1.565999999999828862e+00,6.462918730214384233e-01,2.079872236497134763e-01,1.756896050868817227e-01,0.000000000000000000e+00
1.567999999999828642e+00,6.462447290987568538e-01,2.081806495351662123e-01,1.754975667274075724e-01,0.000000000000000000e+00
1.569999999999828422e+00,6.461979003706967983e-01,2.083727822147233844e-01,1.753068122971141729e-01,0.000000000000000000e+00
1.571999999999828201e+00,6.461513868843047348e-01,2.085636214953593415e-01,1.751173419876425608e-01,0.000000000000000000e+00
1.573999999999827981e+00,6.461051886754197726e-01,2.087531672300292629e-01,1.749291559449827060e-01,0.000000000000000000e+00
1.575999999999827761e+00,6.460593057686351282e-01,2.089414193178313617e-01,1.747422542693125580e-01,0.000000000000000000e+00
1.577999999999827541e+00,6.460137381772580456e-01,2.091283777041665903e-01,1.745566370148395330e-01,0.000000000000000000e+00
1.579999999999827320e+00,6.459684859032713833e-01,2.093140423809003725e-01,1.743723041896398651e-01,0.000000000000000000e+00
1.581999999999827100e+00,6.459235489372932015e-01,2.094984133865253062e-01,1.741892557554970411e-01,0.000000000000000000e+00
1.583999999999826880e+00,6.458789272585381269e-01,2.096814908063209526e-01,1.740074916277433159e-01,0.000000000000000000e+00
1.585999999999826660e+00,6.458346208347780504e-01,2.098632747725159009e-01,1.738270116750985361e-01,0.000000000000000000e+00
1.587999999999826439e+00,6.457906296223024922e-01,2.100437654644489449e-01,1.736478157195104621e-01,0.000000000000000000e+00
1.589999999999826219e+00,6.457469535658796334e-01,2.102229631087298989e-01,1.734699035359948127e-01,0.000000000000000000e+00
1.591999999999825999e+00,6.457035925987162361e-01,2.104008679794024950e-01,1.732932748524736999e-01,0.000000000000000000e+00
1.593999999999825778e+00,6.456605466424194528e-01,2.105774803981040333e-01,1.731179293496170613e-01,0.000000000000000000e+00
1.595999999999825558e+00,6.456178156069569685e-01,2.107528007342266696e-01,1.729438666606825104e-01,0.000000000000000000e+00
1.597999999999825338e+00,6.455753993906168109e-01,2.109268294050811177e-01,1.727710863713529665e-01,0.000000000000000000e+00
1.599999999999825118e+00,6.455332978799699362e-01,2.110995668760546617e-01,1.725995880195794752e-01,0.000000000000000000e+00
1.601999999999824897e+00,6.454915109498291503e-01,2.112710136607744704e-01,1.724293710954193648e-01,0.000000000000000000e+00
1.603999999999824677e+00,6.454500384632104737e-01,2.114411703212702442e-01,1.722604350408746543e-01,0.000000000000000000e+00
1.605999999999824457e+00,6.454088802712939499e-01,2.116100374681317009e-01,1.720927792497355946e-01,0.000000000000000000e+00
1.607999999999824237e+00,6.453680362133843440e-01,2.117776157606727772e-01,1.719264030674177990e-01,0.000000000000000000e+00
1.609999999999824016e+00,6.453275061168711746e-01,2.119439059070932219e-01,1.717613057908017327e-01,0.000000000000000000e+00
1.611999999999823796e+00,6.452872897971902999e-01,2.121089086646379684e-01,1.715974866680745059e-01,0.000000000000000000e+00
1.613999999999823576e+00,6.452473870577838388e-01,2.122726248397599769e-01,1.714349448985681978e-01,0.000000000000000000e+00
1.615999999999823356e+00,6.452077976900616463e-01,2.124350552882807164e-01,1.712736796326005395e-01,0.000000000000000000e+00
1.617999999999823135e+00,6.451685214733609008e-01,2.125962009155528964e-01,1.711136899713132375e-01,0.000000000000000000e+00
1.619999999999822915e+00,6.451295581749078023e-01,2.127560626766193952e-01,1.709549749665143503e-01,0.000000000000000000e+00
1.621999999999822695e+00,6.450909075497776035e-01,2.129146415763773226e-01,1.707975336205153905e-01,0.000000000000000000e+00
1.623999999999822474e+00,6.450525693408557526e-01,2.130719386697369488e-01,1.706413648859733123e-01,0.000000000000000000e+00
1.625999999999822254e+00,6.450145432787983690e-01,2.132279550617846298e-01,1.704864676657290301e-01,0.000000000000000000e+00
1.627999999999822034e+00,6.449768290819924976e-01,2.133826919079439000e-01,1.703328408126474347e-01,0.000000000000000000e+00
1.629999999999821814e+00,6.449394264565175838e-01,2.135361504141360389e-01,1.701804831294577713e-01,0.000000000000000000e+00
1.631999999999821593e+00,6.449023350961055057e-01,2.136883318369422469e-01,1.700293933685928516e-01,0.000000000000000000e+00
1.633999999999821373e+00,6.448655546821017159e-01,2.138392374837647381e-01,1.698795702320289314e-01,0.000000000000000000e+00
1.635999999999821153e+00,6.448290848834256073e-01,2.139888687129873901e-01,1.697310123711265051e-01,0.000000000000000000e+00
1.637999999999820933e+00,6.447929253565312102e-01,2.141372269341383638e-01,1.695837183864685460e-01,0.000000000000000000e+00
1.639999999999820712e+00,6.447570757453677803e-01,2.142843136080508082e-01,1.694376868277009951e-01,0.000000000000000000e+00
1.641999999999820492e+00,6.447215356813411624e-01,2.144301302470232873e-01,1.692929161933737214e-01,0.000000000000000000e+00
1.643999999999820272e+00,6.446863047832734894e-01,2.145746784149828446e-01,1.691494049307783742e-01,0.000000000000000000e+00
1.645999999999820051e+00,6.446513826573644357e-01,2.147179597276450413e-01,1.690071514357895932e-01,0.000000000000000000e+00
1.647999999999819831e+00,6.446167688971516929e-01,2.148599758526761605e-01,1.688661540527040261e-01,0.000000000000000000e+00
1.649999999999819611e+00,6.445824630834718905e-01,2.150007285098533838e-01,1.687264110740810952e-01,0.000000000000000000e+00
1.651999999999819391e+00,6.445484647844212933e-01,2.151402194712265792e-01,1.685879207405826530e-01,0.000000000000000000e+00
1.653999999999819170e+00,6.445147735553156121e-01,2.152784505612824473e-01,1.684506812408098353e-01,0.000000000000000000e+00
1.655999999999818950e+00,6.444813889386519223e-01,2.154154236571000358e-01,1.683146907111486568e-01,0.000000000000000000e+00
1.657999999999818730e+00,6.444483104640685855e-01,2.155511406885171066e-01,1.681799472356048653e-01,0.000000000000000000e+00
1.659999999999818510e+00,6.444155376483063913e-01,2.156856036382891473e-01,1.680464488456461514e-01,0.000000000000000000e+00
1.661999999999818289e+00,6.443830699951685892e-01,2.158188145422522131e-01,1.679141935200403890e-01,0.000000000000000000e+00
1.663999999999818069e+00,6.443509069954820312e-01,2.159507754894821885e-01,1.677831791846975118e-01,0.000000000000000000e+00
1.665999999999817849e+00,6.443190481270579806e-01,2.160814886224574904e-01,1.676534037125080312e-01,0.000000000000000000e+00
1.667999999999817629e+00,6.442874928546521440e-01,2.162109561372211886e-01,1.675248649231819709e-01,0.000000000000000000e+00
1.669999999999817408e+00,6.442562406299264799e-01,2.163391802835394617e-01,1.673975605830917146e-01,0.000000000000000000e+00
1.671999999999817188e+00,6.442252908914084530e-01,2.164661633650668271e-01,1.672714884051078599e-01,0.000000000000000000e+00
1.673999999999816968e+00,6.441946430644528432e-01,2.165919077395037640e-01,1.671466460484426764e-01,0.000000000000000000e+00
1.675999999999816747e+00,6.441642965612015548e-01,2.167164158187617762e-01,1.670230311184862926e-01,0.000000000000000000e+00
1.677999999999816527e+00,6.441342507805455364e-01,2.168396900691200446e-01,1.669006411666512923e-01,0.000000000000000000e+00
1.679999999999816307e+00,6.441045051080839245e-01,2.169617330113915166e-01,1.667794736902075137e-01,0.000000000000000000e+00
1.681999999999816087e+00,6.440750589160858519e-01,2.170825472210812235e-01,1.666595261321251742e-01,0.000000000000000000e+00
1.683999999999815866e+00,6.440459115634505904e-01,2.172021353285490675e-01,1.665407958809129729e-01,0.000000000000000000e+00
1.685999999999815646e+00,6.440170623956682494e-01,2.173205000191701375e-01,1.664232802704592451e-01,0.000000000000000000e+00
1.687999999999815426e+00,6.439885107447809176e-01,2.174376440334967187e-01,1.663069765798707855e-01,0.000000000000000000e+00
1.689999999999815206e+00,6.439602559293429174e-01,2.175535701674190803e-01,1.661918820333135038e-01,0.000000000000000000e+00
