1.047999999999885912e+00,6.441348048439369256e-01,1.089861855551274017e-01,3.101532361862344711e-01,0.000000000000000000e+00
1.049999999999885691e+00,6.439538305531269380e-01,1.093593867187286489e-01,3.099065784906306908e-01,0.000000000000000000e+00
1.051999999999885471e+00,6.437729288189609766e-01,1.097324382576298357e-01,3.096600196856181264e-01,0.000000000000000000e+00
1.053999999999885251e+00,6.435921025282727026e-01,1.101053342186669032e-01,3.094135637057872645e-01,0.000000000000000000e+00
1.055999999999885031e+00,6.434113545660797850e-01,1.104780686524201305e-01,3.091672144832537938e-01,0.000000000000000000e+00
1.057999999999884810e+00,6.432306878155149565e-01,1.108506356133572984e-01,3.089209759475640693e-01,0.000000000000000000e+00
1.059999999999884590e+00,6.430501051577557359e-01,1.112230291599784759e-01,3.086748520255994666e-01,0.000000000000000000e+00
1.061999999999884370e+00,6.428696094719541509e-01,1.115952433549596695e-01,3.084288466414812913e-01,0.000000000000000000e+00
1.063999999999884150e+00,6.426892036351680160e-01,1.119672722652967495e-01,3.081829637164757441e-01,0.000000000000000000e+00
1.065999999999883929e+00,6.425088905222897662e-01,1.123391099624499595e-01,3.079372071688986079e-01,0.000000000000000000e+00
1.067999999999883709e+00,6.423286730059778460e-01,1.127107505224871076e-01,3.076915809140201019e-01,0.000000000000000000e+00
1.069999999999883489e+00,6.421485539565859879e-01,1.130821880262282420e-01,3.074460888639698464e-01,0.000000000000000000e+00
1.071999999999883268e+00,6.419685362420939345e-01,1.134534165593894250e-01,3.072007349276414390e-01,0.000000000000000000e+00
1.073999999999883048e+00,6.417886227280373834e-01,1.138244302127266600e-01,3.069555230105974197e-01,0.000000000000000000e+00
1.075999999999882828e+00,6.416088162774380432e-01,1.141952230821798586e-01,3.067104570149743470e-01,0.000000000000000000e+00
1.077999999999882608e+00,6.414291197507341336e-01,1.145657892690169488e-01,3.064655408393870961e-01,0.000000000000000000e+00
1.079999999999882387e+00,6.412495360057102189e-01,1.149361228799781337e-01,3.062207783788339910e-01,0.000000000000000000e+00
1.081999999999882167e+00,6.410700678974274869e-01,1.153062180274193743e-01,3.059761735246017134e-01,0.000000000000000000e+00
1.083999999999881947e+00,6.408907182781544698e-01,1.156760688294564410e-01,3.057317301641701013e-01,0.000000000000000000e+00
1.085999999999881727e+00,6.407114899972958799e-01,1.160456694101096725e-01,3.054874521811165589e-01,0.000000000000000000e+00
1.087999999999881506e+00,6.405323859013242194e-01,1.164150138994468758e-01,3.052433434550215763e-01,0.000000000000000000e+00
1.089999999999881286e+00,6.403534088337091701e-01,1.167840964337280019e-01,3.049994078613730286e-01,0.000000000000000000e+00
1.091999999999881066e+00,6.401745616348478718e-01,1.171529111555492109e-01,3.047556492714711407e-01,0.000000000000000000e+00
1.093999999999880846e+00,6.399958471419952000e-01,1.175214522139863965e-01,3.045120715523335631e-01,0.000000000000000000e+00
1.095999999999880625e+00,6.398172681891939328e-01,1.178897137647395288e-01,3.042686785665997262e-01,0.000000000000000000e+00
1.097999999999880405e+00,6.396388276072046963e-01,1.182576899702767192e-01,3.040254741724360277e-01,0.000000000000000000e+00
1.099999999999880185e+00,6.394605282234366861e-01,1.186253749999779117e-01,3.037824622234405747e-01,0.000000000000000000e+00
1.101999999999879964e+00,6.392823728618771684e-01,1.189927630302790584e-01,3.035396465685480383e-01,0.000000000000000000e+00
1.103999999999879744e+00,6.391043643430218690e-01,1.193598482448163106e-01,3.032970310519342294e-01,0.000000000000000000e+00
1.105999999999879524e+00,6.389265054838056956e-01,1.197266248345694312e-01,3.030546195129215081e-01,0.000000000000000000e+00
1.107999999999879304e+00,6.387487990975320162e-01,1.200930869980065818e-01,3.028124157858828602e-01,0.000000000000000000e+00
1.109999999999879083e+00,6.385712479938032704e-01,1.204592289412277778e-01,3.025704237001471952e-01,0.000000000000000000e+00
1.111999999999878863e+00,6.383938549784513583e-01,1.208250448781089809e-01,3.023286470799042003e-01,0.000000000000000000e+00
1.113999999999878643e+00,6.382166228534674746e-01,1.211905290304461785e-01,3.020870897441089720e-01,0.000000000000000000e+00
1.115999999999878423e+00,6.380395544169323863e-01,1.215556756280992967e-01,3.018457555063869258e-01,0.000000000000000000e+00
1.117999999999878202e+00,6.378626524629465999e-01,1.219204789091365287e-01,3.016046481749384833e-01,0.000000000000000000e+00
1.119999999999877982e+00,6.376859197815604174e-01,1.222849331199776929e-01,3.013637715524443150e-01,0.000000000000000000e+00
1.121999999999877762e+00,6.375093591587043251e-01,1.226490325155389083e-01,3.011231294359694721e-01,0.000000000000000000e+00
1.123999999999877542e+00,6.373329733761192717e-01,1.230127713593760636e-01,3.008827256168690734e-01,0.000000000000000000e+00
1.125999999999877321e+00,6.371567652112862801e-01,1.233761439238292706e-01,3.006425638806923262e-01,0.000000000000000000e+00
1.127999999999877101e+00,6.369807374373570585e-01,1.237391444901665138e-01,3.004026480070877692e-01,0.000000000000000000e+00
1.129999999999876881e+00,6.368048928230843897e-01,1.241017673487277012e-01,3.001629817697082925e-01,0.000000000000000000e+00
1.131999999999876660e+00,6.366292341327515203e-01,1.244640067990688270e-01,2.999235689361154367e-01,0.000000000000000000e+00
1.133999999999876440e+00,6.364537641261032164e-01,1.248258571501059816e-01,2.996844132676845240e-01,0.000000000000000000e+00
1.135999999999876220e+00,6.362784855582751531e-01,1.251873127202592084e-01,2.994455185195095126e-01,0.000000000000000000e+00
1.137999999999876000e+00,6.361034011797247478e-01,1.255483678375963752e-01,2.992068884403077389e-01,0.000000000000000000e+00
1.139999999999875779e+00,6.359285137361608831e-01,1.259090168399775722e-01,2.989685267723248829e-01,0.000000000000000000e+00
1.141999999999875559e+00,6.357538259684744064e-01,1.262692540751987613e-01,2.987304372512394335e-01,0.000000000000000000e+00
1.143999999999875339e+00,6.355793406126679645e-01,1.266290739011359523e-01,2.984926236060680416e-01,0.000000000000000000e+00
1.145999999999875119e+00,6.354050603997863922e-01,1.269884706858891155e-01,2.982550895590698747e-01,0.000000000000000000e+00
1.147999999999874898e+00,6.352309880558467681e-01,1.273474388079263164e-01,2.980178388256516930e-01,0.000000000000000000e+00
1.149999999999874678e+00,6.350571263017686929e-01,1.277059726562274899e-01,2.977808751142726473e-01,0.000000000000000000e+00
1.151999999999874458e+00,6.348834778533044565e-01,1.280640666304287134e-01,2.975442021263490222e-01,0.000000000000000000e+00
1.153999999999874237e+00,6.347100454209692044e-01,1.284217151409658975e-01,2.973078235561592564e-01,0.000000000000000000e+00
1.155999999999874017e+00,6.345368317099709943e-01,1.287789126092190317e-01,2.970717430907484635e-01,0.000000000000000000e+00
1.157999999999873797e+00,6.343638394201409625e-01,1.291356534676562362e-01,2.968359644098335082e-01,0.000000000000000000e+00
1.159999999999873577e+00,6.341910712458637134e-01,1.294919321599774242e-01,2.966004911857076931e-01,0.000000000000000000e+00
1.161999999999873356e+00,6.340185298760072641e-01,1.298477431412586314e-01,2.963653270831457798e-01,0.000000000000000000e+00
1.163999999999873136e+00,6.338462179938535446e-01,1.302030808780958171e-01,2.961304757593086201e-01,0.000000000000000000e+00
1.165999999999872916e+00,6.336741382770277875e-01,1.305579398487489995e-01,2.958959408636480104e-01,0.000000000000000000e+00
1.167999999999872696e+00,6.335022933974299164e-01,1.309123145432861401e-01,2.956617260378114898e-01,0.000000000000000000e+00
1.169999999999872475e+00,6.333306860211634914e-01,1.312661994637273621e-01,2.954278349155474159e-01,0.000000000000000000e+00
1.171999999999872255e+00,6.331593188084666535e-01,1.316195891241886129e-01,2.951942711226094307e-01,0.000000000000000000e+00
1.173999999999872035e+00,6.329881944136421801e-01,1.319724780510257434e-01,2.949610382766616468e-01,0.000000000000000000e+00
1.175999999999871815e+00,6.328173154849874305e-01,1.323248607829789203e-01,2.947281399871830576e-01,0.000000000000000000e+00
1.177999999999871594e+00,6.326466846647245124e-01,1.326767318713161226e-01,2.944955798553728354e-01,0.000000000000000000e+00
1.179999999999871374e+00,6.324763045889306712e-01,1.330280858799773036e-01,2.942633614740546855e-01,0.000000000000000000e+00
1.181999999999871154e+00,6.323061778874685679e-01,1.333789173857184707e-01,2.940314884275821439e-01,0.000000000000000000e+00
1.183999999999870933e+00,6.321363071839160019e-01,1.337292209782557084e-01,2.937999642917429322e-01,0.000000000000000000e+00
1.185999999999870713e+00,6.319666950954963003e-01,1.340789912604088419e-01,2.935687926336643105e-01,0.000000000000000000e+00
1.187999999999870493e+00,6.317973442330085954e-01,1.344282228482460984e-01,2.933379770117172103e-01,0.000000000000000000e+00
1.189999999999870273e+00,6.316282572007578811e-01,1.347769103712273542e-01,2.931075209754219202e-01,0.000000000000000000e+00
1.191999999999870052e+00,6.314594365964855127e-01,1.351250484723484913e-01,2.928774280653521633e-01,0.000000000000000000e+00
1.193999999999869832e+00,6.312908850112985970e-01,1.354726318082856429e-01,2.926477018130403396e-01,0.000000000000000000e+00
1.195999999999869612e+00,6.311226050296008250e-01,1.358196550495388844e-01,2.924183457408820463e-01,0.000000000000000000e+00
1.197999999999869392e+00,6.309545992290227501e-01,1.361661128805760623e-01,2.921893633620413766e-01,0.000000000000000000e+00
1.199999999999869171e+00,6.307868701803512890e-01,1.365119999999772626e-01,2.919607581803552732e-01,0.000000000000000000e+00
1.201999999999868951e+00,6.306194204474603326e-01,1.368573111205784731e-01,2.917325336902385491e-01,0.000000000000000000e+00
1.203999999999868731e+00,6.304522525872411354e-01,1.372020409696156629e-01,2.915046933765887971e-01,0.000000000000000000e+00
1.205999999999868511e+00,6.302853691495320376e-01,1.375461842888688890e-01,2.912772407146910769e-01,0.000000000000000000e+00
1.207999999999868290e+00,6.301187726770486330e-01,1.378897358348060986e-01,2.910501791701227692e-01,0.000000000000000000e+00
1.209999999999868070e+00,6.299524657053143795e-01,1.382326903787273464e-01,2.908235121986584293e-01,0.000000000000000000e+00
1.211999999999867850e+00,6.297864507625905439e-01,1.385750427069085411e-01,2.905972432461746413e-01,0.000000000000000000e+00
1.213999999999867629e+00,6.296207303698062585e-01,1.389167876207456076e-01,2.903713757485549829e-01,0.000000000000000000e+00
1.215999999999867409e+00,6.294553070404883544e-01,1.392579199368988996e-01,2.901459131315941575e-01,0.000000000000000000e+00
1.217999999999867189e+00,6.292901832806927498e-01,1.395984344874360850e-01,2.899208588109040141e-01,0.000000000000000000e+00
1.219999999999866969e+00,6.291253615889331741e-01,1.399383261199772244e-01,2.896962161918172352e-01,0.000000000000000000e+00
1.221999999999866748e+00,6.289608444561123335e-01,1.402775896978384340e-01,2.894719886692928013e-01,0.000000000000000000e+00
1.223999999999866528e+00,6.287966343654515233e-01,1.406162201001757428e-01,2.892481796278206230e-01,0.000000000000000000e+00
1.225999999999866308e+00,6.286327337924211278e-01,1.409542122221290883e-01,2.890247924413263947e-01,0.000000000000000000e+00
1.227999999999866088e+00,6.284691452046707871e-01,1.412915609749661461e-01,2.888018304730767261e-01,0.000000000000000000e+00
1.229999999999865867e+00,6.283058710619590093e-01,1.416282612862274359e-01,2.885792970755829967e-01,0.000000000000000000e+00
1.231999999999865647e+00,6.281429138160843362e-01,1.419643080998687079e-01,2.883571955905074868e-01,0.000000000000000000e+00
1.233999999999865427e+00,6.279802759108148447e-01,1.422996963764057987e-01,2.881355293485673430e-01,0.000000000000000000e+00
1.235999999999865206e+00,6.278179597818178692e-01,1.426344210930590439e-01,2.879143016694395429e-01,0.000000000000000000e+00
1.237999999999864986e+00,6.276559678565916123e-01,1.429684772438963025e-01,2.876935158616658050e-01,0.000000000000000000e+00
1.239999999999864766e+00,6.274943025543937569e-01,1.433018598399773968e-01,2.874731752225577197e-01,0.000000000000000000e+00
1.241999999999864546e+00,6.273329662861726330e-01,1.436345639094986359e-01,2.872532830381008817e-01,0.000000000000000000e+00
1.243999999999864325e+00,6.271719614544970511e-01,1.439665844979358955e-01,2.870338425828603546e-01,0.000000000000000000e+00
1.245999999999864105e+00,6.270112904534865805e-01,1.442979166681890857e-01,2.868148571198853025e-01,0.000000000000000000e+00
1.247999999999863885e+00,6.268509556687413831e-01,1.446285555007263413e-01,2.865963299006135112e-01,0.000000000000000000e+00
1.249999999999863665e+00,6.266909594772729353e-01,1.449584960937274625e-01,2.863782641647768523e-01,0.000000000000000000e+00
1.251999999999863444e+00,6.265313042474336402e-01,1.452877335632286049e-01,2.861606631403054157e-01,0.000000000000000000e+00
1.253999999999863224e+00,6.263719923388474387e-01,1.456162630432658311e-01,2.859435300432326410e-01,0.000000000000000000e+00
1.255999999999863004e+00,6.262130261023397537e-01,1.459440796860191347e-01,2.857268680776003933e-01,0.000000000000000000e+00
1.257999999999862784e+00,6.260544078798677692e-01,1.462711786619563248e-01,2.855106804353634287e-01,0.000000000000000000e+00
1.259999999999862563e+00,6.258961400044504853e-01,1.465975551599776328e-01,2.852949702962943590e-01,0.000000000000000000e+00
1.261999999999862343e+00,6.257382248000988856e-01,1.469232043875587368e-01,2.850797408278885614e-01,0.000000000000000000e+00
1.263999999999862123e+00,6.255806645817463263e-01,1.472481215708960067e-01,2.848649951852686990e-01,0.000000000000000000e+00
1.265999999999861902e+00,6.254234616551785919e-01,1.475723019550491677e-01,2.846507365110899634e-01,0.000000000000000000e+00
1.267999999999861682e+00,6.252666183169636183e-01,1.478957408040864618e-01,2.844369679354444291e-01,0.000000000000000000e+00
1.269999999999861462e+00,6.251101368543826586e-01,1.482184334012276727e-01,2.842236925757665733e-01,0.000000000000000000e+00
1.271999999999861242e+00,6.249540195453593405e-01,1.485403750489888708e-01,2.840109135367373527e-01,0.000000000000000000e+00
1.273999999999861021e+00,6.247982686583908318e-01,1.488615610693259650e-01,2.837986339101894462e-01,0.000000000000000000e+00
1.275999999999860801e+00,6.246428864524770086e-01,1.491819868037793373e-01,2.835868567750118863e-01,0.000000000000000000e+00
1.277999999999860581e+00,6.244878751770517322e-01,1.495016476136164507e-01,2.833755851970553019e-01,0.000000000000000000e+00
1.279999999999860361e+00,6.243332370719121283e-01,1.498205388799777882e-01,2.831648222290359951e-01,0.000000000000000000e+00
1.281999999999860140e+00,6.241789743671489754e-01,1.501386560040189333e-01,2.829545709104416829e-01,0.000000000000000000e+00
1.283999999999859920e+00,6.240250892830773166e-01,1.504559944070561761e-01,2.827448342674354076e-01,0.000000000000000000e+00
1.285999999999859700e+00,6.238715840301659599e-01,1.507725495307094266e-01,2.825356153127611125e-01,0.000000000000000000e+00
1.287999999999859480e+00,6.237184608089683113e-01,1.510883168370465435e-01,2.823269170456481070e-01,0.000000000000000000e+00
1.289999999999859259e+00,6.235657218100518762e-01,1.514032918087277746e-01,2.821187424517158093e-01,0.000000000000000000e+00
1.291999999999859039e+00,6.234133692139289806e-01,1.517174699491491141e-01,2.819110945028787119e-01,0.000000000000000000e+00
1.293999999999858819e+00,6.232614051909868280e-01,1.520308467825861876e-01,2.817039761572516232e-01,0.000000000000000000e+00
1.295999999999858598e+00,6.231098319014171105e-01,1.523434178543395245e-01,2.814973903590533566e-01,0.000000000000000000e+00
1.297999999999858378e+00,6.229586514951472864e-01,1.526551787308767505e-01,2.812913400385129714e-01,0.000000000000000000e+00
1.299999999999858158e+00,6.228078661117696369e-01,1.529661249999779149e-01,2.810858281117735169e-01,0.000000000000000000e+00
1.301999999999857938e+00,6.226574778804720989e-01,1.532762522708790709e-01,2.808808574807973857e-01,0.000000000000000000e+00
1.303999999999857717e+00,6.225074889199680994e-01,1.535855561744164099e-01,2.806764310332708345e-01,0.000000000000000000e+00
1.305999999999857497e+00,6.223579013384272773e-01,1.538940323631695084e-01,2.804725516425093934e-01,0.000000000000000000e+00
1.307999999999857277e+00,6.222087172334045402e-01,1.542016765116067667e-01,2.802692221673617756e-01,0.000000000000000000e+00
1.309999999999857057e+00,6.220599386917715634e-01,1.545084843162281008e-01,2.800664454521154534e-01,0.000000000000000000e+00
1.311999999999856836e+00,6.219115677896462913e-01,1.548144514957092710e-01,2.798642243264014562e-01,0.000000000000000000e+00
1.313999999999856616e+00,6.217636065923228816e-01,1.551195737910464334e-01,2.796625616050986696e-01,0.000000000000000000e+00
1.315999999999856396e+00,6.216160571542020952e-01,1.554238469656997468e-01,2.794614600882389110e-01,0.000000000000000000e+00
1.317999999999856175e+00,6.214689215187219062e-01,1.557272668057370080e-01,2.792609225609121726e-01,0.000000000000000000e+00
1.319999999999855955e+00,6.213222017182870038e-01,1.560298291199782028e-01,2.790609517931708639e-01,0.000000000000000000e+00
1.321999999999855735e+00,6.211758997741994026e-01,1.563315297401394466e-01,2.788615505399348882e-01,0.000000000000000000e+00
1.323999999999855515e+00,6.210300176965884988e-01,1.566323645209766469e-01,2.786627215408965519e-01,0.000000000000000000e+00
1.325999999999855294e+00,6.208845574843407933e-01,1.569323293404299435e-01,2.784644675204251962e-01,0.000000000000000000e+00
1.327999999999855074e+00,6.207395211250311684e-01,1.572314200997671219e-01,2.782667911874721067e-01,0.000000000000000000e+00
1.329999999999854854e+00,6.205949105948517230e-01,1.575296327237283023e-01,2.780696952354755336e-01,0.000000000000000000e+00
1.331999999999854634e+00,6.204507278585429386e-01,1.578269631606694645e-01,2.778731823422651015e-01,0.000000000000000000e+00
1.333999999999854413e+00,6.203069748693232910e-01,1.581234073827067765e-01,2.776772551699669411e-01,0.000000000000000000e+00
1.335999999999854193e+00,6.201636535688199725e-01,1.584189613858600076e-01,2.774819163649085985e-01,0.000000000000000000e+00
1.337999999999853973e+00,6.200207658869982819e-01,1.587136211901972460e-01,2.772871685575235556e-01,0.000000000000000000e+00
1.339999999999853753e+00,6.198783137420925682e-01,1.590073828399784228e-01,2.770930143622563069e-01,0.000000000000000000e+00
1.341999999999853532e+00,6.197362990405357319e-01,1.593002424037997522e-01,2.768994563774669904e-01,0.000000000000000000e+00
1.343999999999853312e+00,6.195947236768901689e-01,1.595921959747370056e-01,2.767064971853364086e-01,0.000000000000000000e+00
1.345999999999853092e+00,6.194535895337770492e-01,1.598832396704902292e-01,2.765141393517708268e-01,0.000000000000000000e+00
1.347999999999852871e+00,6.193128984818073723e-01,1.601733696335274904e-01,2.763223854263064938e-01,0.000000000000000000e+00
1.349999999999852651e+00,6.191726523795112458e-01,1.604625820312287621e-01,2.761312379420149954e-01,0.000000000000000000e+00
1.351999999999852431e+00,6.190328530732689405e-01,1.607508730560298638e-01,2.759406994154077752e-01,0.000000000000000000e+00
1.353999999999852211e+00,6.188935023972403915e-01,1.610382389255671787e-01,2.757507723463405447e-01,0.000000000000000000e+00
1.355999999999851990e+00,6.187546021732955870e-01,1.613246758828203453e-01,2.755614592179191913e-01,0.000000000000000000e+00
1.357999999999851770e+00,6.186161542109448463e-01,1.616101801962576689e-01,2.753727624964035225e-01,0.000000000000000000e+00
1.359999999999851550e+00,6.184781603072690981e-01,1.618947481599788407e-01,2.751846846311128414e-01,0.000000000000000000e+00
1.361999999999851330e+00,6.183406222468496027e-01,1.621783760938599883e-01,2.749972280543301895e-01,0.000000000000000000e+00
1.363999999999851109e+00,6.182035418016982309e-01,1.624610603436973111e-01,2.748103951812074786e-01,0.000000000000000000e+00
1.365999999999850889e+00,6.180669207311881852e-01,1.627427972813506318e-01,2.746241884096705110e-01,0.000000000000000000e+00
1.367999999999850669e+00,6.179307607819837234e-01,1.630235833048877814e-01,2.744386101203235007e-01,0.000000000000000000e+00
1.369999999999850449e+00,6.177950636879701030e-01,1.633034148387290385e-01,2.742536626763538155e-01,0.000000000000000000e+00
1.371999999999850228e+00,6.176598311701841926e-01,1.635822883337903488e-01,2.740693484234371646e-01,0.000000000000000000e+00
1.373999999999850008e+00,6.175250649367446387e-01,1.638602002676276537e-01,2.738856696896421195e-01,0.000000000000000000e+00
1.375999999999849788e+00,6.173907666827815888e-01,1.641371471445807750e-01,2.737026287853353557e-01,0.000000000000000000e+00
1.377999999999849567e+00,6.172569380903671910e-01,1.644131254959180222e-01,2.735202280030856192e-01,0.000000000000000000e+00
1.379999999999849347e+00,6.171235808284458724e-01,1.646881318799793548e-01,2.733384696175694684e-01,0.000000000000000000e+00
1.381999999999849127e+00,6.169906965527643949e-01,1.649621628823204900e-01,2.731573558854759609e-01,0.000000000000000000e+00
1.383999999999848907e+00,6.168582869058016893e-01,1.652352151158577587e-01,2.729768890454107866e-01,0.000000000000000000e+00
1.385999999999848686e+00,6.167263535166997990e-01,1.655072852210109358e-01,2.727970713178018980e-01,0.000000000000000000e+00
1.387999999999848466e+00,6.165948980011931591e-01,1.657783698658482352e-01,2.726179049048038650e-01,0.000000000000000000e+00
1.389999999999848246e+00,6.164639219615393184e-01,1.660484657462294733e-01,2.724393919902029504e-01,0.000000000000000000e+00
1.391999999999848026e+00,6.163334269864491066e-01,1.663175695859507308e-01,2.722615347393217422e-01,0.000000000000000000e+00
1.393999999999847805e+00,6.162034146510164678e-01,1.665856781368880990e-01,2.720843352989241182e-01,0.000000000000000000e+00
1.395999999999847585e+00,6.160738865166490719e-01,1.668527881791412593e-01,2.719077957971202109e-01,0.000000000000000000e+00
1.397999999999847365e+00,6.159448441309982591e-01,1.671188965211783950e-01,2.717319183432708174e-01,0.000000000000000000e+00
1.399999999999847144e+00,6.158162890278887636e-01,1.673839999999796879e-01,2.715567050278923089e-01,0.000000000000000000e+00
1.401999999999846924e+00,6.156882227272499897e-01,1.676480954811809532e-01,2.713821579225620950e-01,0.000000000000000000e+00
1.403999999999846704e+00,6.155606467350449584e-01,1.679111798592183014e-01,2.712082790798225340e-01,0.000000000000000000e+00
1.405999999999846484e+00,6.154335625432014734e-01,1.681732500574714961e-01,2.710350705330865084e-01,0.000000000000000000e+00
1.407999999999846263e+00,6.153069716295416214e-01,1.684343030284086717e-01,2.708625342965417238e-01,0.000000000000000000e+00
1.409999999999846043e+00,6.151808754577122729e-01,1.686943357537298849e-01,2.706906723650558400e-01,0.000000000000000000e+00
1.411999999999845823e+00,6.150552754771150266e-01,1.689533452445112216e-01,2.705194867140809922e-01,0.000000000000000000e+00
1.413999999999845603e+00,6.149301731228367096e-01,1.692113285413483492e-01,2.703489792995593666e-01,0.000000000000000000e+00
1.415999999999845382e+00,6.148055698155789894e-01,1.694682827145018167e-01,2.701791520578267214e-01,0.000000000000000000e+00
1.417999999999845162e+00,6.146814669615897619e-01,1.697242048640388301e-01,2.700100069055189622e-01,0.000000000000000000e+00
1.419999999999844942e+00,6.145578659525914311e-01,1.699790921199801907e-01,2.698415457394748862e-01,0.000000000000000000e+00
1.421999999999844722e+00,6.144347681657126303e-01,1.702329416424416264e-01,2.696737704366428678e-01,0.000000000000000000e+00
1.423999999999844501e+00,6.143121749634181672e-01,1.704857506217786201e-01,2.695066828539850468e-01,0.000000000000000000e+00
1.425999999999844281e+00,6.141900876934380804e-01,1.707375162787320433e-01,2.693402848283812379e-01,0.000000000000000000e+00
1.427999999999844061e+00,6.140685076886995830e-01,1.709882358645692380e-01,2.691745781765353951e-01,0.000000000000000000e+00
1.429999999999843840e+00,6.139474362672556751e-01,1.712379066612304546e-01,2.690095646948790775e-01,0.000000000000000000e+00
1.431999999999843620e+00,6.138268747322160879e-01,1.714865259814717102e-01,2.688452461594770804e-01,0.000000000000000000e+00
1.433999999999843400e+00,6.137068243716773397e-01,1.717340911690089789e-01,2.686816243259317893e-01,0.000000000000000000e+00
1.435999999999843180e+00,6.135872864586530140e-01,1.719805995986621872e-01,2.685187009292884230e-01,0.000000000000000000e+00
1.437999999999842959e+00,6.134682622510032601e-01,1.722260486764994880e-01,2.683564776839393873e-01,0.000000000000000000e+00
1.439999999999842739e+00,6.133497529913662927e-01,1.724704358399807291e-01,2.681949562835296286e-01,0.000000000000000000e+00
1.441999999999842519e+00,6.132317599070868930e-01,1.727137585581019208e-01,2.680341384008609884e-01,0.000000000000000000e+00
1.443999999999842299e+00,6.131142842101480195e-01,1.729560143315393705e-01,2.678740256877971126e-01,0.000000000000000000e+00
1.445999999999842078e+00,6.129973270971004196e-01,1.731972006927924856e-01,2.677146197751689161e-01,0.000000000000000000e+00
1.447999999999841858e+00,6.128808897489922414e-01,1.734373152063298229e-01,2.675559222726782149e-01,0.000000000000000000e+00
1.449999999999841638e+00,6.127649733313004221e-01,1.736763554687310585e-01,2.673979347688037467e-01,0.000000000000000000e+00
1.451999999999841418e+00,6.126495789938596337e-01,1.739143191088323714e-01,2.672406588307051356e-01,0.000000000000000000e+00
1.453999999999841197e+00,6.125347078707934489e-01,1.741512037878695240e-01,2.670840960041283574e-01,0.000000000000000000e+00
1.455999999999840977e+00,6.124203610804436204e-01,1.743870071996227455e-01,2.669282478133099823e-01,0.000000000000000000e+00
1.457999999999840757e+00,6.123065397253010245e-01,1.746217270705600899e-01,2.667731157608824177e-01,0.000000000000000000e+00
1.459999999999840536e+00,6.121932448919353842e-01,1.748553611599812929e-01,2.666187013277787066e-01,0.000000000000000000e+00
1.461999999999840316e+00,6.120804776509256584e-01,1.750879072601625452e-01,2.664650059731371035e-01,0.000000000000000000e+00
1.463999999999840096e+00,6.119682390567899866e-01,1.753193631964998778e-01,2.663120311342060953e-01,0.000000000000000000e+00
1.465999999999839876e+00,6.118565301479160778e-01,1.755497268276531020e-01,2.661597782262491996e-01,0.000000000000000000e+00
1.467999999999839655e+00,6.117453519464912670e-01,1.757789960456904166e-01,2.660082486424497628e-01,0.000000000000000000e+00
1.469999999999839435e+00,6.116347054584325704e-01,1.760071687762315984e-01,2.658574437538158697e-01,0.000000000000000000e+00
1.471999999999839215e+00,6.115245916733172971e-01,1.762342429785929143e-01,2.657073649090849754e-01,0.000000000000000000e+00
1.473999999999838995e+00,6.114150115643125494e-01,1.764602166459303401e-01,2.655580134346288146e-01,0.000000000000000000e+00
1.475999999999838774e+00,6.113059660881063895e-01,1.766850878053832785e-01,2.654093906343589215e-01,0.000000000000000000e+00
1.477999999999838554e+00,6.111974561848362297e-01,1.769088545182208039e-01,2.652614977896294302e-01,0.000000000000000000e+00
1.479999999999838334e+00,6.110894827780215532e-01,1.771315148799820216e-01,2.651143361591447589e-01,0.000000000000000000e+00
1.481999999999838113e+00,6.109820467744917494e-01,1.773530670206233395e-01,2.649679069788620778e-01,0.000000000000000000e+00
1.483999999999837893e+00,6.108751490643177240e-01,1.775735091046604097e-01,2.648222114618974388e-01,0.000000000000000000e+00
1.485999999999837673e+00,6.107687905207408452e-01,1.777928393313139288e-01,2.646772507984296308e-01,0.000000000000000000e+00
1.487999999999837453e+00,6.106629720001048867e-01,1.780110559346510524e-01,2.645330261556063101e-01,0.000000000000000000e+00
1.489999999999837232e+00,6.105576943417843072e-01,1.782281571837324441e-01,2.643895386774474110e-01,0.000000000000000000e+00
1.491999999999837012e+00,6.104529583681158611e-01,1.784441413827533851e-01,2.642467894847512766e-01,0.000000000000000000e+00
1.493999999999836792e+00,6.103487648843274327e-01,1.786590068711908230e-01,2.641047796749978471e-01,0.000000000000000000e+00
1.495999999999836572e+00,6.102451146784697578e-01,1.788727520239441482e-01,2.639635103222555679e-01,0.000000000000000000e+00
1.497999999999836351e+00,6.101420085213453692e-01,1.790853752514812991e-01,2.638229824770846887e-01,0.000000000000000000e+00
1.499999999999836131e+00,6.100394471664390972e-01,1.792968749999827027e-01,2.636831971664421737e-01,0.000000000000000000e+00
1.501999999999835911e+00,6.099374313498486799e-01,1.795072497514840215e-01,2.635441553935875536e-01,0.000000000000000000e+00
1.503999999999835691e+00,6.098359617902144869e-01,1.797164980240210930e-01,2.634058581379867814e-01,0.000000000000000000e+00
1.505999999999835470e+00,6.097350391886493526e-01,1.799246183717743142e-01,2.632683063552170855e-01,0.000000000000000000e+00
1.507999999999835250e+00,6.096346642286696316e-01,1.801316093852116662e-01,2.631315009768723789e-01,0.000000000000000000e+00
1.509999999999835030e+00,6.095348375761249216e-01,1.803374696912329045e-01,2.629954429104678915e-01,0.000000000000000000e+00
1.511999999999834809e+00,6.094355598791278972e-01,1.805421979533142762e-01,2.628601330393445790e-01,0.000000000000000000e+00
