8.099999999999121236e-01,6.907320401396590537e-01,3.594095463164054954e-02,3.221279706322698333e-01,0.000000000000000000e+00
8.119999999999119034e-01,6.906986121599174577e-01,3.613309766741851919e-02,3.218069020665083602e-01,0.000000000000000000e+00
8.139999999999116831e-01,6.906651320217596091e-01,3.632554050822594388e-02,3.214853325303608234e-01,0.000000000000000000e+00
8.159999999999114628e-01,6.906316002400483267e-01,3.651828019464556374e-02,3.211632669689757913e-01,0.000000000000000000e+00
8.179999999999112426e-01,6.905980173309307357e-01,3.671131375988058443e-02,3.208407103398328575e-01,0.000000000000000000e+00
8.199999999999110223e-01,6.905643838118235012e-01,3.690463822983390541e-02,3.205176676126104685e-01,0.000000000000000000e+00
8.219999999999108020e-01,6.905307002013999496e-01,3.709825062318748701e-02,3.201941437690530856e-01,0.000000000000000000e+00
8.239999999999105817e-01,6.904969670195756359e-01,3.729214795148178690e-02,3.198701438028385136e-01,0.000000000000000000e+00
8.259999999999103615e-01,6.904631847874949102e-01,3.748632721919500227e-02,3.195456727194455615e-01,0.000000000000000000e+00
8.279999999999101412e-01,6.904293540275168173e-01,3.768078542382249929e-02,3.192207355360212051e-01,0.000000000000000000e+00
8.299999999999099209e-01,6.903954752632014413e-01,3.787551955595611086e-02,3.188953372812481923e-01,0.000000000000000000e+00
8.319999999999097007e-01,6.903615490192962501e-01,3.807052659936352446e-02,3.185694829952122609e-01,0.000000000000000000e+00
8.339999999999094804e-01,6.903275758217219948e-01,3.826580353106762838e-02,3.182431777292697994e-01,0.000000000000000000e+00
8.359999999999092601e-01,6.902935561975591661e-01,3.846134732142582335e-02,3.179164265459148431e-01,0.000000000000000000e+00
8.379999999999090399e-01,6.902594906750337822e-01,3.865715493420943116e-02,3.175892345186469012e-01,0.000000000000000000e+00
8.399999999999088196e-01,6.902253797835042892e-01,3.885322332668297851e-02,3.172616067318382305e-01,0.000000000000000000e+00
8.419999999999085993e-01,6.901912240534470167e-01,3.904954944968364733e-02,3.169335482806010518e-01,0.000000000000000000e+00
8.439999999999083791e-01,6.901570240164429659e-01,3.924613024770051695e-02,3.166050642706552121e-01,0.000000000000000000e+00
8.459999999999081588e-01,6.901227802051633775e-01,3.944296265895394504e-02,3.162761598181954570e-01,0.000000000000000000e+00
8.479999999999079385e-01,6.900884931533565192e-01,3.964004361547498329e-02,3.159468400497588703e-01,0.000000000000000000e+00
8.499999999999077183e-01,6.900541633958336973e-01,3.983737004318467501e-02,3.156171101020922021e-01,0.000000000000000000e+00
8.519999999999074980e-01,6.900197914684552680e-01,4.003493886197339452e-02,3.152869751220194749e-01,0.000000000000000000e+00
8.539999999999072777e-01,6.899853779081169813e-01,4.023274698578018643e-02,3.149564402663091456e-01,0.000000000000000000e+00
8.559999999999070575e-01,6.899509232527361036e-01,4.043079132267216047e-02,3.146255107015417662e-01,0.000000000000000000e+00
8.579999999999068372e-01,6.899164280412377614e-01,4.062906877492388630e-02,3.142941916039770911e-01,0.000000000000000000e+00
8.599999999999066169e-01,6.898818928135411754e-01,4.082757623909662181e-02,3.139624881594217376e-01,0.000000000000000000e+00
8.619999999999063967e-01,6.898473181105453378e-01,4.102631060611772185e-02,3.136304055630964038e-01,0.000000000000000000e+00
8.639999999999061764e-01,6.898127044741159120e-01,4.122526876136001217e-02,3.132979490195035299e-01,0.000000000000000000e+00
8.659999999999059561e-01,6.897780524470710217e-01,4.142444758472114269e-02,3.129651237422943488e-01,0.000000000000000000e+00
8.679999999999057358e-01,6.897433625731674844e-01,4.162384395070282961e-02,3.126319349541367698e-01,0.000000000000000000e+00
8.699999999999055156e-01,6.897086353970870443e-01,4.182345472849043067e-02,3.122983878865820961e-01,0.000000000000000000e+00
8.719999999999052953e-01,6.896738714644227164e-01,4.202327678203204159e-02,3.119644877799331861e-01,0.000000000000000000e+00
8.739999999999050750e-01,6.896390713216646873e-01,4.222330697011799500e-02,3.116302398831113374e-01,0.000000000000000000e+00
8.759999999999048548e-01,6.896042355161866588e-01,4.242354214646019972e-02,3.112956494535238927e-01,0.000000000000000000e+00
8.779999999999046345e-01,6.895693645962320817e-01,4.262397915977143847e-02,3.109607217569316795e-01,0.000000000000000000e+00
8.799999999999044142e-01,6.895344591109004995e-01,4.282461485384482514e-02,3.106254620673162270e-01,0.000000000000000000e+00
8.819999999999041940e-01,6.894995196101332269e-01,4.302544606763298446e-02,3.102898756667474278e-01,0.000000000000000000e+00
8.839999999999039737e-01,6.894645466447001381e-01,4.322646963532751629e-02,3.099539678452507552e-01,0.000000000000000000e+00
8.859999999999037534e-01,6.894295407661854558e-01,4.342768238643841122e-02,3.096177439006746468e-01,0.000000000000000000e+00
8.879999999999035332e-01,6.893945025269742066e-01,4.362908114587320946e-02,3.092812091385582773e-01,0.000000000000000000e+00
8.899999999999033129e-01,6.893594324802382323e-01,4.383066273401657609e-02,3.089443688719982206e-01,0.000000000000000000e+00
8.919999999999030926e-01,6.893243311799224227e-01,4.403242396680941140e-02,3.086072284215167771e-01,0.000000000000000000e+00
8.939999999999028724e-01,6.892891991807309493e-01,4.423436165582843999e-02,3.082697931149286363e-01,0.000000000000000000e+00
8.959999999999026521e-01,6.892540370381136094e-01,4.443647260836536966e-02,3.079320682872085935e-01,0.000000000000000000e+00
8.979999999999024318e-01,6.892188453082517263e-01,4.463875362750636955e-02,3.075940592803591001e-01,0.000000000000000000e+00
8.999999999999022116e-01,6.891836245480443823e-01,4.484120151221136774e-02,3.072557714432772036e-01,0.000000000000000000e+00
9.019999999999019913e-01,6.891483753150948743e-01,4.504381305739337676e-02,3.069172101316225421e-01,0.000000000000000000e+00
9.039999999999017710e-01,6.891130981676968359e-01,4.524658505399788144e-02,3.065783807076842837e-01,0.000000000000000000e+00
9.059999999999015508e-01,6.890777936648200264e-01,4.544951428908220598e-02,3.062392885402487885e-01,0.000000000000000000e+00
9.079999999999013305e-01,6.890424623660972303e-01,4.565259754589486713e-02,3.058999390044667699e-01,0.000000000000000000e+00
9.099999999999011102e-01,6.890071048318097136e-01,4.585583160395480251e-02,3.055603374817210671e-01,0.000000000000000000e+00
9.119999999999008899e-01,6.889717216228739005e-01,4.605921323913089727e-02,3.052204893594936963e-01,0.000000000000000000e+00
9.139999999999006697e-01,6.889363133008277185e-01,4.626273922372126091e-02,3.048804000312334006e-01,0.000000000000000000e+00
9.159999999999004494e-01,6.889008804278160536e-01,4.646640632653248337e-02,3.045400748962233117e-01,0.000000000000000000e+00
9.179999999999002291e-01,6.888654235665775394e-01,4.667021131295921721e-02,3.041995193594476676e-01,0.000000000000000000e+00
9.199999999999000089e-01,6.888299432804310118e-01,4.687415094506326013e-02,3.038587388314600846e-01,0.000000000000000000e+00
9.219999999998997886e-01,6.887944401332607436e-01,4.707822198165307476e-02,3.035177387282501638e-01,0.000000000000000000e+00
9.239999999998995683e-01,6.887589146895035652e-01,4.728242117836310709e-02,3.031765244711116525e-01,0.000000000000000000e+00
9.259999999998993481e-01,6.887233675141344325e-01,4.748674528773309117e-02,3.028351014865091062e-01,0.000000000000000000e+00
9.279999999998991278e-01,6.886877991726533255e-01,4.769119105928752711e-02,3.024934752059457721e-01,0.000000000000000000e+00
9.299999999998989075e-01,6.886522102310705939e-01,4.789575523961480535e-02,3.021516510658309729e-01,0.000000000000000000e+00
9.319999999998986873e-01,6.886166012558937455e-01,4.810043457244681658e-02,3.018096345073473241e-01,0.000000000000000000e+00
9.339999999998984670e-01,6.885809728141133457e-01,4.830522579873806899e-02,3.014674309763182847e-01,0.000000000000000000e+00
9.359999999998982467e-01,6.885453254731895845e-01,4.851012565674519411e-02,3.011250459230754850e-01,0.000000000000000000e+00
9.379999999998980265e-01,6.885096598010378433e-01,4.871513088210632086e-02,3.007824848023260556e-01,0.000000000000000000e+00
9.399999999998978062e-01,6.884739763660155942e-01,4.892023820792022054e-02,3.004397530730202881e-01,0.000000000000000000e+00
9.419999999998975859e-01,6.884382757369081896e-01,4.912544436482586818e-02,3.000968561982189642e-01,0.000000000000000000e+00
9.439999999998973657e-01,6.884025584829148725e-01,4.933074608108176107e-02,2.997537996449602948e-01,0.000000000000000000e+00
9.459999999998971454e-01,6.883668251736356769e-01,4.953614008264513313e-02,2.994105888841281371e-01,0.000000000000000000e+00
9.479999999998969251e-01,6.883310763790568831e-01,4.974162309325143305e-02,2.990672293903188228e-01,0.000000000000000000e+00
9.499999999998967048e-01,6.882953126695373625e-01,4.994719183449370520e-02,2.987237266417085979e-01,0.000000000000000000e+00
9.519999999998964846e-01,6.882595346157953653e-01,5.015284302590176935e-02,2.983800861199213950e-01,0.000000000000000000e+00
9.539999999998962643e-01,6.882237427888938663e-01,5.035857338502174735e-02,2.980363133098958284e-01,0.000000000000000000e+00
9.559999999998960440e-01,6.881879377602273529e-01,5.056437962749531917e-02,2.976924136997527448e-01,0.000000000000000000e+00
9.579999999998958238e-01,6.881521201015078359e-01,5.077025846713913854e-02,2.973483927806628291e-01,0.000000000000000000e+00
9.599999999998956035e-01,6.881162903847508616e-01,5.097620661602404735e-02,2.970042560467136550e-01,0.000000000000000000e+00
9.619999999998953832e-01,6.880804491822621882e-01,5.118222078455465091e-02,2.966600089947773466e-01,0.000000000000000000e+00
9.639999999998951630e-01,6.880445970666232425e-01,5.138829768154844213e-02,2.963156571243779625e-01,0.000000000000000000e+00
9.659999999998949427e-01,6.880087346106782409e-01,5.159443401431529352e-02,2.959712059375586568e-01,0.000000000000000000e+00
9.679999999998947224e-01,6.879728623875195348e-01,5.180062648873674791e-02,2.956266609387495636e-01,0.000000000000000000e+00
9.699999999998945022e-01,6.879369809704741767e-01,5.200687180934541326e-02,2.952820276346346251e-01,0.000000000000000000e+00
9.719999999998942819e-01,6.879010909330902646e-01,5.221316667940426731e-02,2.949373115340194751e-01,0.000000000000000000e+00
9.739999999998940616e-01,6.878651928491230638e-01,5.241950780098601076e-02,2.945925181476986010e-01,0.000000000000000000e+00
9.759999999998938414e-01,6.878292872925206858e-01,5.262589187505248983e-02,2.942476529883227276e-01,0.000000000000000000e+00
9.779999999998936211e-01,6.877933748374109868e-01,5.283231560153389683e-02,2.939027215702665341e-01,0.000000000000000000e+00
9.799999999998934008e-01,6.877574560580876906e-01,5.303877567940828291e-02,2.935577294094956491e-01,0.000000000000000000e+00
9.819999999998931806e-01,6.877215315289958442e-01,5.324526880678087659e-02,2.932126820234340903e-01,0.000000000000000000e+00
9.839999999998929603e-01,6.876856018247191615e-01,5.345179168096332589e-02,2.928675849308321477e-01,0.000000000000000000e+00
9.859999999998927400e-01,6.876496675199650355e-01,5.365834099855312095e-02,2.925224436516332682e-01,0.000000000000000000e+00
9.879999999998925198e-01,6.876137291895515480e-01,5.386491345551305820e-02,2.921772637068416056e-01,0.000000000000000000e+00
9.899999999998922995e-01,6.875777874083935925e-01,5.407150574725031605e-02,2.918320506183895713e-01,0.000000000000000000e+00
9.919999999998920792e-01,6.875418427514886632e-01,5.427811456869610640e-02,2.914868099090051623e-01,0.000000000000000000e+00
9.939999999998918589e-01,6.875058957939031989e-01,5.448473661438479887e-02,2.911415471020792900e-01,0.000000000000000000e+00
9.959999999998916387e-01,6.874699471107591497e-01,5.469136857853339889e-02,2.907962677215331637e-01,0.000000000000000000e+00
9.979999999998914184e-01,6.874339972772195440e-01,5.489800715512088009e-02,2.904509772916859522e-01,0.000000000000000000e+00
9.999999999998911981e-01,6.873980468684754985e-01,5.510464903796745417e-02,2.901056813371218346e-01,0.000000000000000000e+00
1.001999999999890978e+00,6.873620964597313421e-01,5.531129092081399357e-02,2.897603853825578279e-01,0.000000000000000000e+00
1.003999999999890758e+00,6.873261466261918473e-01,5.551792949740146782e-02,2.894150949527105610e-01,0.000000000000000000e+00
1.005999999999890537e+00,6.872901979430476871e-01,5.572456146155010948e-02,2.890698155721644347e-01,0.000000000000000000e+00
1.007999999999890317e+00,6.872542509854623338e-01,5.593118350723881582e-02,2.887245527652385069e-01,0.000000000000000000e+00
1.009999999999890097e+00,6.872183063285572935e-01,5.613779232868455066e-02,2.883793120558541534e-01,0.000000000000000000e+00
1.011999999999889877e+00,6.871823645473993381e-01,5.634438462042182238e-02,2.880340989674021746e-01,0.000000000000000000e+00
1.013999999999889656e+00,6.871464262169859616e-01,5.655095707738173882e-02,2.876889190226105120e-01,0.000000000000000000e+00
1.015999999999889436e+00,6.871104919122318355e-01,5.675750639497159633e-02,2.873437777434115770e-01,0.000000000000000000e+00
1.017999999999889216e+00,6.870745622079550419e-01,5.696402926915405257e-02,2.869986806508095789e-01,0.000000000000000000e+00
1.019999999999888995e+00,6.870386376788633065e-01,5.717052239652662543e-02,2.866536332647480756e-01,0.000000000000000000e+00
1.021999999999888775e+00,6.870027188995398992e-01,5.737698247440103927e-02,2.863086411039771351e-01,0.000000000000000000e+00
1.023999999999888555e+00,6.869668064444303113e-01,5.758340620088246709e-02,2.859637096859208860e-01,0.000000000000000000e+00
1.025999999999888335e+00,6.869309008878279332e-01,5.778979027494891146e-02,2.856188445265450682e-01,0.000000000000000000e+00
1.027999999999888114e+00,6.868950028038606215e-01,5.799613139653067573e-02,2.852740511402241941e-01,0.000000000000000000e+00
1.029999999999887894e+00,6.868591127664767093e-01,5.820242626658948121e-02,2.849293350396090996e-01,0.000000000000000000e+00
1.031999999999887674e+00,6.868232313494314623e-01,5.840867158719819513e-02,2.845847017354941055e-01,0.000000000000000000e+00
1.033999999999887454e+00,6.867873591262726451e-01,5.861486406161964258e-02,2.842401567366849569e-01,0.000000000000000000e+00
1.035999999999887233e+00,6.867514966703276436e-01,5.882100039438649397e-02,2.838957055498657067e-01,0.000000000000000000e+00
1.037999999999887013e+00,6.867156445546888088e-01,5.902707729138030601e-02,2.835513536794662670e-01,0.000000000000000000e+00
1.039999999999886793e+00,6.866798033522000244e-01,5.923309145991089569e-02,2.832071066275299587e-01,0.000000000000000000e+00
1.041999999999886573e+00,6.866439736354430501e-01,5.943903960879587389e-02,2.828629698935807291e-01,0.000000000000000000e+00
1.043999999999886352e+00,6.866081559767235332e-01,5.964491844843965163e-02,2.825189489744908133e-01,0.000000000000000000e+00
1.045999999999886132e+00,6.865723509480570197e-01,5.985072469091322345e-02,2.821750493643477853e-01,0.000000000000000000e+00
1.047999999999885912e+00,6.865365591211555207e-01,6.005645505003320145e-02,2.818312765543221632e-01,0.000000000000000000e+00
1.049999999999885691e+00,6.865007810674135236e-01,6.026210624144132111e-02,2.814876360325349047e-01,0.000000000000000000e+00
1.051999999999885471e+00,6.864650173578941139e-01,6.046767498268360019e-02,2.811441332839246798e-01,0.000000000000000000e+00
1.053999999999885251e+00,6.864292685633152091e-01,6.067315799328987236e-02,2.808007737901153655e-01,0.000000000000000000e+00
1.055999999999885031e+00,6.863935352540360135e-01,6.087855199485329299e-02,2.804575630292831523e-01,0.000000000000000000e+00
1.057999999999884810e+00,6.863578180000426965e-01,6.108385371110917894e-02,2.801145064760245385e-01,0.000000000000000000e+00
1.059999999999884590e+00,6.863221173709352918e-01,6.128905986801486128e-02,2.797716096012230480e-01,0.000000000000000000e+00
1.061999999999884370e+00,6.862864339359130428e-01,6.149416719382878177e-02,2.794288778719172806e-01,0.000000000000000000e+00
1.063999999999884150e+00,6.862507682637614126e-01,6.169917241918984607e-02,2.790863167511680176e-01,0.000000000000000000e+00
1.065999999999883929e+00,6.862151209228375404e-01,6.190407227719702671e-02,2.787439316979251069e-01,0.000000000000000000e+00
1.067999999999883709e+00,6.861794924810571406e-01,6.210886350348827911e-02,2.784017281668960675e-01,0.000000000000000000e+00
1.069999999999883489e+00,6.861438835058802921e-01,6.231354283632025565e-02,2.780597116084124742e-01,0.000000000000000000e+00
1.071999999999883268e+00,6.861082945642975606e-01,6.251810701664756165e-02,2.777178874682976195e-01,0.000000000000000000e+00
1.073999999999883048e+00,6.860727262228164536e-01,6.272255278820203228e-02,2.773762611877342854e-01,0.000000000000000000e+00
1.075999999999882828e+00,6.860371790474473208e-01,6.292687689757206493e-02,2.770348382031316281e-01,0.000000000000000000e+00
1.077999999999882608e+00,6.860016536036901424e-01,6.313107609428206257e-02,2.766936239459931168e-01,0.000000000000000000e+00
1.079999999999882387e+00,6.859661504565198742e-01,6.333514713087190495e-02,2.763526238427831960e-01,0.000000000000000000e+00
1.081999999999882167e+00,6.859306701703732356e-01,6.353908676297598257e-02,2.760118433147955019e-01,0.000000000000000000e+00
1.083999999999881947e+00,6.858952133091348324e-01,6.374289174940266089e-02,2.756712877780199689e-01,0.000000000000000000e+00
1.085999999999881727e+00,6.858597804361231676e-01,6.394655885221395275e-02,2.753309626430097690e-01,0.000000000000000000e+00
1.087999999999881506e+00,6.858243721140768745e-01,6.415008483680434415e-02,2.749908733147494733e-01,0.000000000000000000e+00
1.089999999999881286e+00,6.857889889051411725e-01,6.435346647198042502e-02,2.746510251925221580e-01,0.000000000000000000e+00
1.091999999999881066e+00,6.857536313708536557e-01,6.455670053004040898e-02,2.743114236697763442e-01,0.000000000000000000e+00
1.093999999999880846e+00,6.857183000721308597e-01,6.475978378685307013e-02,2.739720741339943255e-01,0.000000000000000000e+00
1.095999999999880625e+00,6.856829955692540501e-01,6.496271302193740160e-02,2.736329819665587748e-01,0.000000000000000000e+00
1.097999999999880405e+00,6.856477184218560117e-01,6.516548501854194098e-02,2.732941525426204610e-01,0.000000000000000000e+00
1.099999999999880185e+00,6.856124691889065037e-01,6.536809656372397082e-02,2.729555912309657995e-01,0.000000000000000000e+00
1.101999999999879964e+00,6.855772484286991597e-01,6.557054444842895513e-02,2.726173033938839030e-01,0.000000000000000000e+00
1.103999999999879744e+00,6.855420566988371656e-01,6.577282546757001747e-02,2.722792943870342985e-01,0.000000000000000000e+00
1.105999999999879524e+00,6.855068945562198257e-01,6.597493642010694714e-02,2.719415695593142557e-01,0.000000000000000000e+00
1.107999999999879304e+00,6.854717625570284634e-01,6.617687410912596879e-02,2.716041342527261149e-01,0.000000000000000000e+00
1.109999999999879083e+00,6.854366612567126538e-01,6.637863534191884574e-02,2.712669938022446159e-01,0.000000000000000000e+00
1.111999999999878863e+00,6.854015912099765684e-01,6.658021693006223318e-02,2.709301535356845592e-01,0.000000000000000000e+00
1.113999999999878643e+00,6.853665529707653192e-01,6.678161568949707305e-02,2.705936187735680232e-01,0.000000000000000000e+00
1.115999999999878423e+00,6.853315470922506369e-01,6.698282844060794716e-02,2.702573948289920258e-01,0.000000000000000000e+00
1.117999999999878202e+00,6.852965741268175481e-01,6.718385200830254145e-02,2.699214870074952421e-01,0.000000000000000000e+00
1.119999999999877982e+00,6.852616346260502755e-01,6.738468322209069383e-02,2.695859006069264430e-01,0.000000000000000000e+00
1.121999999999877762e+00,6.852267291407186933e-01,6.758531891616410825e-02,2.692506409173109350e-01,0.000000000000000000e+00
1.123999999999877542e+00,6.851918582207641162e-01,6.778575592947537476e-02,2.689157132207186662e-01,0.000000000000000000e+00
1.125999999999877321e+00,6.851570224152860877e-01,6.798599110581761418e-02,2.685811227911311660e-01,0.000000000000000000e+00
1.127999999999877101e+00,6.851222222725280586e-01,6.818602129390362310e-02,2.682468748943092618e-01,0.000000000000000000e+00
1.129999999999876881e+00,6.850874583398637307e-01,6.838584334744525484e-02,2.679129747876602963e-01,0.000000000000000000e+00
1.131999999999876660e+00,6.850527311637832906e-01,6.858545412523284202e-02,2.675794277201056781e-01,0.000000000000000000e+00
1.133999999999876440e+00,6.850180412898797533e-01,6.878485049121454975e-02,2.672462389319479881e-01,0.000000000000000000e+00
1.135999999999876220e+00,6.849833892628348631e-01,6.898402931457571496e-02,2.669134136547388070e-01,0.000000000000000000e+00
1.137999999999876000e+00,6.849487756264054372e-01,6.918298746981801917e-02,2.665809571111458776e-01,0.000000000000000000e+00
1.139999999999875779e+00,6.849142009234095996e-01,6.938172183683914696e-02,2.662488745148205438e-01,0.000000000000000000e+00
1.141999999999875559e+00,6.848796656957129025e-01,6.958022930101191716e-02,2.659171710702650793e-01,0.000000000000000000e+00
1.143999999999875339e+00,6.848451704842146714e-01,6.977850675326366381e-02,2.655858519727003486e-01,0.000000000000000000e+00
1.145999999999875119e+00,6.848107158288337937e-01,6.997655109015567254e-02,2.652549224079329138e-01,0.000000000000000000e+00
1.147999999999874898e+00,6.847763022684955070e-01,7.017435921396249221e-02,2.649243875522225844e-01,0.000000000000000000e+00
1.149999999999874678e+00,6.847419303411170777e-01,7.037192803275121866e-02,2.645942525721498573e-01,0.000000000000000000e+00
1.151999999999874458e+00,6.847076005835941448e-01,7.056925446046094508e-02,2.642645226244831336e-01,0.000000000000000000e+00
1.153999999999874237e+00,6.846733135317873975e-01,7.076633541698201801e-02,2.639352028560464913e-01,0.000000000000000000e+00
1.155999999999874017e+00,6.846390697205078091e-01,7.096316782823545999e-02,2.636062984035867363e-01,0.000000000000000000e+00
1.157999999999873797e+00,6.846048696835036473e-01,7.115974862625235042e-02,2.632778143936408410e-01,0.000000000000000000e+00
1.159999999999873577e+00,6.845707139534464858e-01,7.135607474925304006e-02,2.629497559424036068e-01,0.000000000000000000e+00
1.161999999999873356e+00,6.845366030619168818e-01,7.155214314172664292e-02,2.626221281555948250e-01,0.000000000000000000e+00
1.163999999999873136e+00,6.845025375393916089e-01,7.174795075451026460e-02,2.622949361283268832e-01,0.000000000000000000e+00
1.165999999999872916e+00,6.844685179152286691e-01,7.194349454486848039e-02,2.619681849449719269e-01,0.000000000000000000e+00
1.167999999999872696e+00,6.844345447176544139e-01,7.213877147657259126e-02,2.616418796790294099e-01,0.000000000000000000e+00
1.169999999999872475e+00,6.844006184737492227e-01,7.233377851998006036e-02,2.613160253929934229e-01,0.000000000000000000e+00
1.171999999999872255e+00,6.843667397094338467e-01,7.252851265211374132e-02,2.609906271382202991e-01,0.000000000000000000e+00
1.173999999999872035e+00,6.843329089494557538e-01,7.272297085674121753e-02,2.606656899547959982e-01,0.000000000000000000e+00
1.175999999999871815e+00,6.842991267173750281e-01,7.291715012445446065e-02,2.603412188714029352e-01,0.000000000000000000e+00
1.177999999999871594e+00,6.842653935355507144e-01,7.311104745274878136e-02,2.600172189051883631e-01,0.000000000000000000e+00
1.179999999999871374e+00,6.842317099251271628e-01,7.330465984610240460e-02,2.596936950616308692e-01,0.000000000000000000e+00
1.181999999999871154e+00,6.841980764060199283e-01,7.349798431605572557e-02,2.593706523344084802e-01,0.000000000000000000e+00
1.183999999999870933e+00,6.841644934969023373e-01,7.369101788129080177e-02,2.590480957052654909e-01,0.000000000000000000e+00
1.185999999999870713e+00,6.841309617151910549e-01,7.388375756771044245e-02,2.587260301438804033e-01,0.000000000000000000e+00
1.187999999999870493e+00,6.840974815770332063e-01,7.407620040851792265e-02,2.584044606077327555e-01,0.000000000000000000e+00
1.189999999999870273e+00,6.840640535972916103e-01,7.426834344429596169e-02,2.580833920419712268e-01,0.000000000000000000e+00
1.191999999999870052e+00,6.840306782895316795e-01,7.446018372308624289e-02,2.577628293792804115e-01,0.000000000000000000e+00
1.193999999999869832e+00,6.839973561660072088e-01,7.465171830046891943e-02,2.574427775397485352e-01,0.000000000000000000e+00
1.195999999999869612e+00,6.839640877376467198e-01,7.484294423964173160e-02,2.571232414307347280e-01,0.000000000000000000e+00
1.197999999999869392e+00,6.839308735140399165e-01,7.503385861149935998e-02,2.568042259467365751e-01,0.000000000000000000e+00
1.199999999999869171e+00,6.838977140034231406e-01,7.522445849471297297e-02,2.564857359692575001e-01,0.000000000000000000e+00
1.201999999999868951e+00,6.838646097126664936e-01,7.541474097580937175e-02,2.561677763666739827e-01,0.000000000000000000e+00
1.203999999999868731e+00,6.838315611472591815e-01,7.560470314925048230e-02,2.558503519941032200e-01,0.000000000000000000e+00
1.205999999999868511e+00,6.837985688112965255e-01,7.579434211751261141e-02,2.555334676932703442e-01,0.000000000000000000e+00
1.207999999999868290e+00,6.837656332074653065e-01,7.598365499116585542e-02,2.552171282923759721e-01,0.000000000000000000e+00
1.209999999999868070e+00,6.837327548370307762e-01,7.617263888895345336e-02,2.549013386059634789e-01,0.000000000000000000e+00
1.211999999999867850e+00,6.836999341998222235e-01,7.636129093787105693e-02,2.545861034347864926e-01,0.000000000000000000e+00
1.213999999999867629e+00,6.836671717942194304e-01,7.654960827324612527e-02,2.542714275656763334e-01,0.000000000000000000e+00
1.215999999999867409e+00,6.836344681171389048e-01,7.673758803881752799e-02,2.539573157714090645e-01,0.000000000000000000e+00
1.217999999999867189e+00,6.836018236640201140e-01,7.692522738681428773e-02,2.536437728105735978e-01,0.000000000000000000e+00
1.219999999999866969e+00,6.835692389288113846e-01,7.711252347803554397e-02,2.533308034274385223e-01,0.000000000000000000e+00
1.221999999999866748e+00,6.835367144039564691e-01,7.729947348192964252e-02,2.530184123518195438e-01,0.000000000000000000e+00
1.223999999999866528e+00,6.835042505803804458e-01,7.748607457667350262e-02,2.527066042989470906e-01,0.000000000000000000e+00
1.225999999999866308e+00,6.834718479474761743e-01,7.767232394925192851e-02,2.523953839693338086e-01,0.000000000000000000e+00
1.227999999999866088e+00,6.834395069930901956e-01,7.785821879553678215e-02,2.520847560486420003e-01,0.000000000000000000e+00
1.229999999999865867e+00,6.834072282035091872e-01,7.804375632036709975e-02,2.517747252075500652e-01,0.000000000000000000e+00
1.231999999999865647e+00,6.833750120634460856e-01,7.822893373762743185e-02,2.514652961016214938e-01,0.000000000000000000e+00
1.233999999999865427e+00,6.833428590560262084e-01,7.841374827032772388e-02,2.511564733711711961e-01,0.000000000000000000e+00
1.235999999999865206e+00,6.833107696627733763e-01,7.859819715068284973e-02,2.508482616411329413e-01,0.000000000000000000e+00
1.237999999999864986e+00,6.832787443635964797e-01,7.878227762019150704e-02,2.505406655209273525e-01,0.000000000000000000e+00
1.239999999999864766e+00,6.832467836367751568e-01,7.896598692971570910e-02,2.502336896043287906e-01,0.000000000000000000e+00
1.241999999999864546e+00,6.832148879589464707e-01,7.914932233956045726e-02,2.499273384693329048e-01,0.000000000000000000e+00
1.243999999999864325e+00,6.831830578050906988e-01,7.933228111955263617e-02,2.496216166780240997e-01,0.000000000000000000e+00
1.245999999999864105e+00,6.831512936485178988e-01,7.951486054912057511e-02,2.493165287764430027e-01,0.000000000000000000e+00
1.247999999999863885e+00,6.831195959608536983e-01,7.969705791737349831e-02,2.490120792944535699e-01,0.000000000000000000e+00
1.249999999999863665e+00,6.830879652120260825e-01,7.987887052318058678e-02,2.487082727456110254e-01,0.000000000000000000e+00
1.251999999999863444e+00,6.830564018702507401e-01,8.006029567525071999e-02,2.484051136270285509e-01,0.000000000000000000e+00
1.253999999999863224e+00,6.830249064020179617e-01,8.024133069221153769e-02,2.481026064192452252e-01,0.000000000000000000e+00
1.255999999999863004e+00,6.829934792720787629e-01,8.042197290268882082e-02,2.478007555860932964e-01,0.000000000000000000e+00
1.257999999999862784e+00,6.829621209434306728e-01,8.060221964538583084e-02,2.474995655745657608e-01,0.000000000000000000e+00
1.259999999999862563e+00,6.829308318773044117e-01,8.078206826916291272e-02,2.471990408146831908e-01,0.000000000000000000e+00
1.261999999999862343e+00,6.828996125331495692e-01,8.096151613311637629e-02,2.468991857193620632e-01,0.000000000000000000e+00
1.263999999999862123e+00,6.828684633686212813e-01,8.114056060665847392e-02,2.466000046842810045e-01,0.000000000000000000e+00
1.265999999999861902e+00,6.828373848395662415e-01,8.131919906959603206e-02,2.463015020877493688e-01,0.000000000000000000e+00
1.267999999999861682e+00,6.828063774000088237e-01,8.149742891221051222e-02,2.460036822905736498e-01,0.000000000000000000e+00
1.269999999999861462e+00,6.827754415021374257e-01,8.167524753533672577e-02,2.457065496359258083e-01,0.000000000000000000e+00
1.271999999999861242e+00,6.827445775962903696e-01,8.185265235044260346e-02,2.454101084492098794e-01,0.000000000000000000e+00
1.273999999999861021e+00,6.827137861309424682e-01,8.202964077970842371e-02,2.451143630379298555e-01,0.000000000000000000e+00
