1.209999999999868070e+00,5.961494994576621576e-01,-1.965481982577423764e-02,3.933970197745655928e-01,0.000000000000000000e+00
1.211999999999867850e+00,5.958997668055989738e-01,-1.970349769863412662e-02,3.934247882645429129e-01,0.000000000000000000e+00
1.213999999999867629e+00,5.956504772385760038e-01,-1.975208920538581644e-02,3.934525074866235816e-01,0.000000000000000000e+00
1.215999999999867409e+00,5.954016345376368369e-01,-1.980059360902848564e-02,3.934801770203824600e-01,0.000000000000000000e+00
1.217999999999867189e+00,5.951532424725864967e-01,-1.984901017475202215e-02,3.935077964466441314e-01,0.000000000000000000e+00
1.219999999999866969e+00,5.949053048018847489e-01,-1.989733816995765264e-02,3.935353653474947255e-01,0.000000000000000000e+00
1.221999999999866748e+00,5.946578252725418512e-01,-1.994557686427836721e-02,3.935628833062933540e-01,0.000000000000000000e+00
1.223999999999866528e+00,5.944108076200136370e-01,-1.999372552959938557e-02,3.935903499076840450e-01,0.000000000000000000e+00
1.225999999999866308e+00,5.941642555680959337e-01,-2.004178344007861642e-02,3.936177647376071786e-01,0.000000000000000000e+00
1.227999999999866088e+00,5.939181728288204232e-01,-2.008974987216711680e-02,3.936451273833113107e-01,0.000000000000000000e+00
1.229999999999865867e+00,5.936725631023480609e-01,-2.013762410462972482e-02,3.936724374333649967e-01,0.000000000000000000e+00
1.231999999999865647e+00,5.934274300768656030e-01,-2.018540541856529702e-02,3.936996944776681162e-01,0.000000000000000000e+00
1.233999999999865427e+00,5.931827774284801347e-01,-2.023309309742731335e-02,3.937268981074638075e-01,0.000000000000000000e+00
1.235999999999865206e+00,5.929386088211129335e-01,-2.028068642704440941e-02,3.937540479153500694e-01,0.000000000000000000e+00
1.237999999999864986e+00,5.926949279063962184e-01,-2.032818469564071084e-02,3.937811434952915857e-01,0.000000000000000000e+00
1.239999999999864766e+00,5.924517383235669010e-01,-2.037558719385636902e-02,3.938081844426310485e-01,0.000000000000000000e+00
1.241999999999864546e+00,5.922090436993616702e-01,-2.042289321476810360e-02,3.938351703541012605e-01,0.000000000000000000e+00
1.243999999999864325e+00,5.919668476479122976e-01,-2.047010205390957169e-02,3.938621008278364588e-01,0.000000000000000000e+00
1.245999999999864105e+00,5.917251537706403886e-01,-2.051721300929188613e-02,3.938889754633843610e-01,0.000000000000000000e+00
1.247999999999863885e+00,5.914839656561523551e-01,-2.056422538142411646e-02,3.939157938617174337e-01,0.000000000000000000e+00
1.249999999999863665e+00,5.912432868801347219e-01,-2.061113847333369969e-02,3.939425556252449390e-01,0.000000000000000000e+00
1.251999999999863444e+00,5.910031210052482109e-01,-2.065795159058700370e-02,3.939692603578243135e-01,0.000000000000000000e+00
1.253999999999863224e+00,5.907634715810234916e-01,-2.070466404130973451e-02,3.939959076647730485e-01,0.000000000000000000e+00
1.255999999999863004e+00,5.905243421437558204e-01,-2.075127513620742686e-02,3.940224971528804021e-01,0.000000000000000000e+00
1.257999999999862784e+00,5.902857362164005695e-01,-2.079778418858589661e-02,3.940490284304188351e-01,0.000000000000000000e+00
1.259999999999862563e+00,5.900476573084668663e-01,-2.084419051437179024e-02,3.940755011071559455e-01,0.000000000000000000e+00
1.261999999999862343e+00,5.898101089159140109e-01,-2.089049343213294357e-02,3.941019147943659595e-01,0.000000000000000000e+00
1.263999999999862123e+00,5.895730945210455598e-01,-2.093669226309901460e-02,3.941282691048416664e-01,0.000000000000000000e+00
1.265999999999861902e+00,5.893366175924044104e-01,-2.098278633118177972e-02,3.941545636529056873e-01,0.000000000000000000e+00
1.267999999999861682e+00,5.891006815846679956e-01,-2.102877496299576307e-02,3.941807980544226320e-01,0.000000000000000000e+00
1.269999999999861462e+00,5.888652899385432571e-01,-2.107465748787858834e-02,3.942069719268104233e-01,0.000000000000000000e+00
1.271999999999861242e+00,5.886304460806611738e-01,-2.112043323791153865e-02,3.942330848890520656e-01,0.000000000000000000e+00
1.273999999999861021e+00,5.883961534234722901e-01,-2.116610154793999513e-02,3.942591365617074683e-01,0.000000000000000000e+00
1.275999999999860801e+00,5.881624153651408005e-01,-2.121166175559396905e-02,3.942851265669249372e-01,0.000000000000000000e+00
1.277999999999860581e+00,5.879292352894410767e-01,-2.125711320130840853e-02,3.943110545284529422e-01,0.000000000000000000e+00
1.279999999999860361e+00,5.876966165656507535e-01,-2.130245522834392849e-02,3.943369200716518308e-01,0.000000000000000000e+00
1.281999999999860140e+00,5.874645625484469225e-01,-2.134768718280702707e-02,3.943627228235053739e-01,0.000000000000000000e+00
1.283999999999859920e+00,5.872330765778008832e-01,-2.139280841367078093e-02,3.943884624126327010e-01,0.000000000000000000e+00
1.285999999999859700e+00,5.870021619788726719e-01,-2.143781827279515884e-02,3.944141384692996244e-01,0.000000000000000000e+00
1.287999999999859480e+00,5.867718220619065894e-01,-2.148271611494756081e-02,3.944397506254306296e-01,0.000000000000000000e+00
1.289999999999859259e+00,5.865420601221256192e-01,-2.152750129782334335e-02,3.944652985146204216e-01,0.000000000000000000e+00
1.291999999999859039e+00,5.863128794396266219e-01,-2.157217318206620937e-02,3.944907817721455823e-01,0.000000000000000000e+00
1.293999999999858819e+00,5.860842832792757529e-01,-2.161673113128865717e-02,3.945162000349762832e-01,0.000000000000000000e+00
1.295999999999858598e+00,5.858562748906023243e-01,-2.166117451209263745e-02,3.945415529417881095e-01,0.000000000000000000e+00
1.297999999999858378e+00,5.856288575076951108e-01,-2.170550269408979410e-02,3.945668401329733843e-01,0.000000000000000000e+00
1.299999999999858158e+00,5.854020343490961009e-01,-2.174971504992209356e-02,3.945920612506532144e-01,0.000000000000000000e+00
1.301999999999857938e+00,5.851758086176962470e-01,-2.179381095528225634e-02,3.946172159386889811e-01,0.000000000000000000e+00
1.303999999999857717e+00,5.849501835006297723e-01,-2.183778978893425801e-02,3.946423038426940533e-01,0.000000000000000000e+00
1.305999999999857497e+00,5.847251621691701429e-01,-2.188165093273369138e-02,3.946673246100454446e-01,0.000000000000000000e+00
1.307999999999857277e+00,5.845007477786237082e-01,-2.192539377164843400e-02,3.946922778898956374e-01,0.000000000000000000e+00
1.309999999999857057e+00,5.842769434682256735e-01,-2.196901769377895136e-02,3.947171633331839624e-01,0.000000000000000000e+00
1.311999999999856836e+00,5.840537523610348503e-01,-2.201252209037881866e-02,3.947419805926486447e-01,0.000000000000000000e+00
1.313999999999856616e+00,5.838311775638281853e-01,-2.205590635587526341e-02,3.947667293228382390e-01,0.000000000000000000e+00
1.315999999999856396e+00,5.836092221669961777e-01,-2.209916988788959702e-02,3.947914091801232872e-01,0.000000000000000000e+00
1.317999999999856175e+00,5.833878892444375186e-01,-2.214231208725762207e-02,3.948160198227082529e-01,0.000000000000000000e+00
1.319999999999855955e+00,5.831671818534546192e-01,-2.218533235805020265e-02,3.948405609106429015e-01,0.000000000000000000e+00
1.321999999999855735e+00,5.829471030346475846e-01,-2.222823010759372372e-02,3.948650321058341239e-01,0.000000000000000000e+00
1.323999999999855515e+00,5.827276558118100747e-01,-2.227100474649051226e-02,3.948894330720577051e-01,0.000000000000000000e+00
1.325999999999855294e+00,5.825088431918238330e-01,-2.231365568863937984e-02,3.949137634749698145e-01,0.000000000000000000e+00
1.327999999999855074e+00,5.822906681645538818e-01,-2.235618235125601608e-02,3.949380229821187194e-01,0.000000000000000000e+00
1.329999999999854854e+00,5.820731337027432728e-01,-2.239858415489356241e-02,3.949622112629566639e-01,0.000000000000000000e+00
1.331999999999854634e+00,5.818562427619078381e-01,-2.244086052346300555e-02,3.949863279888513601e-01,0.000000000000000000e+00
1.333999999999854413e+00,5.816399982802317181e-01,-2.248301088425372699e-02,3.950103728330976449e-01,0.000000000000000000e+00
1.335999999999854193e+00,5.814244031784618905e-01,-2.252503466795386169e-02,3.950343454709293600e-01,0.000000000000000000e+00
1.337999999999853973e+00,5.812094603598034759e-01,-2.256693130867089281e-02,3.950582455795306758e-01,0.000000000000000000e+00
1.339999999999853753e+00,5.809951727098142671e-01,-2.260870024395206582e-02,3.950820728380483038e-01,0.000000000000000000e+00
1.341999999999853532e+00,5.807815430962997016e-01,-2.265034091480490341e-02,3.951058269276025436e-01,0.000000000000000000e+00
1.343999999999853312e+00,5.805685743692085010e-01,-2.269185276571760237e-02,3.951295075312996063e-01,0.000000000000000000e+00
1.345999999999853092e+00,5.803562693605268663e-01,-2.273323524467959350e-02,3.951531143342427166e-01,0.000000000000000000e+00
1.347999999999852871e+00,5.801446308841734512e-01,-2.277448780320198707e-02,3.951766470235441586e-01,0.000000000000000000e+00
1.349999999999852651e+00,5.799336617358952228e-01,-2.281560989633801828e-02,3.952001052883368781e-01,0.000000000000000000e+00
1.351999999999852431e+00,5.797233646931613249e-01,-2.285660098270354476e-02,3.952234888197861395e-01,0.000000000000000000e+00
1.353999999999852211e+00,5.795137425150582722e-01,-2.289746052449758915e-02,3.952467973111010724e-01,0.000000000000000000e+00
1.355999999999851990e+00,5.793047979421857008e-01,-2.293818798752264923e-02,3.952700304575466617e-01,0.000000000000000000e+00
1.357999999999851770e+00,5.790965336965503418e-01,-2.297878284120536199e-02,3.952931879564551276e-01,0.000000000000000000e+00
1.359999999999851550e+00,5.788889524814616605e-01,-2.301924455861679986e-02,3.953162695072377497e-01,0.000000000000000000e+00
1.361999999999851330e+00,5.786820569814262738e-01,-2.305957261649310350e-02,3.953392748113964683e-01,0.000000000000000000e+00
1.363999999999851109e+00,5.784758498620431455e-01,-2.309976649525589260e-02,3.953622035725358197e-01,0.000000000000000000e+00
1.365999999999850889e+00,5.782703337698988921e-01,-2.313982567903268353e-02,3.953850554963741493e-01,0.000000000000000000e+00
1.367999999999850669e+00,5.780655113324622008e-01,-2.317974965567740769e-02,3.954078302907556575e-01,0.000000000000000000e+00
1.369999999999850449e+00,5.778613851579789129e-01,-2.321953791679098184e-02,3.954305276656620571e-01,0.000000000000000000e+00
1.371999999999850228e+00,5.776579578353672195e-01,-2.325918995774161821e-02,3.954531473332241198e-01,0.000000000000000000e+00
1.373999999999850008e+00,5.774552319341125228e-01,-2.329870527768539493e-02,3.954756890077333331e-01,0.000000000000000000e+00
1.375999999999849788e+00,5.772532100041622982e-01,-2.333808337958669793e-02,3.954981524056537801e-01,0.000000000000000000e+00
1.377999999999849567e+00,5.770518945758209561e-01,-2.337732377023876360e-02,3.955205372456336299e-01,0.000000000000000000e+00
1.379999999999849347e+00,5.768512881596449260e-01,-2.341642596028407561e-02,3.955428432485169066e-01,0.000000000000000000e+00
1.381999999999849127e+00,5.766513932463381842e-01,-2.345538946423480001e-02,3.955650701373550904e-01,0.000000000000000000e+00
1.383999999999848907e+00,5.764522123066456727e-01,-2.349421380049344227e-02,3.955872176374189975e-01,0.000000000000000000e+00
1.385999999999848686e+00,5.762537477912501593e-01,-2.353289849137310541e-02,3.956092854762101041e-01,0.000000000000000000e+00
1.387999999999848466e+00,5.760560021306657674e-01,-2.357144306311813320e-02,3.956312733834727036e-01,0.000000000000000000e+00
1.389999999999848246e+00,5.758589777351336148e-01,-2.360984704592445846e-02,3.956531810912050084e-01,0.000000000000000000e+00
1.391999999999848026e+00,5.756626769945164535e-01,-2.364810997396018383e-02,3.956750083336714741e-01,0.000000000000000000e+00
1.393999999999847805e+00,5.754671022781939760e-01,-2.368623138538598558e-02,3.956967548474139007e-01,0.000000000000000000e+00
1.395999999999847585e+00,5.752722559349574549e-01,-2.372421082237557988e-02,3.957184203712633686e-01,0.000000000000000000e+00
1.397999999999847365e+00,5.750781402929050490e-01,-2.376204783113628274e-02,3.957400046463521726e-01,0.000000000000000000e+00
1.399999999999847144e+00,5.748847576593358877e-01,-2.379974196192943814e-02,3.957615074161249247e-01,0.000000000000000000e+00
1.401999999999846924e+00,5.746921103206462655e-01,-2.383729276909082873e-02,3.957829284263507108e-01,0.000000000000000000e+00
1.403999999999846704e+00,5.745002005422239488e-01,-2.387469981105125663e-02,3.958042674251345816e-01,0.000000000000000000e+00
1.405999999999846484e+00,5.743090305683429264e-01,-2.391196265035691604e-02,3.958255241629292653e-01,0.000000000000000000e+00
1.407999999999846263e+00,5.741186026220589378e-01,-2.394908085368997394e-02,3.958466983925468252e-01,0.000000000000000000e+00
1.409999999999846043e+00,5.739289189051037798e-01,-2.398605399188898438e-02,3.958677898691704278e-01,0.000000000000000000e+00
1.411999999999845823e+00,5.737399815977806128e-01,-2.402288163996936857e-02,3.958887983503657781e-01,0.000000000000000000e+00
1.413999999999845603e+00,5.735517928588594883e-01,-2.405956337714384649e-02,3.959097235960932215e-01,0.000000000000000000e+00
1.415999999999845382e+00,5.733643548254708788e-01,-2.409609878684306622e-02,3.959305653687189563e-01,0.000000000000000000e+00
1.417999999999845162e+00,5.731776696130024273e-01,-2.413248745673579262e-02,3.959513234330269693e-01,0.000000000000000000e+00
1.419999999999844942e+00,5.729917393149919214e-01,-2.416872897874977957e-02,3.959719975562308591e-01,0.000000000000000000e+00
1.421999999999844722e+00,5.728065660030239314e-01,-2.420482294909187537e-02,3.959925875079851609e-01,0.000000000000000000e+00
1.423999999999844501e+00,5.726221517266244510e-01,-2.424076896826862088e-02,3.960130930603971700e-01,0.000000000000000000e+00
1.425999999999844281e+00,5.724384985131545367e-01,-2.427656664110693432e-02,3.960335139880388211e-01,0.000000000000000000e+00
1.427999999999844061e+00,5.722556083677071692e-01,-2.431221557677418557e-02,3.960538500679580687e-01,0.000000000000000000e+00
1.429999999999843840e+00,5.720734832730008934e-01,-2.434771538879903358e-02,3.960741010796907657e-01,0.000000000000000000e+00
1.431999999999843620e+00,5.718921251892751245e-01,-2.438306569509170879e-02,3.960942668052722659e-01,0.000000000000000000e+00
1.433999999999843400e+00,5.717115360541854541e-01,-2.441826611796453148e-02,3.961143470292490809e-01,0.000000000000000000e+00
1.435999999999843180e+00,5.715317177826980677e-01,-2.445331628415238143e-02,3.961343415386906486e-01,0.000000000000000000e+00
1.437999999999842959e+00,5.713526722669850511e-01,-2.448821582483322670e-02,3.961542501232008795e-01,0.000000000000000000e+00
1.439999999999842739e+00,5.711744013763193628e-01,-2.452296437564848927e-02,3.961740725749299252e-01,0.000000000000000000e+00
1.441999999999842519e+00,5.709969069569693634e-01,-2.455756157672362230e-02,3.961938086885860022e-01,0.000000000000000000e+00
1.443999999999842299e+00,5.708201908320942319e-01,-2.459200707268858685e-02,3.962134582614467715e-01,0.000000000000000000e+00
1.445999999999842078e+00,5.706442548016393834e-01,-2.462630051269815504e-02,3.962330210933711072e-01,0.000000000000000000e+00
1.447999999999841858e+00,5.704691006422296651e-01,-2.466044155045268166e-02,3.962524969868110869e-01,0.000000000000000000e+00
1.449999999999841638e+00,5.702947301070664388e-01,-2.469442984421828940e-02,3.962718857468230937e-01,0.000000000000000000e+00
1.451999999999841418e+00,5.701211449258211106e-01,-2.472826505684753290e-02,3.962911871810800846e-01,0.000000000000000000e+00
1.453999999999841197e+00,5.699483468045307699e-01,-2.476194685579975394e-02,3.963104010998829141e-01,0.000000000000000000e+00
1.455999999999840977e+00,5.697763374254927182e-01,-2.479547491316169347e-02,3.963295273161720478e-01,0.000000000000000000e+00
1.457999999999840757e+00,5.696051184471597750e-01,-2.482884890566782257e-02,3.963485656455394412e-01,0.000000000000000000e+00
1.459999999999840536e+00,5.694346915040352508e-01,-2.486206851472087462e-02,3.963675159062399200e-01,0.000000000000000000e+00
1.461999999999840316e+00,5.692650582065672538e-01,-2.489513342641236013e-02,3.963863779192031700e-01,0.000000000000000000e+00
1.463999999999840096e+00,5.690962201410446619e-01,-2.492804333154299140e-02,3.964051515080451171e-01,0.000000000000000000e+00
1.465999999999839876e+00,5.689281788694913189e-01,-2.496079792564314878e-02,3.964238364990799734e-01,0.000000000000000000e+00
1.467999999999839655e+00,5.687609359295613398e-01,-2.499339690899342326e-02,3.964424327213314503e-01,0.000000000000000000e+00
1.469999999999839435e+00,5.685944928344339733e-01,-2.502583998664498904e-02,3.964609400065449152e-01,0.000000000000000000e+00
1.471999999999839215e+00,5.684288510727083521e-01,-2.505812686844020518e-02,3.964793581891986607e-01,0.000000000000000000e+00
1.473999999999838995e+00,5.682640121082987994e-01,-2.509025726903298809e-02,3.964976871065158948e-01,0.000000000000000000e+00
1.475999999999838774e+00,5.680999773803299124e-01,-2.512223090790922583e-02,3.965159265984762316e-01,0.000000000000000000e+00
1.477999999999838554e+00,5.679367483030304253e-01,-2.515404750940759479e-02,3.965340765078274599e-01,0.000000000000000000e+00
1.479999999999838334e+00,5.677743262656299583e-01,-2.518570680273949855e-02,3.965521366800972558e-01,0.000000000000000000e+00
1.481999999999838113e+00,5.676127126322524363e-01,-2.521720852201002339e-02,3.965701069636047293e-01,0.000000000000000000e+00
1.483999999999837893e+00,5.674519087418119501e-01,-2.524855240623810615e-02,3.965879872094721370e-01,0.000000000000000000e+00
1.485999999999837673e+00,5.672919159079066187e-01,-2.527973819937726768e-02,3.966057772716367613e-01,0.000000000000000000e+00
1.487999999999837453e+00,5.671327354187155612e-01,-2.531076565033574255e-02,3.966234770068622906e-01,0.000000000000000000e+00
1.489999999999837232e+00,5.669743685368913155e-01,-2.534163451299734776e-02,3.966410862747507537e-01,0.000000000000000000e+00
1.491999999999837012e+00,5.668168164994572544e-01,-2.537234454624158128e-02,3.966586049377539558e-01,0.000000000000000000e+00
1.493999999999836792e+00,5.666600805177001154e-01,-2.540289551396451503e-02,3.966760328611855235e-01,0.000000000000000000e+00
1.495999999999836572e+00,5.665041617770673055e-01,-2.543328718509881362e-02,3.966933699132320634e-01,0.000000000000000000e+00
1.497999999999836351e+00,5.663490614370603193e-01,-2.546351933363449893e-02,3.967106159649653185e-01,0.000000000000000000e+00
1.499999999999836131e+00,5.661947806311299347e-01,-2.549359173863943728e-02,3.967277708903536038e-01,0.000000000000000000e+00
1.501999999999835911e+00,5.660413204665718512e-01,-2.552350418427962522e-02,3.967448345662736298e-01,0.000000000000000000e+00
1.503999999999835691e+00,5.658886820244208860e-01,-2.555325645983978766e-02,3.967618068725219382e-01,0.000000000000000000e+00
1.505999999999835470e+00,5.657368663593461688e-01,-2.558284835974392393e-02,3.967786876918268923e-01,0.000000000000000000e+00
1.507999999999835250e+00,5.655858744995461151e-01,-2.561227968357564222e-02,3.967954769098601675e-01,0.000000000000000000e+00
1.509999999999835030e+00,5.654357074466438426e-01,-2.564155023609864317e-02,3.968121744152484087e-01,0.000000000000000000e+00
1.511999999999834809e+00,5.652863661755811453e-01,-2.567065982727731802e-02,3.968287800995849990e-01,0.000000000000000000e+00
1.513999999999834589e+00,5.651378516345144654e-01,-2.569960827229708991e-02,3.968452938574417721e-01,0.000000000000000000e+00
1.515999999999834369e+00,5.649901647447090891e-01,-2.572839539158493574e-02,3.968617155863805590e-01,0.000000000000000000e+00
1.517999999999834149e+00,5.648433064004346749e-01,-2.575702101082995299e-02,3.968780451869649561e-01,0.000000000000000000e+00
1.519999999999833928e+00,5.646972774688597818e-01,-2.578548496100364212e-02,3.968942825627719828e-01,0.000000000000000000e+00
1.521999999999833708e+00,5.645520787899466209e-01,-2.581378707838062961e-02,3.969104276204038495e-01,0.000000000000000000e+00
1.523999999999833488e+00,5.644077111763471377e-01,-2.584192720455884967e-02,3.969264802694994487e-01,0.000000000000000000e+00
1.525999999999833268e+00,5.642641754132968757e-01,-2.586990518648025691e-02,3.969424404227462344e-01,0.000000000000000000e+00
1.527999999999833047e+00,5.641214722585102814e-01,-2.589772087645118848e-02,3.969583079958917127e-01,0.000000000000000000e+00
1.529999999999832827e+00,5.639796024420754561e-01,-2.592537413216292053e-02,3.969740829077552657e-01,0.000000000000000000e+00
1.531999999999832607e+00,5.638385666663497942e-01,-2.595286481671199574e-02,3.969897650802398648e-01,0.000000000000000000e+00
1.533999999999832387e+00,5.636983656058536241e-01,-2.598019279862092551e-02,3.970053544383435606e-01,0.000000000000000000e+00
1.535999999999832166e+00,5.635589999071670686e-01,-2.600735795185838903e-02,3.970208509101712524e-01,0.000000000000000000e+00
1.537999999999831946e+00,5.634204701888231304e-01,-2.603436015585996674e-02,3.970362544269465666e-01,0.000000000000000000e+00
1.539999999999831726e+00,5.632827770412036639e-01,-2.606119929554844700e-02,3.970515649230231814e-01,0.000000000000000000e+00
1.541999999999831505e+00,5.631459210264344595e-01,-2.608787526135432702e-02,3.970667823358967619e-01,0.000000000000000000e+00
1.543999999999831285e+00,5.630099026782795502e-01,-2.611438794923634163e-02,3.970819066062165059e-01,0.000000000000000000e+00
1.545999999999831065e+00,5.628747225020361844e-01,-2.614073726070196418e-02,3.970969376777969684e-01,0.000000000000000000e+00
1.547999999999830845e+00,5.627403809744309093e-01,-2.616692310282773062e-02,3.971118754976296072e-01,0.000000000000000000e+00
1.549999999999830624e+00,5.626068785435128783e-01,-2.619294538827990002e-02,3.971267200158945521e-01,0.000000000000000000e+00
1.551999999999830404e+00,5.624742156285500450e-01,-2.621880403533478551e-02,3.971414711859720947e-01,0.000000000000000000e+00
1.553999999999830184e+00,5.623423926199236922e-01,-2.624449896789930389e-02,3.971561289644547355e-01,0.000000000000000000e+00
1.555999999999829964e+00,5.622114098790235159e-01,-2.627003011553140713e-02,3.971706933111584514e-01,0.000000000000000000e+00
1.557999999999829743e+00,5.620812677381421540e-01,-2.629539741346061457e-02,3.971851641891346874e-01,0.000000000000000000e+00
1.559999999999829523e+00,5.619519665003704922e-01,-2.632060080260846535e-02,3.971995415646819572e-01,0.000000000000000000e+00
1.561999999999829303e+00,5.618235064394928591e-01,-2.634564022960896382e-02,3.972138254073572794e-01,0.000000000000000000e+00
1.563999999999829082e+00,5.616958877998818878e-01,-2.637051564682898336e-02,3.972280156899882231e-01,0.000000000000000000e+00
1.565999999999828862e+00,5.615691107963924900e-01,-2.639522701238904839e-02,3.972421123886845096e-01,0.000000000000000000e+00
1.567999999999828642e+00,5.614431756142584939e-01,-2.641977429018336349e-02,3.972561154828493368e-01,0.000000000000000000e+00
1.569999999999828422e+00,5.613180824089861742e-01,-2.644415744990067166e-02,3.972700249551916474e-01,0.000000000000000000e+00
1.571999999999828201e+00,5.611938313062501127e-01,-2.646837646704448474e-02,3.972838407917372305e-01,0.000000000000000000e+00
1.573999999999827981e+00,5.610704224017877273e-01,-2.649243132295365719e-02,3.972975629818407683e-01,0.000000000000000000e+00
1.575999999999827761e+00,5.609478557612941341e-01,-2.651632200482294949e-02,3.973111915181974929e-01,0.000000000000000000e+00
1.577999999999827541e+00,5.608261314203172310e-01,-2.654004850572331056e-02,3.973247263968546772e-01,0.000000000000000000e+00
1.579999999999827320e+00,5.607052493841534480e-01,-2.656361082462239606e-02,3.973381676172234034e-01,0.000000000000000000e+00
1.581999999999827100e+00,5.605852096277410546e-01,-2.658700896640522546e-02,3.973515151820903868e-01,0.000000000000000000e+00
1.583999999999826880e+00,5.604660120955564651e-01,-2.661024294189444361e-02,3.973647690976294666e-01,0.000000000000000000e+00
1.585999999999826660e+00,5.603476567015086562e-01,-2.663331276787091542e-02,3.973779293734132634e-01,0.000000000000000000e+00
1.587999999999826439e+00,5.602301433288343624e-01,-2.665621846709415044e-02,3.973909960224251692e-01,0.000000000000000000e+00
1.589999999999826219e+00,5.601134718299929371e-01,-2.667896006832272751e-02,3.974039690610704501e-01,0.000000000000000000e+00
1.591999999999825999e+00,5.599976420265607713e-01,-2.670153760633497617e-02,3.974168485091887359e-01,0.000000000000000000e+00
1.593999999999825778e+00,5.598826537091272648e-01,-2.672395112194921041e-02,3.974296343900648454e-01,0.000000000000000000e+00
1.595999999999825558e+00,5.597685066371894669e-01,-2.674620066204422622e-02,3.974423267304411089e-01,0.000000000000000000e+00
1.597999999999825338e+00,5.596552005390460494e-01,-2.676828627958005927e-02,3.974549255605286935e-01,0.000000000000000000e+00
1.599999999999825118e+00,5.595427351116939452e-01,-2.679020803361804523e-02,3.974674309140193706e-01,0.000000000000000000e+00
1.601999999999824897e+00,5.594311100207220999e-01,-2.681196598934154282e-02,3.974798428280973406e-01,0.000000000000000000e+00
1.603999999999824677e+00,5.593203249002057786e-01,-2.683356021807657352e-02,3.974921613434507783e-01,0.000000000000000000e+00
1.605999999999824457e+00,5.592103793526040922e-01,-2.685499079731181252e-02,3.975043865042833802e-01,0.000000000000000000e+00
1.607999999999824237e+00,5.591012729486527499e-01,-2.687625781071942624e-02,3.975165183583263540e-01,0.000000000000000000e+00
1.609999999999824016e+00,5.589930052272589212e-01,-2.689736134817556634e-02,3.975285569568497990e-01,0.000000000000000000e+00
1.611999999999823796e+00,5.588855756953978737e-01,-2.691830150578062783e-02,3.975405023546746963e-01,0.000000000000000000e+00
1.613999999999823576e+00,5.587789838280062815e-01,-2.693907838587987491e-02,3.975523546101842332e-01,0.000000000000000000e+00
1.615999999999823356e+00,5.586732290678785295e-01,-2.695969209708383788e-02,3.975641137853357376e-01,0.000000000000000000e+00
1.617999999999823135e+00,5.585683108255599105e-01,-2.698014275428894590e-02,3.975757799456723918e-01,0.000000000000000000e+00
1.619999999999822915e+00,5.584642284792439293e-01,-2.700043047869771923e-02,3.975873531603345556e-01,0.000000000000000000e+00
1.621999999999822695e+00,5.583609813746649442e-01,-2.702055539783955115e-02,3.975988335020720355e-01,0.000000000000000000e+00
1.623999999999822474e+00,5.582585688249950273e-01,-2.704051764559092796e-02,3.976102210472551302e-01,0.000000000000000000e+00
1.625999999999822254e+00,5.581569901107374942e-01,-2.706031736219606174e-02,3.976215158758867330e-01,0.000000000000000000e+00
1.627999999999822034e+00,5.580562444796225430e-01,-2.707995469428734966e-02,3.976327180716139331e-01,0.000000000000000000e+00
1.629999999999821814e+00,5.579563311465023379e-01,-2.709942979490576748e-02,3.976438277217394512e-01,0.000000000000000000e+00
1.631999999999821593e+00,5.578572492932454274e-01,-2.711874282352142590e-02,3.976548449172337962e-01,0.000000000000000000e+00
1.633999999999821373e+00,5.577589980686321613e-01,-2.713789394605402999e-02,3.976657697527464785e-01,0.000000000000000000e+00
1.635999999999821153e+00,5.576615765882497744e-01,-2.715688333489325174e-02,3.976766023266178895e-01,0.000000000000000000e+00
1.637999999999820933e+00,5.575649839343865821e-01,-2.717571116891938712e-02,3.976873427408910144e-01,0.000000000000000000e+00
1.639999999999820712e+00,5.574692191559273979e-01,-2.719437763352374957e-02,3.976979911013230340e-01,0.000000000000000000e+00
1.641999999999820492e+00,5.573742812682491721e-01,-2.721288292062900085e-02,3.977085475173971485e-01,0.000000000000000000e+00
1.643999999999820272e+00,5.572801692531147433e-01,-2.723122722870988111e-02,3.977190121023339020e-01,0.000000000000000000e+00
1.645999999999820051e+00,5.571868820585685889e-01,-2.724941076281350155e-02,3.977293849731033948e-01,0.000000000000000000e+00
1.647999999999819831e+00,5.570944185988310204e-01,-2.726743373457992531e-02,3.977396662504364966e-01,0.000000000000000000e+00
1.649999999999819611e+00,5.570027777541944891e-01,-2.728529636226251567e-02,3.977498560588367260e-01,0.000000000000000000e+00
1.651999999999819391e+00,5.569119583709177812e-01,-2.730299887074843709e-02,3.977599545265918524e-01,0.000000000000000000e+00
1.653999999999819170e+00,5.568219592611191038e-01,-2.732054149157950654e-02,3.977699617857858860e-01,0.000000000000000000e+00
1.655999999999818950e+00,5.567327792026751654e-01,-2.733792446297194159e-02,3.977798779723102363e-01,0.000000000000000000e+00
1.657999999999818730e+00,5.566444169391125962e-01,-2.735514802983744775e-02,3.977897032258757570e-01,0.000000000000000000e+00
1.659999999999818510e+00,5.565568711795045864e-01,-2.737221244380340021e-02,3.977994376900242934e-01,0.000000000000000000e+00
1.661999999999818289e+00,5.564701405983647486e-01,-2.738911796323353909e-02,3.978090815121405610e-01,0.000000000000000000e+00
1.663999999999818069e+00,5.563842238355432013e-01,-2.740586485324814775e-02,3.978186348434634145e-01,0.000000000000000000e+00
1.665999999999817849e+00,5.562991194961213193e-01,-2.742245338574470989e-02,3.978280978390978939e-01,0.000000000000000000e+00
