8.999999999999022116e-01,6.899961966583713080e-01,-9.586082490916580934e-02,3.180262492442745836e-01,0.000000000000000000e+00
9.019999999999019913e-01,6.899646189704583543e-01,-9.629396472706248933e-02,3.177363535141837225e-01,0.000000000000000000e+00
9.039999999999017710e-01,6.899330162756538432e-01,-9.672744755552090123e-02,3.174462282108854172e-01,0.000000000000000000e+00
9.059999999999015508e-01,6.899013890747056621e-01,-9.716126652596199231e-02,3.171558779314444521e-01,0.000000000000000000e+00
9.079999999999013305e-01,6.898697378689552240e-01,-9.759541476166437579e-02,3.168653072783750302e-01,0.000000000000000000e+00
9.099999999999011102e-01,6.898380631603253654e-01,-9.802988537793359825e-02,3.165745208595275306e-01,0.000000000000000000e+00
9.119999999999008899e-01,6.898063654513076903e-01,-9.846467148227217026e-02,3.162835232879750436e-01,0.000000000000000000e+00
9.139999999999006697e-01,6.897746452449502463e-01,-9.889976617454908359e-02,3.159923191818995725e-01,0.000000000000000000e+00
9.159999999999004494e-01,6.897429030448455345e-01,-9.933516254716918958e-02,3.157009131644787914e-01,0.000000000000000000e+00
9.179999999999002291e-01,6.897111393551175196e-01,-9.977085368524334086e-02,3.154093098637721360e-01,0.000000000000000000e+00
9.199999999999000089e-01,6.896793546804096398e-01,-1.002068326667575060e-01,3.151175139126076719e-01,0.000000000000000000e+00
9.219999999998997886e-01,6.896475495258727051e-01,-1.006430925627427031e-01,3.148255299484684633e-01,0.000000000000000000e+00
9.239999999998995683e-01,6.896157243971516859e-01,-1.010796264374445447e-01,3.145333626133787752e-01,0.000000000000000000e+00
9.259999999998993481e-01,6.895838798003742776e-01,-1.015164273484929214e-01,3.142410165537908306e-01,0.000000000000000000e+00
9.279999999998991278e-01,6.895520162421379107e-01,-1.019534883470716996e-01,3.139484964204709572e-01,0.000000000000000000e+00
9.299999999998989075e-01,6.895201342294977609e-01,-1.023908024780880166e-01,3.136558068683866773e-01,0.000000000000000000e+00
9.319999999998986873e-01,6.894882342699540922e-01,-1.028283627803424360e-01,3.133629525565924112e-01,0.000000000000000000e+00
9.339999999998984670e-01,6.894563168714400447e-01,-1.032661622866980489e-01,3.130699381481163446e-01,0.000000000000000000e+00
9.359999999998982467e-01,6.894243825423091998e-01,-1.037041940242505178e-01,3.127767683098470752e-01,0.000000000000000000e+00
9.379999999998980265e-01,6.893924317913233679e-01,-1.041424510144976362e-01,3.124834477124194265e-01,0.000000000000000000e+00
9.399999999998978062e-01,6.893604651276399320e-01,-1.045809262735087064e-01,3.121899810301017597e-01,0.000000000000000000e+00
9.419999999998975859e-01,6.893284830607998570e-01,-1.050196128120943762e-01,3.118963729406818430e-01,0.000000000000000000e+00
9.439999999998973657e-01,6.892964861007150335e-01,-1.054585036359764749e-01,3.116026281253532759e-01,0.000000000000000000e+00
9.459999999998971454e-01,6.892644747576559539e-01,-1.058975917459571425e-01,3.113087512686024683e-01,0.000000000000000000e+00
9.479999999998969251e-01,6.892324495422395003e-01,-1.063368701380888737e-01,3.110147470580947315e-01,0.000000000000000000e+00
9.499999999998967048e-01,6.892004109654161770e-01,-1.067763318038441045e-01,3.107206201845605920e-01,0.000000000000000000e+00
9.519999999998964846e-01,6.891683595384584526e-01,-1.072159697302846326e-01,3.104263753416827698e-01,0.000000000000000000e+00
9.539999999998962643e-01,6.891362957729475491e-01,-1.076557769002314258e-01,3.101320172259822705e-01,0.000000000000000000e+00
9.559999999998960440e-01,6.891042201807618950e-01,-1.080957462924342638e-01,3.098375505367046978e-01,0.000000000000000000e+00
9.579999999998958238e-01,6.890721332740641358e-01,-1.085358708817413531e-01,3.095429799757072886e-01,0.000000000000000000e+00
9.599999999998956035e-01,6.890400355652890330e-01,-1.089761436392687466e-01,3.092483102473448930e-01,0.000000000000000000e+00
9.619999999998953832e-01,6.890079275671310288e-01,-1.094165575325704715e-01,3.089535460583565651e-01,0.000000000000000000e+00
9.639999999998951630e-01,6.889758097925319236e-01,-1.098571055258075746e-01,3.086586921177520426e-01,0.000000000000000000e+00
9.659999999998949427e-01,6.889436827546685516e-01,-1.102977805799182365e-01,3.083637531366982820e-01,0.000000000000000000e+00
9.679999999998947224e-01,6.889115469669402358e-01,-1.107385756527871079e-01,3.080687338284057719e-01,0.000000000000000000e+00
9.699999999998945022e-01,6.888794029429566868e-01,-1.111794836994151187e-01,3.077736389080152346e-01,0.000000000000000000e+00
9.719999999998942819e-01,6.888472511965253453e-01,-1.116204976720890085e-01,3.074784730924838838e-01,0.000000000000000000e+00
9.739999999998940616e-01,6.888150922416392818e-01,-1.120616105205509694e-01,3.071832411004718488e-01,0.000000000000000000e+00
9.759999999998938414e-01,6.887829265924645394e-01,-1.125028151921684261e-01,3.068879476522288208e-01,0.000000000000000000e+00
9.779999999998936211e-01,6.887507547633282545e-01,-1.129441046321033176e-01,3.065925974694805323e-01,0.000000000000000000e+00
9.799999999998934008e-01,6.887185772687054452e-01,-1.133854717834821557e-01,3.062971952753150706e-01,0.000000000000000000e+00
9.819999999998931806e-01,6.886863946232077982e-01,-1.138269095875655279e-01,3.060017457940692465e-01,0.000000000000000000e+00
9.839999999998929603e-01,6.886542073415701237e-01,-1.142684109839174900e-01,3.057062537512154621e-01,0.000000000000000000e+00
9.859999999998927400e-01,6.886220159386389206e-01,-1.147099689105754439e-01,3.054107238732478025e-01,0.000000000000000000e+00
9.879999999998925198e-01,6.885898209293593863e-01,-1.151515763042198770e-01,3.051151608875685706e-01,0.000000000000000000e+00
9.899999999998922995e-01,6.885576228287633160e-01,-1.155932261003435602e-01,3.048195695223749890e-01,0.000000000000000000e+00
9.919999999998920792e-01,6.885254221519567785e-01,-1.160349112334216753e-01,3.045239545065452913e-01,0.000000000000000000e+00
9.939999999998918589e-01,6.884932194141077932e-01,-1.164766246370811109e-01,3.042283205695255899e-01,0.000000000000000000e+00
9.959999999998916387e-01,6.884610151304335623e-01,-1.169183592442702563e-01,3.039326724412159675e-01,0.000000000000000000e+00
9.979999999998914184e-01,6.884288098161885916e-01,-1.173601079874286440e-01,3.036370148518571788e-01,0.000000000000000000e+00
9.999999999998911981e-01,6.883966039866520337e-01,-1.178018637986564393e-01,3.033413525319170190e-01,0.000000000000000000e+00
1.001999999999890978e+00,6.883643981571154757e-01,-1.182436196098841652e-01,3.030456902119769147e-01,0.000000000000000000e+00
1.003999999999890758e+00,6.883321928428705050e-01,-1.186853683530425529e-01,3.027500326226181260e-01,0.000000000000000000e+00
1.005999999999890537e+00,6.882999885591962741e-01,-1.191271029602317677e-01,3.024543844943084481e-01,0.000000000000000000e+00
1.007999999999890317e+00,6.882677858213471778e-01,-1.195688163638912310e-01,3.021587505572886911e-01,0.000000000000000000e+00
1.009999999999890097e+00,6.882355851445407513e-01,-1.200105014969692491e-01,3.018631355414591044e-01,0.000000000000000000e+00
1.011999999999889877e+00,6.882033870439446810e-01,-1.204521512930929322e-01,3.015675441762655229e-01,0.000000000000000000e+00
1.013999999999889656e+00,6.881711920346651468e-01,-1.208937586867373376e-01,3.012719811905862910e-01,0.000000000000000000e+00
1.015999999999889436e+00,6.881390006317338326e-01,-1.213353166133954164e-01,3.009764513126185759e-01,0.000000000000000000e+00
1.017999999999889216e+00,6.881068133500962691e-01,-1.217768180097474062e-01,3.006809592697647360e-01,0.000000000000000000e+00
1.019999999999888995e+00,6.880746307045985111e-01,-1.222182558138307229e-01,3.003855097885189673e-01,0.000000000000000000e+00
1.021999999999888775e+00,6.880424532099758128e-01,-1.226596229652096165e-01,3.000901075943534502e-01,0.000000000000000000e+00
1.023999999999888555e+00,6.880102813808394169e-01,-1.231009124051445636e-01,2.997947574116051617e-01,0.000000000000000000e+00
1.025999999999888335e+00,6.879781157316647855e-01,-1.235421170767619370e-01,2.994994639633621891e-01,0.000000000000000000e+00
1.027999999999888114e+00,6.879459567767787220e-01,-1.239832299252239534e-01,2.992042319713500986e-01,0.000000000000000000e+00
1.029999999999887894e+00,6.879138050303473806e-01,-1.244242438978977322e-01,2.989090661558188033e-01,0.000000000000000000e+00
1.031999999999887674e+00,6.878816610063637205e-01,-1.248651519445258540e-01,2.986139712354282105e-01,0.000000000000000000e+00
1.033999999999887454e+00,6.878495252186355158e-01,-1.253059470173946977e-01,2.983189519271357559e-01,0.000000000000000000e+00
1.035999999999887233e+00,6.878173981807720327e-01,-1.257466220715053595e-01,2.980240129460819398e-01,0.000000000000000000e+00
1.037999999999887013e+00,6.877852804061729275e-01,-1.261871700647425043e-01,2.977291590054774173e-01,0.000000000000000000e+00
1.039999999999886793e+00,6.877531724080149234e-01,-1.266275839580442153e-01,2.974343948164890339e-01,0.000000000000000000e+00
1.041999999999886573e+00,6.877210746992398205e-01,-1.270678567155717476e-01,2.971397250881265828e-01,0.000000000000000000e+00
1.043999999999886352e+00,6.876889877925420613e-01,-1.275079813048787536e-01,2.968451545271292291e-01,0.000000000000000000e+00
1.045999999999886132e+00,6.876569122003564072e-01,-1.279479506970815916e-01,2.965506878378517119e-01,0.000000000000000000e+00
1.047999999999885912e+00,6.876248484348456147e-01,-1.283877578670283848e-01,2.962563297221511571e-01,0.000000000000000000e+00
1.049999999999885691e+00,6.875927970078878904e-01,-1.288273957934690239e-01,2.959620848792732795e-01,0.000000000000000000e+00
1.051999999999885471e+00,6.875607584310645670e-01,-1.292668574592242825e-01,2.956679580057391399e-01,0.000000000000000000e+00
1.053999999999885251e+00,6.875287332156480025e-01,-1.297061358513559581e-01,2.953739537952314032e-01,0.000000000000000000e+00
1.055999999999885031e+00,6.874967218725889229e-01,-1.301452239613367090e-01,2.950800769384805400e-01,0.000000000000000000e+00
1.057999999999884810e+00,6.874647249125040993e-01,-1.305841147852188078e-01,2.947863321231519729e-01,0.000000000000000000e+00
1.059999999999884590e+00,6.874327428456640243e-01,-1.310228013238045608e-01,2.944927240337320007e-01,0.000000000000000000e+00
1.061999999999884370e+00,6.874007761819806994e-01,-1.314612765828156449e-01,2.941992573514142784e-01,0.000000000000000000e+00
1.063999999999884150e+00,6.873688254309948675e-01,-1.318995335730626384e-01,2.939059367539867962e-01,0.000000000000000000e+00
1.065999999999883929e+00,6.873368911018640226e-01,-1.323375653106152183e-01,2.936127669157174158e-01,0.000000000000000000e+00
1.067999999999883709e+00,6.873049737033498641e-01,-1.327753648169708589e-01,2.933197525072414047e-01,0.000000000000000000e+00
1.069999999999883489e+00,6.872730737438061954e-01,-1.332129251192251951e-01,2.930268981954471386e-01,0.000000000000000000e+00
1.071999999999883268e+00,6.872411917311660456e-01,-1.336502392502415815e-01,2.927342086433627477e-01,0.000000000000000000e+00
1.073999999999883048e+00,6.872093281729296788e-01,-1.340873002488204013e-01,2.924416885100429297e-01,0.000000000000000000e+00
1.075999999999882828e+00,6.871774835761522704e-01,-1.345241011598689029e-01,2.921493424504548742e-01,0.000000000000000000e+00
1.077999999999882608e+00,6.871456584474313622e-01,-1.349606350345706751e-01,2.918571751153652416e-01,0.000000000000000000e+00
1.079999999999882387e+00,6.871138532928943166e-01,-1.353968949305559277e-01,2.915651911512259775e-01,0.000000000000000000e+00
1.081999999999882167e+00,6.870820686181864367e-01,-1.358328739120701900e-01,2.912733952000614579e-01,0.000000000000000000e+00
1.083999999999881947e+00,6.870503049284584218e-01,-1.362685650501442025e-01,2.909817918993549135e-01,0.000000000000000000e+00
1.085999999999881727e+00,6.870185627283537100e-01,-1.367039614227644473e-01,2.906903858819340214e-01,0.000000000000000000e+00
1.087999999999881506e+00,6.869868425219962660e-01,-1.371390561150414023e-01,2.903991817758584948e-01,0.000000000000000000e+00
1.089999999999881286e+00,6.869551448129785909e-01,-1.375738422193799604e-01,2.901081842043060632e-01,0.000000000000000000e+00
1.091999999999881066e+00,6.869234701043487323e-01,-1.380083128356492939e-01,2.898173977854585082e-01,0.000000000000000000e+00
1.093999999999880846e+00,6.868918188985982942e-01,-1.384424610713516635e-01,2.895268271323890863e-01,0.000000000000000000e+00
1.095999999999880625e+00,6.868601916976501132e-01,-1.388762800417927823e-01,2.892364768529480656e-01,0.000000000000000000e+00
1.097999999999880405e+00,6.868285890028456020e-01,-1.393097628702512636e-01,2.889463515496497603e-01,0.000000000000000000e+00
1.099999999999880185e+00,6.867970113149326483e-01,-1.397429026881479852e-01,2.886564558195587882e-01,0.000000000000000000e+00
1.101999999999879964e+00,6.867654591340531800e-01,-1.401756926352160093e-01,2.883667942541766616e-01,0.000000000000000000e+00
1.103999999999879744e+00,6.867339329597308417e-01,-1.406081258596702799e-01,2.880773714393278784e-01,0.000000000000000000e+00
1.105999999999879524e+00,6.867024332908582274e-01,-1.410401955183766820e-01,2.877881919550471235e-01,0.000000000000000000e+00
1.107999999999879304e+00,6.866709606256852227e-01,-1.414718947770225999e-01,2.874992603754648046e-01,0.000000000000000000e+00
1.109999999999879083e+00,6.866395154618061270e-01,-1.419032168102858926e-01,2.872105812686943094e-01,0.000000000000000000e+00
1.111999999999878863e+00,6.866080982961472179e-01,-1.423341548020045644e-01,2.869221591967180407e-01,0.000000000000000000e+00
1.113999999999878643e+00,6.865767096249549839e-01,-1.427647019453465727e-01,2.866339987152739521e-01,0.000000000000000000e+00
1.115999999999878423e+00,6.865453499437829121e-01,-1.431948514429794150e-01,2.863461043737423051e-01,0.000000000000000000e+00
1.117999999999878202e+00,6.865140197474799422e-01,-1.436245965072400210e-01,2.860584807150314268e-01,0.000000000000000000e+00
1.119999999999877982e+00,6.864827195301775875e-01,-1.440539303603037002e-01,2.857711322754651340e-01,0.000000000000000000e+00
1.121999999999877762e+00,6.864514497852775010e-01,-1.444828462343545339e-01,2.854840635846683794e-01,0.000000000000000000e+00
1.123999999999877542e+00,6.864202110054397066e-01,-1.449113373717544617e-01,2.851972791654541761e-01,0.000000000000000000e+00
1.125999999999877321e+00,6.863890036825694985e-01,-1.453393970252133960e-01,2.849107835337097994e-01,0.000000000000000000e+00
1.127999999999877101e+00,6.863578283078056730e-01,-1.457670184579584471e-01,2.846245811982835439e-01,0.000000000000000000e+00
1.129999999999876881e+00,6.863266853715075388e-01,-1.461941949439035937e-01,2.843386766608709260e-01,0.000000000000000000e+00
1.131999999999876660e+00,6.862955753632433709e-01,-1.466209197678195186e-01,2.840530744159012744e-01,0.000000000000000000e+00
1.133999999999876440e+00,6.862644987717773093e-01,-1.470471862255033624e-01,2.837677789504240988e-01,0.000000000000000000e+00
1.135999999999876220e+00,6.862334560850571474e-01,-1.474729876239480042e-01,2.834827947439956808e-01,0.000000000000000000e+00
1.137999999999876000e+00,6.862024477902024522e-01,-1.478983172815117042e-01,2.831981262685654976e-01,0.000000000000000000e+00
1.139999999999875779e+00,6.861714743734915745e-01,-1.483231685280881063e-01,2.829137779883626469e-01,0.000000000000000000e+00
1.141999999999875559e+00,6.861405363203495478e-01,-1.487475347052755192e-01,2.826297543597823259e-01,0.000000000000000000e+00
1.143999999999875339e+00,6.861096341153357647e-01,-1.491714091665466702e-01,2.823460598312723668e-01,0.000000000000000000e+00
1.145999999999875119e+00,6.860787682421315425e-01,-1.495947852774184295e-01,2.820626988432194948e-01,0.000000000000000000e+00
1.147999999999874898e+00,6.860479391835277996e-01,-1.500176564156213699e-01,2.817796758278361402e-01,0.000000000000000000e+00
1.149999999999874678e+00,6.860171474214126208e-01,-1.504400159712692975e-01,2.814969952090465855e-01,0.000000000000000000e+00
1.151999999999874458e+00,6.859863934367589344e-01,-1.508618573470290880e-01,2.812146614023735558e-01,0.000000000000000000e+00
1.153999999999874237e+00,6.859556777096121882e-01,-1.512831739582901347e-01,2.809326788148246989e-01,0.000000000000000000e+00
1.155999999999874017e+00,6.859250007190778042e-01,-1.517039592333340181e-01,2.806510518447790647e-01,0.000000000000000000e+00
1.157999999999873797e+00,6.858943629433089662e-01,-1.521242066135044535e-01,2.803697848818734184e-01,0.000000000000000000e+00
1.159999999999873577e+00,6.858637648594945180e-01,-1.525439095533763778e-01,2.800888823068889422e-01,0.000000000000000000e+00
1.161999999999873356e+00,6.858332069438458634e-01,-1.529630615209260358e-01,2.798083484916375485e-01,0.000000000000000000e+00
1.163999999999873136e+00,6.858026896715853082e-01,-1.533816559977002891e-01,2.795281877988484154e-01,0.000000000000000000e+00
1.165999999999872916e+00,6.857722135169332933e-01,-1.537996864789865359e-01,2.792484045820543548e-01,0.000000000000000000e+00
1.167999999999872696e+00,6.857417789530964036e-01,-1.542171464739821862e-01,2.789690031854782926e-01,0.000000000000000000e+00
1.169999999999872475e+00,6.857113864522543789e-01,-1.546340295059644154e-01,2.786899879439199146e-01,0.000000000000000000e+00
1.171999999999872255e+00,6.856810364855484563e-01,-1.550503291124596117e-01,2.784113631826418134e-01,0.000000000000000000e+00
1.173999999999872035e+00,6.856507295230684917e-01,-1.554660388454128794e-01,2.781331332172565229e-01,0.000000000000000000e+00
1.175999999999871815e+00,6.856204660338409695e-01,-1.558811522713584585e-01,2.778553023536121103e-01,0.000000000000000000e+00
1.177999999999871594e+00,6.855902464858160128e-01,-1.562956629715883672e-01,2.775778748876793212e-01,0.000000000000000000e+00
1.179999999999871374e+00,6.855600713458559481e-01,-1.567095645423226269e-01,2.773008551054380044e-01,0.000000000000000000e+00
1.181999999999871154e+00,6.855299410797222048e-01,-1.571228505948786824e-01,2.770242472827632585e-01,0.000000000000000000e+00
1.183999999999870933e+00,6.854998561520629918e-01,-1.575355147558412661e-01,2.767480556853120777e-01,0.000000000000000000e+00
1.185999999999870713e+00,6.854698170264015289e-01,-1.579475506672315954e-01,2.764722845684098873e-01,0.000000000000000000e+00
1.187999999999870493e+00,6.854398241651228352e-01,-1.583589519866776263e-01,2.761969381769368015e-01,0.000000000000000000e+00
1.189999999999870273e+00,6.854098780294621829e-01,-1.587697123875829730e-01,2.759220207452143248e-01,0.000000000000000000e+00
1.191999999999870052e+00,6.853799790794921076e-01,-1.591798255592969946e-01,2.756475364968917208e-01,0.000000000000000000e+00
1.193999999999869832e+00,6.853501277741101960e-01,-1.595892852072846035e-01,2.753734896448324365e-01,0.000000000000000000e+00
1.195999999999869612e+00,6.853203245710270952e-01,-1.599980850532955190e-01,2.750998843910003600e-01,0.000000000000000000e+00
1.197999999999869392e+00,6.852905699267535233e-01,-1.604062188355337981e-01,2.748267249263469658e-01,0.000000000000000000e+00
1.199999999999869171e+00,6.852608642965883901e-01,-1.608136803088279776e-01,2.745540154306969627e-01,0.000000000000000000e+00
1.201999999999868951e+00,6.852312081346063621e-01,-1.612204632448003272e-01,2.742817600726352723e-01,0.000000000000000000e+00
1.203999999999868731e+00,6.852016018936450958e-01,-1.616265614320365196e-01,2.740099630093933980e-01,0.000000000000000000e+00
1.205999999999868511e+00,6.851720460252935796e-01,-1.620319686762554390e-01,2.737386283867357939e-01,0.000000000000000000e+00
1.207999999999868290e+00,6.851425409798789223e-01,-1.624366788004786566e-01,2.734677603388462885e-01,0.000000000000000000e+00
1.209999999999868070e+00,6.851130872064548072e-01,-1.628406856452001283e-01,2.731973629882148424e-01,0.000000000000000000e+00
1.211999999999867850e+00,6.850836851527885019e-01,-1.632439830685557813e-01,2.729274404455236391e-01,0.000000000000000000e+00
1.213999999999867629e+00,6.850543352653488682e-01,-1.636465649464930450e-01,2.726579968095339535e-01,0.000000000000000000e+00
1.215999999999867409e+00,6.850250379892937058e-01,-1.640484251729412146e-01,2.723890361669719096e-01,0.000000000000000000e+00
1.217999999999867189e+00,6.849957937684577614e-01,-1.644495576599797337e-01,2.721205625924160154e-01,0.000000000000000000e+00
1.219999999999866969e+00,6.849666030453398502e-01,-1.648499563380089461e-01,2.718525801481826987e-01,0.000000000000000000e+00
1.221999999999866748e+00,6.849374662610910880e-01,-1.652496151559195159e-01,2.715850928842131196e-01,0.000000000000000000e+00
1.223999999999866528e+00,6.849083838555019010e-01,-1.656485280812618477e-01,2.713181048379596505e-01,0.000000000000000000e+00
1.225999999999866308e+00,6.848793562669902579e-01,-1.660466891004156176e-01,2.710516200342724114e-01,0.000000000000000000e+00
1.227999999999866088e+00,6.848503839325887910e-01,-1.664440922187592764e-01,2.707856424852858601e-01,0.000000000000000000e+00
1.229999999999865867e+00,6.848214672879328058e-01,-1.668407314608410241e-01,2.705201761903043289e-01,0.000000000000000000e+00
1.231999999999865647e+00,6.847926067672477357e-01,-1.672366008705465090e-01,2.702552251356898916e-01,0.000000000000000000e+00
1.233999999999865427e+00,6.847638028033367075e-01,-1.676316945112694967e-01,2.699907932947479550e-01,0.000000000000000000e+00
1.235999999999865206e+00,6.847350558275683285e-01,-1.680260064660818453e-01,2.697268846276136833e-01,0.000000000000000000e+00
1.237999999999864986e+00,6.847063662698642528e-01,-1.684195308379022593e-01,2.694635030811388665e-01,0.000000000000000000e+00
1.239999999999864766e+00,6.846777345586868568e-01,-1.688122617496662370e-01,2.692006525887783441e-01,0.000000000000000000e+00
1.241999999999864546e+00,6.846491611210269168e-01,-1.692041933444963231e-01,2.689383370704759857e-01,0.000000000000000000e+00
1.243999999999864325e+00,6.846206463823907296e-01,-1.695953197858707517e-01,2.686765604325517254e-01,0.000000000000000000e+00
1.245999999999864105e+00,6.845921907667887885e-01,-1.699856352577936436e-01,2.684153265675879307e-01,0.000000000000000000e+00
1.247999999999863885e+00,6.845637946967224607e-01,-1.703751339649647312e-01,2.681546393543154938e-01,0.000000000000000000e+00
1.249999999999863665e+00,6.845354585931718860e-01,-1.707638101329484459e-01,2.678945026575006993e-01,0.000000000000000000e+00
1.251999999999863444e+00,6.845071828755839860e-01,-1.711516580083444206e-01,2.676349203278314826e-01,0.000000000000000000e+00
1.253999999999863224e+00,6.844789679618594747e-01,-1.715386718589563819e-01,2.673758962018038532e-01,0.000000000000000000e+00
1.255999999999863004e+00,6.844508142683410901e-01,-1.719248459739620427e-01,2.671174341016085974e-01,0.000000000000000000e+00
1.257999999999862784e+00,6.844227222098007157e-01,-1.723101746640824383e-01,2.668595378350176461e-01,0.000000000000000000e+00
1.259999999999862563e+00,6.843946921994273902e-01,-1.726946522617524016e-01,2.666022111952702778e-01,0.000000000000000000e+00
1.261999999999862343e+00,6.843667246488148725e-01,-1.730782731212889558e-01,2.663454579609602080e-01,0.000000000000000000e+00
1.263999999999862123e+00,6.843388199679489858e-01,-1.734610316190624280e-01,2.660892818959210704e-01,0.000000000000000000e+00
1.265999999999861902e+00,6.843109785651957377e-01,-1.738429221536645919e-01,2.658336867491139510e-01,0.000000000000000000e+00
1.267999999999861682e+00,6.842832008472883309e-01,-1.742239391460795317e-01,2.655786762545130353e-01,0.000000000000000000e+00
1.269999999999861462e+00,6.842554872193153948e-01,-1.746040770398522290e-01,2.653242541309927538e-01,0.000000000000000000e+00
1.271999999999861242e+00,6.842278380847084396e-01,-1.749833303012590935e-01,2.650704240822135960e-01,0.000000000000000000e+00
1.273999999999861021e+00,6.842002538452293114e-01,-1.753616934194770216e-01,2.648171897965090893e-01,0.000000000000000000e+00
1.275999999999860801e+00,6.841727349009577575e-01,-1.757391609067537053e-01,2.645645549467715574e-01,0.000000000000000000e+00
1.277999999999860581e+00,6.841452816502794354e-01,-1.761157272985757749e-01,2.643125231903399874e-01,0.000000000000000000e+00
1.279999999999860361e+00,6.841178944898734793e-01,-1.764913871538406342e-01,2.640610981688845671e-01,0.000000000000000000e+00
1.281999999999860140e+00,6.840905738146997317e-01,-1.768661350550238820e-01,2.638102835082950515e-01,0.000000000000000000e+00
1.283999999999859920e+00,6.840633200179866424e-01,-1.772399656083507302e-01,2.635600828185657996e-01,0.000000000000000000e+00
1.285999999999859700e+00,6.840361334912192781e-01,-1.776128734439644807e-01,2.633104996936828646e-01,0.000000000000000000e+00
1.287999999999859480e+00,6.840090146241261104e-01,-1.779848532160964725e-01,2.630615377115106401e-01,0.000000000000000000e+00
1.289999999999859259e+00,6.839819638046673589e-01,-1.783558996032363342e-01,2.628132004336777294e-01,0.000000000000000000e+00
1.291999999999859039e+00,6.839549814190223342e-01,-1.787260073083007106e-01,2.625654914054639244e-01,0.000000000000000000e+00
1.293999999999858819e+00,6.839280678515772260e-01,-1.790951710588028767e-01,2.623184141556866300e-01,0.000000000000000000e+00
1.295999999999858598e+00,6.839012234849125571e-01,-1.794633856070237954e-01,2.620719721965867888e-01,0.000000000000000000e+00
1.297999999999858378e+00,6.838744486997907490e-01,-1.798306457301797612e-01,2.618261690237162487e-01,0.000000000000000000e+00
1.299999999999858158e+00,6.838477438751441317e-01,-1.801969462305934022e-01,2.615810081158234102e-01,0.000000000000000000e+00
1.301999999999857938e+00,6.838211093880621760e-01,-1.805622819358629338e-01,2.613364929347401500e-01,0.000000000000000000e+00
1.303999999999857717e+00,6.837945456137793920e-01,-1.809266476990319672e-01,2.610926269252678567e-01,0.000000000000000000e+00
1.305999999999857497e+00,6.837680529256627837e-01,-1.812900383987582908e-01,2.608494135150647431e-01,0.000000000000000000e+00
1.307999999999857277e+00,6.837416316951996365e-01,-1.816524489394849284e-01,2.606068561145311602e-01,0.000000000000000000e+00
1.309999999999857057e+00,6.837152822919849715e-01,-1.820138742516086983e-01,2.603649581166970206e-01,0.000000000000000000e+00
1.311999999999856836e+00,6.836890050837094446e-01,-1.823743092916497721e-01,2.601237228971080007e-01,0.000000000000000000e+00
1.313999999999856616e+00,6.836628004361466893e-01,-1.827337490424222610e-01,2.598831538137115760e-01,0.000000000000000000e+00
1.315999999999856396e+00,6.836366687131411046e-01,-1.830921885132032745e-01,2.596432542067438898e-01,0.000000000000000000e+00
1.317999999999856175e+00,6.836106102765953096e-01,-1.834496227399021462e-01,2.594040273986163991e-01,0.000000000000000000e+00
1.319999999999855955e+00,6.835846254864582638e-01,-1.838060467852306867e-01,2.591654766938019105e-01,0.000000000000000000e+00
1.321999999999855735e+00,6.835587147007122777e-01,-1.841614557388728257e-01,2.589276053787211151e-01,0.000000000000000000e+00
1.323999999999855515e+00,6.835328782753611332e-01,-1.845158447176537264e-01,2.586904167216294015e-01,0.000000000000000000e+00
1.325999999999855294e+00,6.835071165644172053e-01,-1.848692088657100385e-01,2.584539139725028356e-01,0.000000000000000000e+00
1.327999999999855074e+00,6.834814299198898047e-01,-1.852215433546588741e-01,2.582181003629251403e-01,0.000000000000000000e+00
1.329999999999854854e+00,6.834558186917721878e-01,-1.855728433837680880e-01,2.579829791059737309e-01,0.000000000000000000e+00
1.331999999999854634e+00,6.834302832280292339e-01,-1.859231041801255313e-01,2.577485533961063613e-01,0.000000000000000000e+00
1.333999999999854413e+00,6.834048238745856763e-01,-1.862723209988089990e-01,2.575148264090473260e-01,0.000000000000000000e+00
1.335999999999854193e+00,6.833794409753130017e-01,-1.866204891230551222e-01,2.572818013016747729e-01,0.000000000000000000e+00
1.337999999999853973e+00,6.833541348720174602e-01,-1.869676038644299265e-01,2.570494812119060724e-01,0.000000000000000000e+00
1.339999999999853753e+00,6.833289059044276303e-01,-1.873136605629979190e-01,2.568178692585848522e-01,0.000000000000000000e+00
1.341999999999853532e+00,6.833037544101822069e-01,-1.876586545874921186e-01,2.565869685413675327e-01,0.000000000000000000e+00
1.343999999999853312e+00,6.832786807248173444e-01,-1.880025813354830044e-01,2.563567821406095293e-01,0.000000000000000000e+00
1.345999999999853092e+00,6.832536851817543333e-01,-1.883454362335488519e-01,2.561273131172518980e-01,0.000000000000000000e+00
1.347999999999852871e+00,6.832287681122874989e-01,-1.886872147374451802e-01,2.558985645127076491e-01,0.000000000000000000e+00
1.349999999999852651e+00,6.832039298455716558e-01,-1.890279123322741173e-01,2.556705393487483935e-01,0.000000000000000000e+00
1.351999999999852431e+00,6.831791707086095622e-01,-1.893675245326541245e-01,2.554432406273908773e-01,0.000000000000000000e+00
1.353999999999852211e+00,6.831544910262400405e-01,-1.897060468828903890e-01,2.552166713307827406e-01,0.000000000000000000e+00
1.355999999999851990e+00,6.831298911211249880e-01,-1.900434749571428550e-01,2.549908344210901623e-01,0.000000000000000000e+00
