x, y, z, gripper, time_num
6.366070714190190660e-01,-2.383390121990874855e-02,3.486463997589986374e-01,-5.327862093629124914e-09,2.410000000000000000e+02
6.363465235388269248e-01,-2.396161012390854439e-02,3.485089607125693711e-01,-5.330995111778694565e-09,2.420000000000000000e+02
6.360826507547880926e-01,-2.409097693657813455e-02,3.483697904434970294e-01,-5.334249545245659613e-09,2.430000000000000000e+02
6.358153671805678586e-01,-2.422204438298977691e-02,3.482288441985790794e-01,-5.338393634850255048e-09,2.440000000000000000e+02
6.355445850702086119e-01,-2.435485611180676635e-02,3.480860762561664434e-01,-5.342619975445727405e-09,2.450000000000000000e+02
6.352702148002066229e-01,-2.448945670421717735e-02,3.479414399169149519e-01,-5.346609956819255868e-09,2.460000000000000000e+02
6.349921648530091334e-01,-2.462589168216935964e-02,3.477948874952832004e-01,-5.351354590006986479e-09,2.470000000000000000e+02
6.347103418020633159e-01,-2.476420751584262891e-02,3.476463703118458093e-01,-5.356378996641921499e-09,2.480000000000000000e+02
6.344246502985612102e-01,-2.490445163028262576e-02,3.474958386864984705e-01,-5.361061445910092874e-09,2.490000000000000000e+02
6.341349930600264084e-01,-2.504667241113076037e-02,3.473432419326289988e-01,-5.366623027208319486e-09,2.500000000000000000e+02
6.338412708608970325e-01,-2.519091920936886164e-02,3.471885283523375443e-01,-5.372194407965047014e-09,2.510000000000000000e+02
6.335433825252739792e-01,-2.533724234499840078e-02,3.470316452327935619e-01,-5.377947966713570768e-09,2.520000000000000000e+02
6.332412249219976363e-01,-2.548569310957204959e-02,3.468725388438139712e-01,-5.384137078317974340e-09,2.530000000000000000e+02
6.329346929622379214e-01,-2.563632376748636865e-02,3.467111544367614817e-01,-5.390365492128681310e-09,2.540000000000000000e+02
6.326236795997860485e-01,-2.578918755594514223e-02,3.465474362448572876e-01,-5.396631963557089478e-09,2.550000000000000000e+02
6.323080758342388696e-01,-2.594433868349532712e-02,3.463813274850148227e-01,-5.403404600543363769e-09,2.560000000000000000e+02
6.319877707172807391e-01,-2.610183232703733314e-02,3.462127703612952745e-01,-5.410188240399055012e-09,2.570000000000000000e+02
6.316626513622818351e-01,-2.626172462720163803e-02,3.460417060701018732e-01,-5.417399737484104532e-09,2.580000000000000000e+02
6.313326029574232168e-01,-2.642407268198559978e-02,3.458680748072239797e-01,-5.424855419052941569e-09,2.590000000000000000e+02
6.309975087825845375e-01,-2.658893453853686251e-02,3.456918157768530397e-01,-5.432135408522698693e-09,2.600000000000000000e+02
6.306572502302335570e-01,-2.675636918296375732e-02,3.455128672026949177e-01,-5.440325987275757677e-09,2.610000000000000000e+02
6.303117068305523762e-01,-2.692643652805717935e-02,3.453311663413032306e-01,-5.447751830825375720e-09,2.620000000000000000e+02
6.299607562810710659e-01,-2.709919739879032563e-02,3.451466494977726285e-01,-5.456110413200268791e-09,2.630000000000000000e+02
6.296042744810513847e-01,-2.727471351547672285e-02,3.449592520439222487e-01,-5.464458712298429496e-09,2.640000000000000000e+02
6.292421355709046926e-01,-2.745304747444560212e-02,3.447689084391141190e-01,-5.472458493377876441e-09,2.650000000000000000e+02
6.288742119769119565e-01,-2.763426272610394752e-02,3.445755522538487270e-01,-5.480903180335974776e-09,2.660000000000000000e+02
6.285003744615311749e-01,-2.781842355024194413e-02,3.443791161962860281e-01,-5.489706882739088881e-09,2.670000000000000000e+02
6.281204921795829899e-01,-2.800559502844049420e-02,3.441795321418458786e-01,-5.498646776250402234e-09,2.680000000000000000e+02
6.277344327406076951e-01,-2.819584301343547317e-02,3.439767311660352211e-01,-5.507545293811790102e-09,2.690000000000000000e+02
6.273420622776947342e-01,-2.838923409528881781e-02,3.437706435806672234e-01,-5.516513857612298741e-09,2.700000000000000000e+02
6.269432455230893320e-01,-2.858583556421762095e-02,3.435611989736244709e-01,-5.525729134189648457e-09,2.710000000000000000e+02
6.265378458908820170e-01,-2.878571536992852176e-02,3.433483262523305823e-01,-5.535050985009504691e-09,2.720000000000000000e+02
6.261257255670976685e-01,-2.898894207730307038e-02,3.431319536910920065e-01,-5.544679118147584579e-09,2.730000000000000000e+02
6.257067456074888456e-01,-2.919558481828185559e-02,3.429120089824711504e-01,-5.554278750018452733e-09,2.740000000000000000e+02
6.252807660433477022e-01,-2.940571323979138119e-02,3.426884192928555395e-01,-5.564284360675953514e-09,2.750000000000000000e+02
6.248476459956502360e-01,-2.961939744756142412e-02,3.424611113223825498e-01,-5.573775992826427228e-09,2.760000000000000000e+02
6.244072437978390733e-01,-2.983670794567855333e-02,3.422300113693843016e-01,-5.583534793344725991e-09,2.770000000000000000e+02
6.239594171275455459e-01,-3.005771557172803865e-02,3.419950453995067585e-01,-5.593590905441598347e-09,2.780000000000000000e+02
6.235040231475563743e-01,-3.028249142737457489e-02,3.417561391196619058e-01,-5.603634274967273976e-09,2.790000000000000000e+02
6.230409186563058421e-01,-3.051110680423993471e-02,3.415132180569607767e-01,-5.613644068101255913e-09,2.800000000000000000e+02
6.225699602481791217e-01,-3.074363310493771762e-02,3.412662076427760982e-01,-5.623961555768931055e-09,2.810000000000000000e+02
6.220910044838963149e-01,-3.098014175913293977e-02,3.410150333020712798e-01,-5.633496131806883779e-09,2.820000000000000000e+02
6.216039080712202347e-01,-3.122070413450320214e-02,3.407596205481281393e-01,-5.644386888896880401e-09,2.830000000000000000e+02
6.211085280562342881e-01,-3.146539144248056141e-02,3.404998950827959336e-01,-5.654103746166710731e-09,2.840000000000000000e+02
6.206047220253979591e-01,-3.171427463867207419e-02,3.402357829023724967e-01,-5.664005751139535237e-09,2.850000000000000000e+02
6.200923483185766250e-01,-3.196742431785856708e-02,3.399672104092187341e-01,-5.674090717700238235e-09,2.860000000000000000e+02
6.195712662532109061e-01,-3.222491060349244596e-02,3.396941045291912986e-01,-5.684190849354758027e-09,2.870000000000000000e+02
6.190413363597597751e-01,-3.248680303162468364e-02,3.394163928349637205e-01,-5.694429429536302706e-09,2.880000000000000000e+02
6.185024206285292259e-01,-3.275317042920683486e-02,3.391340036752923393e-01,-5.703952172092710168e-09,2.890000000000000000e+02
6.179543827679436774e-01,-3.302408078673707559e-02,3.388468663102583434e-01,-5.714693684774171025e-09,2.900000000000000000e+02
6.173970884742993048e-01,-3.329960112523167037e-02,3.385549110525012395e-01,-5.724254724358224698e-09,2.910000000000000000e+02
6.168304057129802009e-01,-3.357979735752925077e-02,3.382580694144367017e-01,-5.733686293304735123e-09,2.920000000000000000e+02
6.162542050110706437e-01,-3.386473414395907433e-02,3.379562742614212745e-01,-5.743442904141671266e-09,2.930000000000000000e+02
6.156683597612576664e-01,-3.415447474242555570e-02,3.376494599708063649e-01,-5.753072995266341890e-09,2.940000000000000000e+02
6.150727465368477365e-01,-3.444908085299314138e-02,3.373375625967914293e-01,-5.762360449338674562e-09,2.950000000000000000e+02
6.144672454176741683e-01,-3.474861245708221746e-02,3.370205200409532309e-01,-5.771627031089024695e-09,2.960000000000000000e+02
6.138517403265982830e-01,-3.505312765141865849e-02,3.366982722283015095e-01,-5.780435433183878208e-09,2.970000000000000000e+02
6.132261193762522655e-01,-3.536268247691190525e-02,3.363707612886697174e-01,-5.789663341391252062e-09,2.980000000000000000e+02
6.125902752255824035e-01,-3.567733074267642746e-02,3.360379317432118929e-01,-5.798100789762457788e-09,2.990000000000000000e+02
6.119441054456986606e-01,-3.599712384543718446e-02,3.356997306957479887e-01,-5.807188032925799240e-09,3.000000000000000000e+02
6.112875128944368353e-01,-3.632211058461393138e-02,3.353561080286405760e-01,-5.814951023805103671e-09,3.010000000000000000e+02
6.106204060989716131e-01,-3.665233697340697372e-02,3.350070166028624730e-01,-5.823479424425474734e-09,3.020000000000000000e+02
6.099426996457260053e-01,-3.698784604625388051e-02,3.346524124618556195e-01,-5.831152119267549356e-09,3.030000000000000000e+02
6.092543145767375101e-01,-3.732867766307335078e-02,3.342922550387413261e-01,-5.838855738873199561e-09,3.040000000000000000e+02
6.085551787915496336e-01,-3.767486831074945419e-02,3.339265073663977845e-01,-5.846383618562510047e-09,3.050000000000000000e+02
6.078452274536034761e-01,-3.802645090236453362e-02,3.335551362898638850e-01,-5.852682989428507097e-09,3.060000000000000000e+02
6.071244034000142786e-01,-3.838345457472724931e-02,3.331781126804865822e-01,-5.859399774787460265e-09,3.070000000000000000e+02
6.063926575535142360e-01,-3.874590448479542371e-02,3.327954116511764315e-01,-5.865743471445490677e-09,3.080000000000000000e+02
6.056499493352546226e-01,-3.911382160563703358e-02,3.324070127720857304e-01,-5.871609487178383694e-09,3.090000000000000000e+02
6.048962470770615774e-01,-3.948722252262287791e-02,3.320129002859733003e-01,-5.877253634959890330e-09,3.100000000000000000e+02
6.041315284316466361e-01,-3.986611923058569484e-02,3.316130633224743107e-01,-5.882676506385375986e-09,3.110000000000000000e+02
6.033557807791787297e-01,-4.025051893273479120e-02,3.312074961104401472e-01,-5.886960178874636578e-09,3.120000000000000000e+02
6.025690016285375483e-01,-4.064042384215088566e-02,3.307961981874719126e-01,-5.891784905692541178e-09,3.130000000000000000e+02
6.017711990114769094e-01,-4.103583098673369012e-02,3.303791746057211376e-01,-5.895515402017112709e-09,3.140000000000000000e+02
6.009623918678582699e-01,-4.143673201851272303e-02,3.299564361329953011e-01,-5.898793157032320467e-09,3.150000000000000000e+02
6.001426104200195955e-01,-4.184311302827026235e-02,3.295279994481598029e-01,-5.901962402676567965e-09,3.160000000000000000e+02
5.993118965342986160e-01,-4.225495436645820835e-02,3.290938873297991618e-01,-5.904306940004153140e-09,3.170000000000000000e+02
5.984703040676482289e-01,-4.267223047142226777e-02,3.286541288370642411e-01,-5.906116627692439425e-09,3.180000000000000000e+02
5.976178991972481702e-01,-4.309490970596874249e-02,3.282087594816062714e-01,-5.907480691626775504e-09,3.190000000000000000e+02
5.967547607309686697e-01,-4.352295420333301967e-02,3.277578213894827841e-01,-5.908802590675619891e-09,3.200000000000000000e+02
5.958809803965072760e-01,-4.395631972362462614e-02,3.273013634518964210e-01,-5.908890296169783130e-09,3.210000000000000000e+02
5.949966631070172651e-01,-4.439495552182548543e-02,3.268394414636282552e-01,-5.908736805481453593e-09,3.220000000000000000e+02
5.941019272010317209e-01,-4.483880422842473346e-02,3.263721182480200378e-01,-5.907934103608965388e-09,3.230000000000000000e+02
5.931969046545009228e-01,-4.528780174377305956e-02,3.258994637673683359e-01,-5.906305744599712428e-09,3.240000000000000000e+02
5.922817412627983114e-01,-4.574187714721089648e-02,3.254215552176104587e-01,-5.904157085167480242e-09,3.250000000000000000e+02
5.913565967905799470e-01,-4.620095262201773245e-02,3.249384771062000521e-01,-5.901401863711919154e-09,3.260000000000000000e+02
5.904216450874584243e-01,-4.666494339719434725e-02,3.244503213121105456e-01,-5.897802226558483887e-09,3.270000000000000000e+02
5.894770741675207093e-01,-4.713375770704802958e-02,3.239571871269374403e-01,-5.893680104478486832e-09,3.280000000000000000e+02
5.885230862508283867e-01,-4.760729676950609113e-02,3.234591812761317131e-01,-5.889583719132538453e-09,3.290000000000000000e+02
5.875598977651463883e-01,-4.808545478402315165e-02,3.229564179194511775e-01,-5.883918894082234657e-09,3.300000000000000000e+02
5.865877393062948197e-01,-4.856811894988272149e-02,3.224490186297907512e-01,-5.877683365569979876e-09,3.310000000000000000e+02
5.856068555556606103e-01,-4.905516950561439327e-02,3.219371123496332365e-01,-5.870827851062674610e-09,3.320000000000000000e+02
5.846175051535910105e-01,-4.954647979016285619e-02,3.214208353244574767e-01,-5.863020948987521188e-09,3.330000000000000000e+02
5.836199605275858016e-01,-5.004191632635113240e-02,3.209003310125341235e-01,-5.854736286974144166e-09,3.340000000000000000e+02
5.826145076743987072e-01,-5.054133892707585174e-02,3.203757499706559875e-01,-5.845768240819504154e-09,3.350000000000000000e+02
5.816014458954086308e-01,-5.104460082456097059e-02,3.198472497154644656e-01,-5.835663989854264712e-09,3.360000000000000000e+02
5.805810874848473802e-01,-5.155154882287310558e-02,3.193149945601627682e-01,-5.825012626331106009e-09,3.370000000000000000e+02
5.795537573707343348e-01,-5.206202347378358075e-02,3.187791554265388405e-01,-5.813724050015263662e-09,3.380000000000000000e+02
5.785197927086367375e-01,-5.257585927591873487e-02,3.182399096323605958e-01,-5.801214701099065695e-09,3.390000000000000000e+02
5.774795424286521817e-01,-5.309288489701124991e-02,3.176974406543546237e-01,-5.788689203660532237e-09,3.400000000000000000e+02
5.764333667362941949e-01,-5.361292341891898960e-02,3.171519378671242562e-01,-5.774584354176857881e-09,3.410000000000000000e+02
5.753816365682693501e-01,-5.413579260493217582e-02,3.166035962585219687e-01,-5.759880913422391840e-09,3.420000000000000000e+02
5.743247330044078947e-01,-5.466130518874701139e-02,3.160526161221386965e-01,-5.744668820564771927e-09,3.430000000000000000e+02
5.732630466373255240e-01,-5.518926918433342266e-02,3.154992027277327415e-01,-5.728340908025512652e-09,3.440000000000000000e+02
5.721969769016856944e-01,-5.571948821578015520e-02,3.149435659705710489e-01,-5.711272513412144512e-09,3.450000000000000000e+02
5.711269313652068691e-01,-5.625176186605956863e-02,3.143859200008048971e-01,-5.693395205499087123e-09,3.460000000000000000e+02
5.700533249838661831e-01,-5.678588604350659486e-02,3.138264828341561508e-01,-5.674841293407919994e-09,3.470000000000000000e+02
5.689765793239935920e-01,-5.732165336468769690e-02,3.132654759453174509e-01,-5.655508216798105833e-09,3.480000000000000000e+02
5.678971217542267969e-01,-5.785885355219033688e-02,3.127031238456151607e-01,-5.635199464907417949e-09,3.490000000000000000e+02
5.668153846105250526e-01,-5.839727384576093305e-02,3.121396536466006233e-01,-5.614294417230345261e-09,3.500000000000000000e+02
5.657318043376613481e-01,-5.893669942510243454e-02,3.115752946113465871e-01,-5.592468936549471968e-09,3.510000000000000000e+02
5.646468206108165022e-01,-5.947691384254183422e-02,3.110102776953416193e-01,-5.569864517996301283e-09,3.520000000000000000e+02
5.635608754410523780e-01,-6.001769946370305586e-02,3.104448350789412725e-01,-5.546407051012714298e-09,3.530000000000000000e+02
5.624744122686059500e-01,-6.055883791423877227e-02,3.098791996934306958e-01,-5.522508285352487199e-09,3.540000000000000000e+02
5.613878750480465474e-01,-6.110011053062025521e-02,3.093136047427990643e-01,-5.497505250388052871e-09,3.550000000000000000e+02
5.603017073294328521e-01,-6.164129881294339031e-02,3.087482832233785501e-01,-5.472037543729718358e-09,3.560000000000000000e+02
5.592163513396510854e-01,-6.218218487767834812e-02,3.081834674435191546e-01,-5.445587293984799224e-09,3.570000000000000000e+02
5.581322470681403525e-01,-6.272255190828374127e-02,3.076193885454872046e-01,-5.418771590624421009e-09,3.580000000000000000e+02
5.570498313612014529e-01,-6.326218460160648593e-02,3.070562760317669393e-01,-5.390934779447576846e-09,3.590000000000000000e+02
5.559695370290308469e-01,-6.380086960801500950e-02,3.064943572979147435e-01,-5.362441919526821479e-09,3.600000000000000000e+02
5.548917919695446344e-01,-6.433839596325185983e-02,3.059338571740812807e-01,-5.333362483987203038e-09,3.610000000000000000e+02
5.538170183129546009e-01,-6.487455551003995513e-02,3.053749974772523301e-01,-5.303641440320800394e-09,3.620000000000000000e+02
5.527456315908998441e-01,-6.540914330755603912e-02,3.048179965761869115e-01,-5.273284347066186361e-09,3.630000000000000000e+02
5.516780399337772867e-01,-6.594195802696140030e-02,3.042630689709416303e-01,-5.242259912638045922e-09,3.640000000000000000e+02
5.506146432997124363e-01,-6.647280233128288751e-02,3.037104248887635971e-01,-5.210547028421956286e-09,3.650000000000000000e+02
5.495558327383746056e-01,-6.700148323804588912e-02,3.031602698980175870e-01,-5.178510588929334721e-09,3.660000000000000000e+02
5.485019896926097704e-01,-6.752781246318712016e-02,3.026128045416853762e-01,-5.145699048857977315e-09,3.670000000000000000e+02
5.474534853405783608e-01,-6.805160674490268180e-02,3.020682239918295320e-01,-5.112334271351445267e-09,3.680000000000000000e+02
5.464106799808057247e-01,-6.857268814623618258e-02,3.015267177262723752e-01,-5.078555644419095276e-09,3.690000000000000000e+02
5.453739224622531356e-01,-6.909088433535198748e-02,3.009884692285749175e-01,-5.044219640352066503e-09,3.700000000000000000e+02
5.443435496611935820e-01,-6.960602884260264078e-02,3.004536557122463036e-01,-5.009539827708219928e-09,3.710000000000000000e+02
5.433198860063718216e-01,-7.011796129365172048e-02,2.999224478699444307e-01,-4.974074271746412950e-09,3.720000000000000000e+02
5.423032430535892345e-01,-7.062652761807530766e-02,2.993950096482584922e-01,-4.938557304806999576e-09,3.730000000000000000e+02
5.412939191105301528e-01,-7.113158023303473021e-02,2.988714980484972195e-01,-4.902406229759728628e-09,3.740000000000000000e+02
5.402921989123342650e-01,-7.163297820176056652e-02,2.983520629537389501e-01,-4.865860473589812704e-09,3.750000000000000000e+02
5.392983533480701919e-01,-7.213058736676691840e-02,2.978368469822300080e-01,-4.829023249972075768e-09,3.760000000000000000e+02
5.383126392379988800e-01,-7.262428045784347086e-02,2.973259853670662811e-01,-4.791846194191810481e-09,3.770000000000000000e+02
5.373352991611612950e-01,-7.311393717505410006e-02,2.968196058619228528e-01,-4.754299608894719747e-09,3.780000000000000000e+02
5.363665613325866444e-01,-7.359944424708586563e-02,2.963178286724653110e-01,-4.716455204046408931e-09,3.790000000000000000e+02
5.354066395291086078e-01,-7.408069546544843176e-02,2.958207664129223202e-01,-4.678383969554063037e-09,3.800000000000000000e+02
5.344557330625476776e-01,-7.455759169513914708e-02,2.953285240871752482e-01,-4.640014385999126210e-09,3.810000000000000000e+02
5.335140267987598106e-01,-7.503004086251657823e-02,2.948411990935980720e-01,-4.601466725180123152e-09,3.820000000000000000e+02
5.325816912208601872e-01,-7.549795792122532267e-02,2.943588812527716536e-01,-4.562659170595380062e-09,3.830000000000000000e+02
5.316588825347221547e-01,-7.596126479711434731e-02,2.938816528570947773e-01,-4.523693802132941138e-09,3.840000000000000000e+02
5.307457428146821199e-01,-7.641989031318435766e-02,2.934095887412307424e-01,-4.484448505743639111e-09,3.850000000000000000e+02
5.298424001872426015e-01,-7.687377009566326302e-02,2.929427563722546424e-01,-4.445288610647647960e-09,3.860000000000000000e+02
5.289489690504334263e-01,-7.732284646237841397e-02,2.924812159582950155e-01,-4.405921158713233102e-09,3.870000000000000000e+02
5.280655503263953499e-01,-7.776706829464802295e-02,2.920250205744262528e-01,-4.366384678553505679e-09,3.880000000000000000e+02
5.271922317446682271e-01,-7.820639089394804122e-02,2.915742163045166313e-01,-4.326852460769381784e-09,3.890000000000000000e+02
5.263290881536111243e-01,-7.864077582464956695e-02,2.911288423977158035e-01,-4.287255702969096374e-09,3.900000000000000000e+02
5.254761818573538967e-01,-7.907019074412802162e-02,2.906889314382505862e-01,-4.247625963746201668e-09,3.910000000000000000e+02
5.246335629756544439e-01,-7.949460922156553755e-02,2.902545095271866216e-01,-4.207941466421476444e-09,3.920000000000000000e+02
5.238012698240527287e-01,-7.991401054676361415e-02,2.898255964748224223e-01,-4.168262496245315331e-09,3.930000000000000000e+02
5.229793293117294128e-01,-8.032837953026422673e-02,2.894022060023949683e-01,-4.128656785798083023e-09,3.940000000000000000e+02
5.221677573545245865e-01,-8.073770629607102123e-02,2.889843459517971169e-01,-4.089067799154908804e-09,3.950000000000000000e+02
5.213665593006162613e-01,-8.114198606823030957e-02,2.885720185020368422e-01,-4.049519788772818818e-09,3.960000000000000000e+02
5.205757303664466651e-01,-8.154121895249044627e-02,2.881652203912102861e-01,-4.009915988351318887e-09,3.970000000000000000e+02
5.197952560805449984e-01,-8.193540971423640684e-02,2.877639431427948535e-01,-3.970576889785122211e-09,3.980000000000000000e+02
5.190251127330076653e-01,-8.232456755382694391e-02,2.873681732951268719e-01,-3.931319808061030543e-09,3.990000000000000000e+02
5.182652678284866976e-01,-8.270870588043499616e-02,2.869778926329765723e-01,-3.892041725872212186e-09,4.000000000000000000e+02
5.175156805406522231e-01,-8.308784208541919458e-02,2.865930784201883297e-01,-3.852980574316086907e-09,4.010000000000000000e+02
5.167763021662067358e-01,-8.346199731620840279e-02,2.862137036324220452e-01,-3.814127285738207974e-09,4.020000000000000000e+02
5.160470765766604906e-01,-8.383119625161283839e-02,2.858397371890850636e-01,-3.775380822663459718e-09,4.030000000000000000e+02
5.153279406661805950e-01,-8.419546687942053298e-02,2.854711441836144670e-01,-3.736776393713470859e-09,4.040000000000000000e+02
5.146188247939822435e-01,-8.455484027706799965e-02,2.851078861113305885e-01,-3.698347164155540246e-09,4.050000000000000000e+02
5.139196532198246903e-01,-8.490935039611141599e-02,2.847499210941514813e-01,-3.660199564892865078e-09,4.060000000000000000e+02
5.132303445313358692e-01,-8.525903385116267996e-02,2.843972041015208063e-01,-3.622165146383579409e-09,4.070000000000000000e+02
5.125508120619856056e-01,-8.560392971388752770e-02,2.840496871669648815e-01,-3.584373857638968379e-09,4.080000000000000000e+02
5.118809642986732467e-01,-8.594407931259695488e-02,2.837073195997623087e-01,-3.546766676846621078e-09,4.090000000000000000e+02
5.112207052780108896e-01,-8.627952603790806085e-02,2.833700481912668212e-01,-3.509391931685271860e-09,4.100000000000000000e+02
5.105699349704968526e-01,-8.661031515487971344e-02,2.830378174154855042e-01,-3.472352729492235874e-09,4.110000000000000000e+02
5.099285496518948246e-01,-8.693649362197924946e-02,2.827105696235713284e-01,-3.435511533189695555e-09,4.120000000000000000e+02
5.092964422612455966e-01,-8.725810991716714815e-02,2.823882452319484426e-01,-3.398823323968326981e-09,4.130000000000000000e+02
5.086735027450384194e-01,-8.757521387134448165e-02,2.820707829038293091e-01,-3.362550766870553699e-09,4.140000000000000000e+02
5.080596183871735061e-01,-8.788785650934327620e-02,2.817581197239493740e-01,-3.326465238689125404e-09,4.150000000000000000e+02
5.074546741244370107e-01,-8.819608989860000525e-02,2.814501913663753907e-01,-3.290649324287831197e-09,4.160000000000000000e+02
5.068585528473124047e-01,-8.849996700559520368e-02,2.811469322552965222e-01,-3.255125511966157200e-09,4.170000000000000000e+02
5.062711356860130074e-01,-8.879954156010705368e-02,2.808482757187462653e-01,-3.219818985181916538e-09,4.180000000000000000e+02
5.056923022817287894e-01,-8.909486792727572269e-02,2.805541541352385981e-01,-3.184982559726544146e-09,4.190000000000000000e+02
5.051219310431160903e-01,-8.938600098744653444e-02,2.802644990733368369e-01,-3.150284854447512647e-09,4.200000000000000000e+02
5.045598993881645900e-01,-8.967299602371220368e-02,2.799792414242054939e-01,-3.115927724871234563e-09,4.210000000000000000e+02
5.040060839716027363e-01,-8.995590861705166086e-02,2.796983115272260734e-01,-3.081808132785985945e-09,4.220000000000000000e+02
5.034603608980814382e-01,-9.023479454892663343e-02,2.794216392887763911e-01,-3.048077121866074459e-09,4.230000000000000000e+02
5.029226059214084721e-01,-9.050970971117117125e-02,2.791491542943038695e-01,-3.014605869775186994e-09,4.240000000000000000e+02
5.023926946301682239e-01,-9.078071002298571113e-02,2.788807859138365819e-01,-2.981434219435112872e-09,4.250000000000000000e+02
5.018705026200813712e-01,-9.104785135482168501e-02,2.786164634010985797e-01,-2.948615166436258480e-09,4.260000000000000000e+02
5.013559056535085157e-01,-9.131118945892996441e-02,2.783561159864045287e-01,-2.916058950138029184e-09,4.270000000000000000e+02
5.008487798065246466e-01,-9.157077990632150888e-02,2.780996729635286102e-01,-2.883829697993228262e-09,4.280000000000000000e+02
5.003490016040155197e-01,-9.182667802988103700e-02,2.778470637707458613e-01,-2.851931863391395955e-09,4.290000000000000000e+02
4.998564481432719031e-01,-9.207893887335771854e-02,2.775982180662577847e-01,-2.820348247023077009e-09,4.300000000000000000e+02
4.993709972065715763e-01,-9.232761714595194569e-02,2.773530657982183900e-01,-2.789070603715985188e-09,4.310000000000000000e+02
4.988925273632513480e-01,-9.257276718220447398e-02,2.771115372695774903e-01,-2.758082339327999850e-09,4.320000000000000000e+02
4.984209180617807933e-01,-9.281444290689333521e-02,2.768735631979720724e-01,-2.727450129384427994e-09,4.330000000000000000e+02
4.979560497123575180e-01,-9.305269780463937268e-02,2.766390747708812881e-01,-2.697127816291208316e-09,4.340000000000000000e+02
4.974978037605434777e-01,-9.328758489391725250e-02,2.764080036962776599e-01,-2.667124078973679136e-09,4.350000000000000000e+02
4.970460627524603270e-01,-9.351915670517435553e-02,2.761802822489931031e-01,-2.637383590330955700e-09,4.360000000000000000e+02
4.966007103920639376e-01,-9.374746526275490321e-02,2.759558433130227528e-01,-2.608004989011796468e-09,4.370000000000000000e+02
4.961616315910084007e-01,-9.397256207033660713e-02,2.757346204199846440e-01,-2.578925778979083064e-09,4.380000000000000000e+02
4.957287125115995563e-01,-9.419449809958979625e-02,2.755165477839470745e-01,-2.550156156484866692e-09,4.390000000000000000e+02
4.953018406033343757e-01,-9.441332378177352824e-02,2.753015603328328176e-01,-2.521747752532429171e-09,4.400000000000000000e+02
4.948809046335055362e-01,-9.462908900199157314e-02,2.750895937366016897e-01,-2.493582483979195630e-09,4.410000000000000000e+02
4.944657947123430319e-01,-9.484184309584053896e-02,2.748805844324115899e-01,-2.465762347734845196e-09,4.420000000000000000e+02
4.940564023131351901e-01,-9.505163484819512121e-02,2.746744696469403113e-01,-2.438220516294549034e-09,4.430000000000000000e+02
4.936526202877776215e-01,-9.525851249387307096e-02,2.744711874160590259e-01,-2.411049980380298537e-09,4.440000000000000000e+02
4.932543428781586692e-01,-9.546252371995306296e-02,2.742706766020244213e-01,-2.384102131851758618e-09,4.450000000000000000e+02
4.928614657237858077e-01,-9.566371566951187289e-02,2.740728769083624616e-01,-2.357519162339147579e-09,4.460000000000000000e+02
4.924738858660361318e-01,-9.586213494657014333e-02,2.738777288926020903e-01,-2.331238220659797966e-09,4.470000000000000000e+02
4.920915017493865951e-01,-9.605782762204712055e-02,2.736851739770069236e-01,-2.305228274041091886e-09,4.480000000000000000e+02
4.917142132199692206e-01,-9.625083924053257078e-02,2.734951544574541482e-01,-2.279540939826991679e-09,4.490000000000000000e+02
4.913419215217731950e-01,-9.644121482770445786e-02,2.733076135105936277e-01,-2.254147903224337485e-09,4.500000000000000000e+02
4.909745292907890524e-01,-9.662899889822779143e-02,2.731224951994150052e-01,-2.229041338814041957e-09,4.510000000000000000e+02
4.906119405473817752e-01,-9.681423546398665314e-02,2.729397444773450365e-01,-2.204262686596709905e-09,4.520000000000000000e+02
4.902540606871451656e-01,-9.699696804251439763e-02,2.727593071909886757e-01,-2.179745186943888916e-09,4.530000000000000000e+02
4.899007964704846230e-01,-9.717723966549740577e-02,2.725811300816177729e-01,-2.155542174100630150e-09,4.540000000000000000e+02
4.895520560111404906e-01,-9.735509288724425447e-02,2.724051607855093593e-01,-2.131650068265591139e-09,4.550000000000000000e+02
4.892077487638593625e-01,-9.753056979302004992e-02,2.722313478332230030e-01,-2.107997157070828882e-09,4.560000000000000000e+02
4.888677855113891524e-01,-9.770371200716321258e-02,2.720596406479063867e-01,-2.084652386108047730e-09,4.570000000000000000e+02
4.885320783509680687e-01,-9.787456070090749805e-02,2.718899895427063784e-01,-2.061598336442095225e-09,4.580000000000000000e+02
4.882005406804494907e-01,-9.804315659984702558e-02,2.717223457173610912e-01,-2.038776714100242366e-09,4.590000000000000000e+02
4.878730871841912009e-01,-9.820953999099346632e-02,2.715566612540398772e-01,-2.016279524502563196e-09,4.600000000000000000e+02
4.875496338188306522e-01,-9.837375072937953879e-02,2.713928891124973708e-01,-1.994105293278224468e-09,4.610000000000000000e+02
4.872300977990354220e-01,-9.853582824417927988e-02,2.712309831245972580e-01,-1.972159125814416463e-09,4.620000000000000000e+02
4.869143975833226112e-01,-9.869581154431739112e-02,2.710708979882608949e-01,-1.950503676212870705e-09,4.630000000000000000e+02
4.866024528600124688e-01,-9.885373922355417120e-02,2.709125892608912345e-01,-1.929140449056868061e-09,4.640000000000000000e+02
4.862941845333806357e-01,-9.900964946503615360e-02,2.707560133523151946e-01,-1.908001798505738117e-09,4.650000000000000000e+02
