1.181999999999871154e+00,6.905829901758356870e-01,3.538382499587966468e-02,3.589597871019967745e-01,0.000000000000000000e+00
1.183999999999870933e+00,6.905661764703930894e-01,3.547675633208117324e-02,3.588987892886737474e-01,0.000000000000000000e+00
1.185999999999870713e+00,6.905493883625291041e-01,3.556954618744246482e-02,3.588378843398487006e-01,0.000000000000000000e+00
1.187999999999870493e+00,6.905326261106589092e-01,3.566219313367108984e-02,3.587770731930171597e-01,0.000000000000000000e+00
1.189999999999870273e+00,6.905158899725553079e-01,3.575469574602724993e-02,3.587163567833428490e-01,0.000000000000000000e+00
1.191999999999870052e+00,6.904991802053411787e-01,3.584705260336208676e-02,3.586557360436324893e-01,0.000000000000000000e+00
1.193999999999869832e+00,6.904824970654828142e-01,3.593926228815595703e-02,3.585952119043105957e-01,0.000000000000000000e+00
1.195999999999869612e+00,6.904658408087830379e-01,3.603132338655651995e-02,3.585347852933946089e-01,0.000000000000000000e+00
1.197999999999869392e+00,6.904492116903742094e-01,3.612323448841694290e-02,3.584744571364698595e-01,0.000000000000000000e+00
1.199999999999869171e+00,6.904326099647114523e-01,3.621499418733418324e-02,3.584142283566641440e-01,0.000000000000000000e+00
1.201999999999868951e+00,6.904160358855655488e-01,3.630660108068712449e-02,3.583540998746230777e-01,0.000000000000000000e+00
1.203999999999868731e+00,6.903994897060159452e-01,3.639805376967479578e-02,3.582940726084847816e-01,0.000000000000000000e+00
1.205999999999868511e+00,6.903829716784444237e-01,3.648935085935457734e-02,3.582341474738547915e-01,0.000000000000000000e+00
1.207999999999868290e+00,6.903664820545274416e-01,3.658049095868041306e-02,3.581743253837810781e-01,0.000000000000000000e+00
1.209999999999868070e+00,6.903500210852295815e-01,3.667147268054097436e-02,3.581146072487289556e-01,0.000000000000000000e+00
1.211999999999867850e+00,6.903335890207967784e-01,3.676229464179790046e-02,3.580549939765559353e-01,0.000000000000000000e+00
1.213999999999867629e+00,6.903171861107491036e-01,3.685295546332393452e-02,3.579954864724869124e-01,0.000000000000000000e+00
1.215999999999867409e+00,6.903008126038742143e-01,3.694345377004133735e-02,3.579360856390885193e-01,0.000000000000000000e+00
1.217999999999867189e+00,6.902844687482198038e-01,3.703378819095970442e-02,3.578767923762447012e-01,0.000000000000000000e+00
1.219999999999866969e+00,6.902681547910874960e-01,3.712395735921453221e-02,3.578176075811313472e-01,0.000000000000000000e+00
1.221999999999866748e+00,6.902518709790254059e-01,3.721395991210526416e-02,3.577585321481910330e-01,0.000000000000000000e+00
1.223999999999866528e+00,6.902356175578214792e-01,3.730379449113349621e-02,3.576995669691083735e-01,0.000000000000000000e+00
1.225999999999866308e+00,6.902193947724960532e-01,3.739345974204116851e-02,3.576407129327844880e-01,0.000000000000000000e+00
1.227999999999866088e+00,6.902032028672959729e-01,3.748295431484868767e-02,3.575819709253124645e-01,0.000000000000000000e+00
1.229999999999865867e+00,6.901870420856867083e-01,3.757227686389348620e-02,3.575233418299516019e-01,0.000000000000000000e+00
1.231999999999865647e+00,6.901709126703456931e-01,3.766142604786773540e-02,3.574648265271029857e-01,0.000000000000000000e+00
1.233999999999865427e+00,6.901548148631557744e-01,3.775040052985681460e-02,3.574064258942840078e-01,0.000000000000000000e+00
1.235999999999865206e+00,6.901387489051981072e-01,3.783919897737758609e-02,3.573481408061034426e-01,0.000000000000000000e+00
1.237999999999864986e+00,6.901227150367448271e-01,3.792782006241638554e-02,3.572899721342363000e-01,0.000000000000000000e+00
1.239999999999864766e+00,6.901067134972528327e-01,3.801626246146729698e-02,3.572319207473989566e-01,0.000000000000000000e+00
1.241999999999864546e+00,6.900907445253563477e-01,3.810452485557049712e-02,3.571739875113236762e-01,0.000000000000000000e+00
1.243999999999864325e+00,6.900748083588602588e-01,3.819260593035023882e-02,3.571161732887340734e-01,0.000000000000000000e+00
1.245999999999864105e+00,6.900589052347331220e-01,3.828050437605316769e-02,3.570584789393195235e-01,0.000000000000000000e+00
1.247999999999863885e+00,6.900430353891003898e-01,3.836821888758655541e-02,3.570009053197104043e-01,0.000000000000000000e+00
1.249999999999863665e+00,6.900271990572373060e-01,3.845574816455636646e-02,3.569434532834530049e-01,0.000000000000000000e+00
1.251999999999863444e+00,6.900113964735620220e-01,3.854309091130565801e-02,3.568861236809841020e-01,0.000000000000000000e+00
1.253999999999863224e+00,6.899956278716286029e-01,3.863024583695261888e-02,3.568289173596065345e-01,0.000000000000000000e+00
1.255999999999863004e+00,6.899798934841206988e-01,3.871721165542882370e-02,3.567718351634634466e-01,0.000000000000000000e+00
1.257999999999862784e+00,6.899641935428436623e-01,3.880398708551738990e-02,3.567148779335136966e-01,0.000000000000000000e+00
1.259999999999862563e+00,6.899485282787184426e-01,3.889057085089132199e-02,3.566580465075065431e-01,0.000000000000000000e+00
1.261999999999862343e+00,6.899328979217743685e-01,3.897696168015147428e-02,3.566013417199566660e-01,0.000000000000000000e+00
1.263999999999862123e+00,6.899173027011421544e-01,3.906315830686506868e-02,3.565447644021190188e-01,0.000000000000000000e+00
1.265999999999861902e+00,6.899017428450473499e-01,3.914915946960355331e-02,3.564883153819639050e-01,0.000000000000000000e+00
1.267999999999861682e+00,6.898862185808026792e-01,3.923496391198111333e-02,3.564319954841515536e-01,0.000000000000000000e+00
1.269999999999861462e+00,6.898707301348020460e-01,3.932057038269260590e-02,3.563758055300075833e-01,0.000000000000000000e+00
1.271999999999861242e+00,6.898552777325132057e-01,3.940597763555193922e-02,3.563197463374974672e-01,0.000000000000000000e+00
1.273999999999861021e+00,6.898398615984704385e-01,3.949118442953022251e-02,3.562638187212016083e-01,0.000000000000000000e+00
1.275999999999860801e+00,6.898244819562683317e-01,3.957618952879404794e-02,3.562080234922903044e-01,0.000000000000000000e+00
1.277999999999860581e+00,6.898091390285546742e-01,3.966099170274338392e-02,3.561523614584986563e-01,0.000000000000000000e+00
1.279999999999860361e+00,6.897938330370232407e-01,3.974558972605026635e-02,3.560968334241015332e-01,0.000000000000000000e+00
1.281999999999860140e+00,6.897785642024072406e-01,3.982998237869650460e-02,3.560414401898884251e-01,0.000000000000000000e+00
1.283999999999859920e+00,6.897633327444721019e-01,3.991416844601230335e-02,3.559861825531382973e-01,0.000000000000000000e+00
1.285999999999859700e+00,6.897481388820086989e-01,3.999814671871415594e-02,3.559310613075947205e-01,0.000000000000000000e+00
1.287999999999859480e+00,6.897329828328266910e-01,4.008191599294316093e-02,3.558760772434406694e-01,0.000000000000000000e+00
1.289999999999859259e+00,6.897178648137470836e-01,4.016547507030334557e-02,3.558212311472734313e-01,0.000000000000000000e+00
1.291999999999859039e+00,6.897027850405957894e-01,4.024882275789965630e-02,3.557665238020795151e-01,0.000000000000000000e+00
1.293999999999858819e+00,6.896877437281965229e-01,4.033195786837618507e-02,3.557119559872098935e-01,0.000000000000000000e+00
1.295999999999858598e+00,6.896727410903639166e-01,4.041487921995463167e-02,3.556575284783542457e-01,0.000000000000000000e+00
1.297999999999858378e+00,6.896577773398963052e-01,4.049758563647212067e-02,3.556032420475166433e-01,0.000000000000000000e+00
1.299999999999858158e+00,6.896428526885696186e-01,4.058007594741969148e-02,3.555490974629900158e-01,0.000000000000000000e+00
1.301999999999857938e+00,6.896279673471293892e-01,4.066234898798037900e-02,3.554950954893311144e-01,0.000000000000000000e+00
1.303999999999857717e+00,6.896131215252848667e-01,4.074440359906750242e-02,3.554412368873356431e-01,0.000000000000000000e+00
1.305999999999857497e+00,6.895983154317013586e-01,4.082623862736264875e-02,3.553875224140130573e-01,0.000000000000000000e+00
1.307999999999857277e+00,6.895835492739937900e-01,4.090785292535421142e-02,3.553339528225613053e-01,0.000000000000000000e+00
1.309999999999857057e+00,6.895688232587193767e-01,4.098924535137531133e-02,3.552805288623421820e-01,0.000000000000000000e+00
1.311999999999856836e+00,6.895541375913711857e-01,4.107041476964203713e-02,3.552272512788558489e-01,0.000000000000000000e+00
1.313999999999856616e+00,6.895394924763708078e-01,4.115136005029182420e-02,3.551741208137160211e-01,0.000000000000000000e+00
1.315999999999856396e+00,6.895248881170616961e-01,4.123208006942152143e-02,3.551211382046246534e-01,0.000000000000000000e+00
1.317999999999856175e+00,6.895103247157021720e-01,4.131257370912552740e-02,3.550683041853471278e-01,0.000000000000000000e+00
1.319999999999855955e+00,6.894958024734584301e-01,4.139283985753411388e-02,3.550156194856871061e-01,0.000000000000000000e+00
1.321999999999855735e+00,6.894813215903978776e-01,4.147287740885163138e-02,3.549630848314612175e-01,0.000000000000000000e+00
1.323999999999855515e+00,6.894668822654819174e-01,4.155268526339458979e-02,3.549107009444742999e-01,0.000000000000000000e+00
1.325999999999855294e+00,6.894524846965592868e-01,4.163226232763002355e-02,3.548584685424941987e-01,0.000000000000000000e+00
1.327999999999855074e+00,6.894381290803588413e-01,4.171160751421350288e-02,3.548063883392266749e-01,0.000000000000000000e+00
1.329999999999854854e+00,6.894238156124831152e-01,4.179071974202750589e-02,3.547544610442903146e-01,0.000000000000000000e+00
1.331999999999854634e+00,6.894095444874009937e-01,4.186959793621954085e-02,3.547026873631914934e-01,0.000000000000000000e+00
1.333999999999854413e+00,6.893953158984408303e-01,4.194824102824040724e-02,3.546510679972993407e-01,0.000000000000000000e+00
1.335999999999854193e+00,6.893811300377837847e-01,4.202664795588222091e-02,3.545996036438205934e-01,0.000000000000000000e+00
1.337999999999853973e+00,6.893669870964568291e-01,4.210481766331684861e-02,3.545482949957745600e-01,0.000000000000000000e+00
1.339999999999853753e+00,6.893528872643255312e-01,4.218274910113395393e-02,3.544971427419680299e-01,0.000000000000000000e+00
1.341999999999853532e+00,6.893388307300877260e-01,4.226044122637932776e-02,3.544461475669701267e-01,0.000000000000000000e+00
1.343999999999853312e+00,6.893248176812660777e-01,4.233789300259289262e-02,3.543953101510873838e-01,0.000000000000000000e+00
1.345999999999853092e+00,6.893108483042013068e-01,4.241510339984708167e-02,3.543446311703387086e-01,0.000000000000000000e+00
1.347999999999852871e+00,6.892969227840453073e-01,4.249207139478502343e-02,3.542941112964299588e-01,0.000000000000000000e+00
1.349999999999852651e+00,6.892830413047545957e-01,4.256879597065862941e-02,3.542437511967292951e-01,0.000000000000000000e+00
1.351999999999852431e+00,6.892692040490826511e-01,4.264527611736686208e-02,3.541935515342418128e-01,0.000000000000000000e+00
1.353999999999852211e+00,6.892554111985735865e-01,4.272151083149407919e-02,3.541435129675846172e-01,0.000000000000000000e+00
1.355999999999851990e+00,6.892416629335551548e-01,4.279749911634788545e-02,3.540936361509616770e-01,0.000000000000000000e+00
1.357999999999851770e+00,6.892279594331316428e-01,4.287323998199774056e-02,3.540439217341387335e-01,0.000000000000000000e+00
1.359999999999851550e+00,6.892143008751769884e-01,4.294873244531279693e-02,3.539943703624184312e-01,0.000000000000000000e+00
1.361999999999851330e+00,6.892006874363280078e-01,4.302397553000039676e-02,3.539449826766148943e-01,0.000000000000000000e+00
1.363999999999851109e+00,6.891871192919776234e-01,4.309896826664414565e-02,3.538957593130289125e-01,0.000000000000000000e+00
1.365999999999850889e+00,6.891735966162674254e-01,4.317370969274202108e-02,3.538467009034228505e-01,0.000000000000000000e+00
1.367999999999850669e+00,6.891601195820813430e-01,4.324819885274468895e-02,3.537978080749954457e-01,0.000000000000000000e+00
1.369999999999850449e+00,6.891466883610383176e-01,4.332243479809379239e-02,3.537490814503567726e-01,0.000000000000000000e+00
1.371999999999850228e+00,6.891333031234855300e-01,4.339641658725993528e-02,3.537005216475032632e-01,0.000000000000000000e+00
1.373999999999850008e+00,6.891199640384916281e-01,4.347014328578101966e-02,3.536521292797925597e-01,0.000000000000000000e+00
1.375999999999849788e+00,6.891066712738397326e-01,4.354361396630038183e-02,3.536039049559184799e-01,0.000000000000000000e+00
1.377999999999849567e+00,6.890934249960203317e-01,4.361682770860515757e-02,3.535558492798857588e-01,0.000000000000000000e+00
1.379999999999849347e+00,6.890802253702243974e-01,4.368978359966428637e-02,3.535079628509852911e-01,0.000000000000000000e+00
1.381999999999849127e+00,6.890670725603371682e-01,4.376248073366667546e-02,3.534602462637689291e-01,0.000000000000000000e+00
1.383999999999848907e+00,6.890539667289299341e-01,4.383491821205973138e-02,3.534127001080241137e-01,0.000000000000000000e+00
1.385999999999848686e+00,6.890409080372543738e-01,4.390709514358715621e-02,3.533653249687493392e-01,0.000000000000000000e+00
1.387999999999848466e+00,6.890278966452350051e-01,4.397901064432745144e-02,3.533181214261286174e-01,0.000000000000000000e+00
1.389999999999848246e+00,6.890149327114624134e-01,4.405066383773192235e-02,3.532710900555067202e-01,0.000000000000000000e+00
1.391999999999848026e+00,6.890020163931861452e-01,4.412205385466300839e-02,3.532242314273638106e-01,0.000000000000000000e+00
1.393999999999847805e+00,6.889891478463081587e-01,4.419317983343244022e-02,3.531775461072906297e-01,0.000000000000000000e+00
1.395999999999847585e+00,6.889763272253757176e-01,4.426404091983934114e-02,3.531310346559634050e-01,0.000000000000000000e+00
1.397999999999847365e+00,6.889635546835743973e-01,4.433463626720863388e-02,3.530846976291184269e-01,0.000000000000000000e+00
1.399999999999847144e+00,6.889508303727214233e-01,4.440496503642916981e-02,3.530385355775275125e-01,0.000000000000000000e+00
1.401999999999846924e+00,6.889381544432584548e-01,4.447502639599174024e-02,3.529925490469724148e-01,0.000000000000000000e+00
1.403999999999846704e+00,6.889255270442449230e-01,4.454481952202756639e-02,3.529467385782201760e-01,0.000000000000000000e+00
1.405999999999846484e+00,6.889129483233509266e-01,4.461434359834624136e-02,3.529011047069978146e-01,0.000000000000000000e+00
1.407999999999846263e+00,6.889004184268503472e-01,4.468359781647415069e-02,3.528556479639672894e-01,0.000000000000000000e+00
1.409999999999846043e+00,6.888879374996144112e-01,4.475258137569258082e-02,3.528103688747003530e-01,0.000000000000000000e+00
1.411999999999845823e+00,6.888755056851038061e-01,4.482129348307589689e-02,3.527652679596536833e-01,0.000000000000000000e+00
1.413999999999845603e+00,6.888631231253626863e-01,4.488973335352969274e-02,3.527203457341436810e-01,0.000000000000000000e+00
1.415999999999845382e+00,6.888507899610112339e-01,4.495790020982925322e-02,3.526756027083212675e-01,0.000000000000000000e+00
1.417999999999845162e+00,6.888385063312392198e-01,4.502579328265724629e-02,3.526310393871471272e-01,0.000000000000000000e+00
1.419999999999844942e+00,6.888262723737984539e-01,4.509341181064265014e-02,3.525866562703662832e-01,0.000000000000000000e+00
1.421999999999844722e+00,6.888140882249963459e-01,4.516075504039826494e-02,3.525424538524833395e-01,0.000000000000000000e+00
1.423999999999844501e+00,6.888019540196888002e-01,4.522782222655916812e-02,3.524984326227372233e-01,0.000000000000000000e+00
1.425999999999844281e+00,6.887898698912734430e-01,4.529461263182127384e-02,3.524545930650759273e-01,0.000000000000000000e+00
1.427999999999844061e+00,6.887778359716827392e-01,4.536112552697880995e-02,3.524109356581319741e-01,0.000000000000000000e+00
1.429999999999843840e+00,6.887658523913766651e-01,4.542736019096318273e-02,3.523674608751968806e-01,0.000000000000000000e+00
1.431999999999843620e+00,6.887539192793363796e-01,4.549331591088082855e-02,3.523241691841961232e-01,0.000000000000000000e+00
1.433999999999843400e+00,6.887420367630568974e-01,4.555899198205149575e-02,3.522810610476643234e-01,0.000000000000000000e+00
1.435999999999843180e+00,6.887302049685404270e-01,4.562438770804643634e-02,3.522381369227199910e-01,0.000000000000000000e+00
1.437999999999842959e+00,6.887184240202891550e-01,4.568950240072668784e-02,3.521953972610402661e-01,0.000000000000000000e+00
1.439999999999842739e+00,6.887066940412988059e-01,4.575433538028110536e-02,3.521528425088363279e-01,0.000000000000000000e+00
1.441999999999842519e+00,6.886950151530512043e-01,4.581888597526475454e-02,3.521104731068279148e-01,0.000000000000000000e+00
1.443999999999842299e+00,6.886833874755077245e-01,4.588315352263704072e-02,3.520682894902182891e-01,0.000000000000000000e+00
1.445999999999842078e+00,6.886718111271024068e-01,4.594713736779972024e-02,3.520262920886695346e-01,0.000000000000000000e+00
1.447999999999841858e+00,6.886602862247345191e-01,4.601083686463553618e-02,3.519844813262767991e-01,0.000000000000000000e+00
1.449999999999841638e+00,6.886488128837624512e-01,4.607425137554594513e-02,3.519428576215439253e-01,0.000000000000000000e+00
1.451999999999841418e+00,6.886373912179961643e-01,4.613738027148964888e-02,3.519014213873579155e-01,0.000000000000000000e+00
1.453999999999841197e+00,6.886260213396905305e-01,4.620022293202059177e-02,3.518601730309641740e-01,0.000000000000000000e+00
1.455999999999840977e+00,6.886147033595383382e-01,4.626277874532636752e-02,3.518191129539410822e-01,0.000000000000000000e+00
1.457999999999840757e+00,6.886034373866635194e-01,4.632504710826624433e-02,3.517782415521751305e-01,0.000000000000000000e+00
1.459999999999840536e+00,6.885922235286142667e-01,4.638702742640937043e-02,3.517375592158359932e-01,0.000000000000000000e+00
1.461999999999840316e+00,6.885810618913557057e-01,4.644871911407311149e-02,3.516970663293511601e-01,0.000000000000000000e+00
1.463999999999840096e+00,6.885699525792635667e-01,4.651012159436115206e-02,3.516567632713809011e-01,0.000000000000000000e+00
1.465999999999839876e+00,6.885588956951167461e-01,4.657123429920167340e-02,3.516166504147935079e-01,0.000000000000000000e+00
1.467999999999839655e+00,6.885478913400908674e-01,4.663205666938567001e-02,3.515767281266398148e-01,0.000000000000000000e+00
1.469999999999839435e+00,6.885369396137510645e-01,4.669258815460497480e-02,3.515369967681283292e-01,0.000000000000000000e+00
1.471999999999839215e+00,6.885260406140449874e-01,4.675282821349071444e-02,3.514974566946001966e-01,0.000000000000000000e+00
1.473999999999838995e+00,6.885151944372961408e-01,4.681277631365126507e-02,3.514581082555038871e-01,0.000000000000000000e+00
1.475999999999838774e+00,6.885044011781972229e-01,4.687243193171039546e-02,3.514189517943706043e-01,0.000000000000000000e+00
1.477999999999838554e+00,6.884936609298022425e-01,4.693179455334608313e-02,3.513799876487884166e-01,0.000000000000000000e+00
1.479999999999838334e+00,6.884829737835207464e-01,4.699086367332772768e-02,3.513412161503782216e-01,0.000000000000000000e+00
1.481999999999838113e+00,6.884723398291101581e-01,4.704963879555520978e-02,3.513026376247677107e-01,0.000000000000000000e+00
1.483999999999837893e+00,6.884617591546691173e-01,4.710811943309658328e-02,3.512642523915668891e-01,0.000000000000000000e+00
1.485999999999837673e+00,6.884512318466307068e-01,4.716630510822671790e-02,3.512260607643426513e-01,0.000000000000000000e+00
1.487999999999837453e+00,6.884407579897552365e-01,4.722419535246484557e-02,3.511880630505940237e-01,0.000000000000000000e+00
1.489999999999837232e+00,6.884303376671236929e-01,4.728178970661354313e-02,3.511502595517268510e-01,0.000000000000000000e+00
1.491999999999837012e+00,6.884199709601301898e-01,4.733908772079618160e-02,3.511126505630288164e-01,0.000000000000000000e+00
1.493999999999836792e+00,6.884096579484759726e-01,4.739608895449594350e-02,3.510752363736443504e-01,0.000000000000000000e+00
1.495999999999836572e+00,6.883993987101617584e-01,4.745279297659315415e-02,3.510380172665494847e-01,0.000000000000000000e+00
1.497999999999836351e+00,6.883891933214811854e-01,4.750919936540403538e-02,3.510009935185270935e-01,0.000000000000000000e+00
1.499999999999836131e+00,6.883790418570135961e-01,4.756530770871891800e-02,3.509641654001412481e-01,0.000000000000000000e+00
1.501999999999835911e+00,6.883689443896178206e-01,4.762111760384011433e-02,3.509275331757126803e-01,0.000000000000000000e+00
1.503999999999835691e+00,6.883589009904241829e-01,4.767662865762029717e-02,3.508910971032935255e-01,0.000000000000000000e+00
1.505999999999835470e+00,6.883489117288286163e-01,4.773184048650090661e-02,3.508548574346420645e-01,0.000000000000000000e+00
1.507999999999835250e+00,6.883389766724851144e-01,4.778675271655002943e-02,3.508188144151978549e-01,0.000000000000000000e+00
1.509999999999835030e+00,6.883290958872990695e-01,4.784136498350065325e-02,3.507829682840566954e-01,0.000000000000000000e+00
1.511999999999834809e+00,6.883192694374203890e-01,4.789567693278907329e-02,3.507473192739454237e-01,0.000000000000000000e+00
1.513999999999834589e+00,6.883094973852363907e-01,4.794968821959286198e-02,3.507118676111968258e-01,0.000000000000000000e+00
1.515999999999834369e+00,6.882997797913650295e-01,4.800339850886915782e-02,3.506766135157246556e-01,0.000000000000000000e+00
1.517999999999834149e+00,6.882901167146481258e-01,4.805680747539300274e-02,3.506415572009985993e-01,0.000000000000000000e+00
1.519999999999833928e+00,6.882805082121440376e-01,4.810991480379527008e-02,3.506066988740189627e-01,0.000000000000000000e+00
1.521999999999833708e+00,6.882709543391212215e-01,4.816272018860122406e-02,3.505720387352918577e-01,0.000000000000000000e+00
1.523999999999833488e+00,6.882614551490511268e-01,4.821522333426823959e-02,3.505375769788039442e-01,0.000000000000000000e+00
1.525999999999833268e+00,6.882520106936009796e-01,4.826742395522443801e-02,3.505033137919976727e-01,0.000000000000000000e+00
1.527999999999833047e+00,6.882426210226274543e-01,4.831932177590665678e-02,3.504692493557457489e-01,0.000000000000000000e+00
1.529999999999832827e+00,6.882332861841693461e-01,4.837091653079883535e-02,3.504353838443262648e-01,0.000000000000000000e+00
1.531999999999832607e+00,6.882240062244407985e-01,4.842220796446992243e-02,3.504017174253978295e-01,0.000000000000000000e+00
1.533999999999832387e+00,6.882147811878243093e-01,4.847319583161249085e-02,3.503682502599741455e-01,0.000000000000000000e+00
1.535999999999832166e+00,6.882056111168639578e-01,4.852387989708043664e-02,3.503349825023991948e-01,0.000000000000000000e+00
1.537999999999831946e+00,6.881964960522582997e-01,4.857425993592769109e-02,3.503019143003220925e-01,0.000000000000000000e+00
1.539999999999831726e+00,6.881874360328538165e-01,4.862433573344605159e-02,3.502690457946717739e-01,0.000000000000000000e+00
1.541999999999831505e+00,6.881784310956373663e-01,4.867410708520347740e-02,3.502363771196325137e-01,0.000000000000000000e+00
1.543999999999831285e+00,6.881694812757301882e-01,4.872357379708235764e-02,3.502039084026181692e-01,0.000000000000000000e+00
1.545999999999831065e+00,6.881605866063799093e-01,4.877273568531780706e-02,3.501716397642474776e-01,0.000000000000000000e+00
1.547999999999830845e+00,6.881517471189545487e-01,4.882159257653554546e-02,3.501395713183189651e-01,0.000000000000000000e+00
1.549999999999830624e+00,6.881429628429351908e-01,4.887014430779044322e-02,3.501077031717858001e-01,0.000000000000000000e+00
1.551999999999830404e+00,6.881342338059089903e-01,4.891839072660449789e-02,3.500760354247306472e-01,0.000000000000000000e+00
1.553999999999830184e+00,6.881255600335625111e-01,4.896633169100511607e-02,3.500445681703409084e-01,0.000000000000000000e+00
1.555999999999829964e+00,6.881169415496747321e-01,4.901396706956329119e-02,3.500133014948831889e-01,0.000000000000000000e+00
1.557999999999829743e+00,6.881083783761100525e-01,4.906129674143187847e-02,3.499822354776786493e-01,0.000000000000000000e+00
1.559999999999829523e+00,6.880998705328114085e-01,4.910832059638375185e-02,3.499513701910775265e-01,0.000000000000000000e+00
1.561999999999829303e+00,6.880914180377935008e-01,4.915503853484997493e-02,3.499207057004344867e-01,0.000000000000000000e+00
1.563999999999829082e+00,6.880830209071355785e-01,4.920145046795783988e-02,3.498902420640832567e-01,0.000000000000000000e+00
1.565999999999828862e+00,6.880746791549749997e-01,4.924755631756967678e-02,3.498599793333115882e-01,0.000000000000000000e+00
1.567999999999828642e+00,6.880663927934996815e-01,4.929335601632017783e-02,3.498299175523362781e-01,0.000000000000000000e+00
1.569999999999828422e+00,6.880581618329417726e-01,4.933884950765536626e-02,3.498000567582779663e-01,0.000000000000000000e+00
1.571999999999828201e+00,6.880499862815706580e-01,4.938403674587030223e-02,3.497703969811362668e-01,0.000000000000000000e+00
1.573999999999827981e+00,6.880418661456855212e-01,4.942891769614748271e-02,3.497409382437645098e-01,0.000000000000000000e+00
1.575999999999827761e+00,6.880338014296091265e-01,4.947349233459521350e-02,3.497116805618445956e-01,0.000000000000000000e+00
1.577999999999827541e+00,6.880257921356803807e-01,4.951776064828545404e-02,3.496826239438621808e-01,0.000000000000000000e+00
1.579999999999827320e+00,6.880178382642478940e-01,4.956172263529206451e-02,3.496537683910815320e-01,0.000000000000000000e+00
1.581999999999827100e+00,6.880099398136625410e-01,4.960537830472940002e-02,3.496251138975202677e-01,0.000000000000000000e+00
1.583999999999826880e+00,6.880020967802710219e-01,4.964872767679008592e-02,3.495966604499243235e-01,0.000000000000000000e+00
1.585999999999826660e+00,6.879943091584085346e-01,4.969177078278343845e-02,3.495684080277431938e-01,0.000000000000000000e+00
1.587999999999826439e+00,6.879865769403924469e-01,4.973450766517358013e-02,3.495403566031043407e-01,0.000000000000000000e+00
1.589999999999826219e+00,6.879789001165146356e-01,4.977693837761755502e-02,3.495125061407887701e-01,0.000000000000000000e+00
1.591999999999825999e+00,6.879712786750350473e-01,4.981906298500389518e-02,3.494848565982051070e-01,0.000000000000000000e+00
1.593999999999825778e+00,6.879637126021748150e-01,4.986088156349040290e-02,3.494574079253653931e-01,0.000000000000000000e+00
1.595999999999825558e+00,6.879562018821091529e-01,4.990239420054236319e-02,3.494301600648595518e-01,0.000000000000000000e+00
1.597999999999825338e+00,6.879487464969605837e-01,4.994360099497127670e-02,3.494031129518301304e-01,0.000000000000000000e+00
1.599999999999825118e+00,6.879413464267917222e-01,4.998450205697233667e-02,3.493762665139478751e-01,0.000000000000000000e+00
1.601999999999824897e+00,6.879340016495989474e-01,5.002509750816300921e-02,3.493496206713859742e-01,0.000000000000000000e+00
1.603999999999824677e+00,6.879267121413048525e-01,5.006538748162160657e-02,3.493231753367951886e-01,0.000000000000000000e+00
1.605999999999824457e+00,6.879194778757518058e-01,5.010537212192457679e-02,3.492969304152791499e-01,0.000000000000000000e+00
1.607999999999824237e+00,6.879122988246948456e-01,5.014505158518534761e-02,3.492708858043689357e-01,0.000000000000000000e+00
1.609999999999824016e+00,6.879051749577946850e-01,5.018442603909262223e-02,3.492450413939977572e-01,0.000000000000000000e+00
1.611999999999823796e+00,6.878981062426108295e-01,5.022349566294810608e-02,3.492193970664765335e-01,0.000000000000000000e+00
1.613999999999823576e+00,6.878910926445950258e-01,5.026226064770503849e-02,3.491939526964682461e-01,0.000000000000000000e+00
1.615999999999823356e+00,6.878841341270839349e-01,5.030072119600623864e-02,3.491687081509632917e-01,0.000000000000000000e+00
1.617999999999823135e+00,6.878772306512920265e-01,5.033887752222261647e-02,3.491436632892538916e-01,0.000000000000000000e+00
1.619999999999822915e+00,6.878703821763054727e-01,5.037672985249078833e-02,3.491188179629095556e-01,0.000000000000000000e+00
1.621999999999822695e+00,6.878635886590744875e-01,5.041427842475192794e-02,3.490941720157517136e-01,0.000000000000000000e+00
1.623999999999822474e+00,6.878568500544065545e-01,5.045152348878944454e-02,3.490697252838287357e-01,0.000000000000000000e+00
1.625999999999822254e+00,6.878501663149600986e-01,5.048846530626748680e-02,3.490454775953907851e-01,0.000000000000000000e+00
1.627999999999822034e+00,6.878435373912366035e-01,5.052510415076913453e-02,3.490214287708647278e-01,0.000000000000000000e+00
1.629999999999821814e+00,6.878369632315743942e-01,5.056144030783440990e-02,3.489975786228292076e-01,0.000000000000000000e+00
1.631999999999821593e+00,6.878304437821415318e-01,5.059747407499868427e-02,3.489739269559894441e-01,0.000000000000000000e+00
1.633999999999821373e+00,6.878239789869291521e-01,5.063320576183078653e-02,3.489504735671521973e-01,0.000000000000000000e+00
1.635999999999821153e+00,6.878175687877439159e-01,5.066863568997109074e-02,3.489272182452006765e-01,0.000000000000000000e+00
1.637999999999820933e+00,6.878112131242016813e-01,5.070376419316997146e-02,3.489041607710695048e-01,0.000000000000000000e+00
1.639999999999820712e+00,6.878049119337205086e-01,5.073859161732592604e-02,3.488813009177195168e-01,0.000000000000000000e+00
1.641999999999820492e+00,6.877986651515133332e-01,5.077311832052347484e-02,3.488586384501128901e-01,0.000000000000000000e+00
1.643999999999820272e+00,6.877924727105817482e-01,5.080734467307183866e-02,3.488361731251879982e-01,0.000000000000000000e+00
1.645999999999820051e+00,6.877863345417084551e-01,5.084127105754279036e-02,3.488139046918342090e-01,0.000000000000000000e+00
