x, y, z, gripper, time_num
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.789133694038129718e-01,-3.473762114934664247e-03,3.711588859141818908e-01,-3.192855321645713953e-08,0.000000000000000000e+00
6.787930127586311313e-01,-3.531448180411275728e-03,3.710946622179162602e-01,-3.135748765130933583e-08,1.000000000000000000e+00
6.786726425421328868e-01,-3.589141082155092310e-03,3.710304314271013482e-01,-3.079973548474401472e-08,2.000000000000000000e+00
6.785522583596171886e-01,-3.646841018791008304e-03,3.709661933353017305e-01,-3.025465807489105870e-08,3.000000000000000000e+00
6.784318598051612970e-01,-3.704548194583157095e-03,3.709019477302088474e-01,-2.972262926179240524e-08,4.000000000000000000e+00
6.783114464613103634e-01,-3.762262819590758700e-03,3.708376943934797998e-01,-2.920195098517740646e-08,5.000000000000000000e+00
6.781910178987575755e-01,-3.819985109828755165e-03,3.707734331005676509e-01,-2.869348253352456567e-08,6.000000000000000000e+00
6.780705736760161972e-01,-3.877715287432095814e-03,3.707091636205508967e-01,-2.819686733369537102e-08,7.000000000000000000e+00
6.779501133390812839e-01,-3.935453580825101771e-03,3.706448857159567178e-01,-2.771099761789438001e-08,8.000000000000000000e+00
6.778296364210859570e-01,-3.993200224894744021e-03,3.705805991425790702e-01,-2.723602324524276995e-08,9.000000000000000000e+00
6.777091424419426913e-01,-4.050955461169000738e-03,3.705163036492932216e-01,-2.677197410887283205e-08,1.000000000000000000e+01
6.775886309079817149e-01,-4.108719537999877547e-03,3.704519989778640721e-01,-2.631819699622997323e-08,1.100000000000000000e+01
6.774681013115738670e-01,-4.166492710751382167e-03,3.703876848627498664e-01,-2.587474744666696322e-08,1.200000000000000000e+01
6.773475531307460162e-01,-4.224275241992522800e-03,3.703233610309004664e-01,-2.544109200064944814e-08,1.300000000000000000e+01
6.772269858287863764e-01,-4.282067401695177633e-03,3.702590272015505724e-01,-2.501703073686987493e-08,1.400000000000000000e+01
6.771063988538382761e-01,-4.339869467437848516e-03,3.701946830860065041e-01,-2.460175595207843521e-08,1.500000000000000000e+01
6.769857916384842689e-01,-4.397681724614382892e-03,3.701303283874285421e-01,-2.419654183826823824e-08,1.600000000000000000e+01
6.768651635993151450e-01,-4.455504466648496642e-03,3.700659628006058854e-01,-2.380016787326424572e-08,1.700000000000000000e+01
6.767445141364958339e-01,-4.513337995213737019e-03,3.700015860117272237e-01,-2.341256685814349156e-08,1.800000000000000000e+01
6.766238426333091027e-01,-4.571182620459843249e-03,3.699371976981438159e-01,-2.303328580697143218e-08,1.900000000000000000e+01
6.765031484556957020e-01,-4.629038661244602726e-03,3.698727975281267955e-01,-2.266200639394289065e-08,2.000000000000000000e+01
6.763824309517769695e-01,-4.686906445372146512e-03,3.698083851606188133e-01,-2.229917724546026185e-08,2.100000000000000000e+01
6.762616894513673316e-01,-4.744786309837698002e-03,3.697439602449762441e-01,-2.194449350009120623e-08,2.200000000000000000e+01
6.761409232654734813e-01,-4.802678601078427811e-03,3.696795224207088393e-01,-2.159682510569346456e-08,2.300000000000000000e+01
6.760201316857777920e-01,-4.860583675231483491e-03,3.696150713172079438e-01,-2.125660665712089767e-08,2.400000000000000000e+01
6.758993139841132924e-01,-4.918501898398403016e-03,3.695506065534706619e-01,-2.092449250026982875e-08,2.500000000000000000e+01
6.757784694119174373e-01,-4.976433646916966769e-03,3.694861277378155839e-01,-2.059913440702388954e-08,2.600000000000000000e+01
6.756575971996772179e-01,-5.034379307639960666e-03,3.694216344675900765e-01,-2.028096022234213376e-08,2.700000000000000000e+01
6.755366965563573967e-01,-5.092339278221363896e-03,3.693571263288716877e-01,-1.996912193527760785e-08,2.800000000000000000e+01
6.754157666688137551e-01,-5.150313967410322102e-03,3.692926028961593388e-01,-1.966475062859758027e-08,2.900000000000000000e+01
6.752948067011894651e-01,-5.208303795352697829e-03,3.692280637320583536e-01,-1.936602596743145531e-08,3.000000000000000000e+01
6.751738157942981378e-01,-5.266309193900545194e-03,3.691635083869565515e-01,-1.907438915003516848e-08,3.100000000000000000e+01
6.750527930649874442e-01,-5.324330606930174903e-03,3.690989363986897365e-01,-1.878881413443303313e-08,3.200000000000000000e+01
6.749317376054881912e-01,-5.382368490668060224e-03,3.690343472922019696e-01,-1.850832806452098249e-08,3.300000000000000000e+01
6.748106484827460783e-01,-5.440423314025652490e-03,3.689697405791934059e-01,-1.823376852099978345e-08,3.400000000000000000e+01
6.746895247377323601e-01,-5.498495558943092276e-03,3.689051157577614704e-01,-1.796648829742393328e-08,3.500000000000000000e+01
6.745683653847432959e-01,-5.556585720741830103e-03,3.688404723120303208e-01,-1.770402131541011615e-08,3.600000000000000000e+01
6.744471694106711768e-01,-5.614694308486767316e-03,3.687758097117715961e-01,-1.744635097219575861e-08,3.700000000000000000e+01
6.743259357742674709e-01,-5.672821845357084447e-03,3.687111274120157822e-01,-1.719432350805530702e-08,3.800000000000000000e+01
6.742046634053755483e-01,-5.730968869028560397e-03,3.686464248526510890e-01,-1.694835990051723392e-08,3.900000000000000000e+01
6.740833512041518594e-01,-5.789135932063857459e-03,3.685817014580154982e-01,-1.670696312515974898e-08,4.000000000000000000e+01
6.739619980402610233e-01,-5.847323602314824509e-03,3.685169566364727700e-01,-1.647109307058053796e-08,4.100000000000000000e+01
6.738406027520515984e-01,-5.905532463334084436e-03,3.684521897799827861e-01,-1.623862190183001561e-08,4.200000000000000000e+01
6.737191641457133118e-01,-5.963763114798154019e-03,3.683874002636564060e-01,-1.601280060350429291e-08,4.300000000000000000e+01
6.735976809944037580e-01,-6.022016172941790924e-03,3.683225874453006643e-01,-1.579044946192888704e-08,4.400000000000000000e+01
6.734761520373617749e-01,-6.080292271002568638e-03,3.682577506649515331e-01,-1.557290047724584914e-08,4.500000000000000000e+01
6.733545759789902885e-01,-6.138592059678912860e-03,3.681928892443941392e-01,-1.536020390454166200e-08,4.600000000000000000e+01
6.732329514879206167e-01,-6.196916207598268667e-03,3.681280024866708245e-01,-1.515082339231092716e-08,4.700000000000000000e+01
6.731112771960472418e-01,-6.255265401798895675e-03,3.680630896755756054e-01,-1.494714901115213434e-08,4.800000000000000000e+01
6.729895516975388237e-01,-6.313640348223514831e-03,3.679981500751356993e-01,-1.474640550966261475e-08,4.900000000000000000e+01
6.728677735478272304e-01,-6.372041772226111345e-03,3.679331829290804490e-01,-1.454994670734710006e-08,5.000000000000000000e+01
6.727459412625640400e-01,-6.430470419091866008e-03,3.678681874602935942e-01,-1.435770734464258984e-08,5.100000000000000000e+01
6.726240533165521729e-01,-6.488927054570797770e-03,3.678031628702538858e-01,-1.416950254001677033e-08,5.200000000000000000e+01
6.725021081426518776e-01,-6.547412465425062056e-03,3.677381083384608229e-01,-1.398538657023552360e-08,5.300000000000000000e+01
6.723801041306542992e-01,-6.605927459990904027e-03,3.676730230218427931e-01,-1.380413732493809405e-08,5.400000000000000000e+01
6.722580396261275126e-01,-6.664472868754711676e-03,3.676079060541525001e-01,-1.362668899799994708e-08,5.500000000000000000e+01
6.721359129292340251e-01,-6.723049544944542655e-03,3.675427565453461276e-01,-1.345329227390327915e-08,5.600000000000000000e+01
6.720137222935124166e-01,-6.781658365136764011e-03,3.674775735809439614e-01,-1.328299422820388967e-08,5.700000000000000000e+01
6.718914659246328913e-01,-6.840300229878651384e-03,3.674123562213776339e-01,-1.311595191792121804e-08,5.800000000000000000e+01
6.717691419791163021e-01,-6.898976064326781121e-03,3.673471035013179953e-01,-1.295340677679420981e-08,5.900000000000000000e+01
6.716467485630225331e-01,-6.957686818902408810e-03,3.672818144289858866e-01,-1.279209396719613103e-08,6.000000000000000000e+01
6.715242837306025780e-01,-7.016433469963792580e-03,3.672164879854457609e-01,-1.263522707778121894e-08,6.100000000000000000e+01
6.714017454829159792e-01,-7.075217020495516707e-03,3.671511231238799300e-01,-1.248158189712560984e-08,6.200000000000000000e+01
6.712791317664145163e-01,-7.134038500816328177e-03,3.670857187688440493e-01,-1.233051895006394872e-08,6.300000000000000000e+01
6.711564404714845944e-01,-7.192898969304750700e-03,3.670202738155040056e-01,-1.218238750919133874e-08,6.400000000000000000e+01
6.710336694309571026e-01,-7.251799513143586395e-03,3.669547871288519891e-01,-1.203798473643901833e-08,6.500000000000000000e+01
6.709108164185736412e-01,-7.310741249084012905e-03,3.668892575429020808e-01,-1.189551242613366587e-08,6.600000000000000000e+01
6.707878791474159996e-01,-7.369725324229123298e-03,3.668236838598659677e-01,-1.175566992036202537e-08,6.700000000000000000e+01
6.706648552682945574e-01,-7.428752916837519371e-03,3.667580648493065087e-01,-1.161913128047406764e-08,6.800000000000000000e+01
6.705417423680927191e-01,-7.487825237148082458e-03,3.666923992472694849e-01,-1.148536224313050037e-08,6.900000000000000000e+01
6.704185379680726031e-01,-7.546943528225755204e-03,3.666266857553919234e-01,-1.135315486443308048e-08,7.000000000000000000e+01
6.702952395221312143e-01,-7.606109066829028209e-03,3.665609230399892171e-01,-1.122526759089845449e-08,7.100000000000000000e+01
6.701718444150168708e-01,-7.665323164300269498e-03,3.664951097311165973e-01,-1.109846003987128235e-08,7.200000000000000000e+01
6.700483499604961146e-01,-7.724587167478161320e-03,3.664292444216081801e-01,-1.097499915812043164e-08,7.300000000000000000e+01
6.699247533994743264e-01,-7.783902459634409188e-03,3.663633256660882020e-01,-1.085345181307247758e-08,7.400000000000000000e+01
6.698010518980679340e-01,-7.843270461434084795e-03,3.662973519799609390e-01,-1.073462763488845685e-08,7.500000000000000000e+01
6.696772425456264388e-01,-7.902692631920671396e-03,3.662313218383699831e-01,-1.061750774052250594e-08,7.600000000000000000e+01
6.695533223527035949e-01,-7.962170469526672067e-03,3.661652336751337056e-01,-1.050366526175631698e-08,7.700000000000000000e+01
6.694292882489754071e-01,-8.021705513109683716e-03,3.660990858816524640e-01,-1.039126948930009626e-08,7.800000000000000000e+01
6.693051370811073930e-01,-8.081299343015616032e-03,3.660328768057863891e-01,-1.028068365638356499e-08,7.900000000000000000e+01
6.691808656105620035e-01,-8.140953582168694580e-03,3.659666047507058595e-01,-1.017288819828383376e-08,8.000000000000000000e+01
6.690564705113543065e-01,-8.200669897189538649e-03,3.659002679737115571e-01,-1.006723128904538513e-08,8.100000000000000000e+01
6.689319483677462763e-01,-8.260449999541855104e-03,3.658338646850241016e-01,-9.963289957033871006e-09,8.200000000000000000e+01
6.688072956718843498e-01,-8.320295646708761317e-03,3.657673930465419887e-01,-9.861110823724413808e-09,8.300000000000000000e+01
6.686825088213773638e-01,-8.380208643398195933e-03,3.657008511705692744e-01,-9.761309051480637352e-09,8.400000000000000000e+01
6.685575841168049926e-01,-8.440190842780720404e-03,3.656342371185082318e-01,-9.663554249527194213e-09,8.500000000000000000e+01
6.684325177591726730e-01,-8.500244147757241020e-03,3.655675488995201450e-01,-9.567043007225474975e-09,8.600000000000000000e+01
6.683073058472931427e-01,-8.560370512260065401e-03,3.655007844691508523e-01,-9.473118978838393640e-09,8.700000000000000000e+01
6.681819443751044751e-01,-8.620571942587224035e-03,3.654339417279213187e-01,-9.380940418090238780e-09,8.800000000000000000e+01
6.680564292289192796e-01,-8.680850498769876467e-03,3.653670185198819587e-01,-9.289680630706717714e-09,8.900000000000000000e+01
6.679307561846017371e-01,-8.741208295975425036e-03,3.653000126311292117e-01,-9.201546681177278221e-09,9.000000000000000000e+01
6.678049209046743595e-01,-8.801647505946030847e-03,3.652329217882857582e-01,-9.113912812968521181e-09,9.100000000000000000e+01
6.676789189353493637e-01,-8.862170358473420162e-03,3.651657436569399895e-01,-9.028556510068336760e-09,9.200000000000000000e+01
6.675527457034849954e-01,-8.922779142911563266e-03,3.650984758400466212e-01,-8.944114503935125472e-09,9.300000000000000000e+01
6.674263965134646925e-01,-8.983476209727295214e-03,3.650311158762862829e-01,-8.861998299905974048e-09,9.400000000000000000e+01
6.672998665439943133e-01,-9.044263972090751946e-03,3.649636612383822531e-01,-8.781299108019256702e-09,9.500000000000000000e+01
6.671731508448206505e-01,-9.105144907505927088e-03,3.648961093313761173e-01,-8.702900992637966933e-09,9.600000000000000000e+01
6.670462443333641245e-01,-9.166121559482043324e-03,3.648284574908567945e-01,-8.625443775519681089e-09,9.700000000000000000e+01
6.669191417912667674e-01,-9.227196539248097573e-03,3.647607029811473223e-01,-8.548459900168517409e-09,9.800000000000000000e+01
6.667918378608522767e-01,-9.288372527509844434e-03,3.646928429934435112e-01,-8.474056864361883087e-09,9.900000000000000000e+01
6.666643270414964739e-01,-9.349652276251896321e-03,3.646248746439048616e-01,-8.401002704312426171e-09,1.000000000000000000e+02
6.665366036859051713e-01,-9.411038610584579467e-03,3.645567949716990719e-01,-8.329534902890931505e-09,1.010000000000000000e+02
6.664086619962961144e-01,-9.472534430638251957e-03,3.644886009369943114e-01,-8.259178655430526328e-09,1.020000000000000000e+02
6.662804960204871119e-01,-9.534142713504265010e-03,3.644202894189025876e-01,-8.189790788617004173e-09,1.030000000000000000e+02
6.661520996478849099e-01,-9.595866515225648374e-03,3.643518572133702671e-01,-8.122208428142502710e-09,1.040000000000000000e+02
6.660234666053681529e-01,-9.657708972837394934e-03,3.642833010310139730e-01,-8.055731730742582688e-09,1.050000000000000000e+02
6.658945904530714222e-01,-9.719673306458148643e-03,3.642146174949028037e-01,-7.990995982993504694e-09,1.060000000000000000e+02
6.657654645800601401e-01,-9.781762821434156208e-03,3.641458031382854288e-01,-7.927347993360274693e-09,1.070000000000000000e+02
6.656360821998983379e-01,-9.843980910537300510e-03,3.640768544022579545e-01,-7.864384942595879469e-09,1.080000000000000000e+02
