1.209999999999868070e+00,4.970766662900479860e-01,3.505758926907883155e-01,4.624447764487356616e-01,0.000000000000000000e+00
1.211999999999867850e+00,4.965815660986457880e-01,3.514441422541735860e-01,4.626435512338832878e-01,0.000000000000000000e+00
1.213999999999867629e+00,4.960873443325771182e-01,3.523108513366107197e-01,4.628419733453500440e-01,0.000000000000000000e+00
1.215999999999867409e+00,4.955940084878400764e-01,3.531760067924833990e-01,4.630400397736127438e-01,0.000000000000000000e+00
1.217999999999867189e+00,4.951015660381513639e-01,3.540395955152501606e-01,4.632377475180942117e-01,0.000000000000000000e+00
1.219999999999866969e+00,4.946100244347362285e-01,3.549016044378123236e-01,4.634350935872468824e-01,0.000000000000000000e+00
1.221999999999866748e+00,4.941193911061205757e-01,3.557620205328785867e-01,4.636320749986369005e-01,0.000000000000000000e+00
1.223999999999866528e+00,4.936296734579231904e-01,3.566208308133295146e-01,4.638286887790269430e-01,0.000000000000000000e+00
1.225999999999866308e+00,4.931408788726474590e-01,3.574780223325830786e-01,4.640249319644605408e-01,0.000000000000000000e+00
1.227999999999866088e+00,4.926530147094730916e-01,3.583335821849591984e-01,4.642208016003448456e-01,0.000000000000000000e+00
1.229999999999865867e+00,4.921660883040466783e-01,3.591874975060478370e-01,4.644162947415356180e-01,0.000000000000000000e+00
1.231999999999865647e+00,4.916801069682754655e-01,3.600397554730699889e-01,4.646114084524192167e-01,0.000000000000000000e+00
1.233999999999865427e+00,4.911950779901180786e-01,3.608903433052453869e-01,4.648061398069973649e-01,0.000000000000000000e+00
1.235999999999865206e+00,4.907110086333753562e-01,3.617392482641583196e-01,4.650004858889703607e-01,0.000000000000000000e+00
1.237999999999864986e+00,4.902279061374838487e-01,3.625864576541207307e-01,4.651944437918206221e-01,0.000000000000000000e+00
1.239999999999864766e+00,4.897457777173068738e-01,3.634319588225382036e-01,4.653880106188962307e-01,0.000000000000000000e+00
1.241999999999864546e+00,4.892646305629254622e-01,3.642757391602767236e-01,4.655811834834949758e-01,0.000000000000000000e+00
1.243999999999864325e+00,4.887844718394313004e-01,3.651177861020254989e-01,4.657739595089475659e-01,0.000000000000000000e+00
1.245999999999864105e+00,4.883053086867179537e-01,3.659580871266633340e-01,4.659663358287011725e-01,0.000000000000000000e+00
1.247999999999863885e+00,4.878271482192724218e-01,3.667966297576242818e-01,4.661583095864034187e-01,0.000000000000000000e+00
1.249999999999863665e+00,4.873499975259676376e-01,3.676334015632614638e-01,4.663498779359855906e-01,0.000000000000000000e+00
1.251999999999863444e+00,4.868738636698528577e-01,3.684683901572141096e-01,4.665410380417465697e-01,0.000000000000000000e+00
1.253999999999863224e+00,4.863987536879467166e-01,3.693015831987713216e-01,4.667317870784363221e-01,0.000000000000000000e+00
1.255999999999863004e+00,4.859246745910286158e-01,3.701329683932377823e-01,4.669221222313394426e-01,0.000000000000000000e+00
1.257999999999862784e+00,4.854516333634303349e-01,3.709625334922982409e-01,4.671120406963586436e-01,0.000000000000000000e+00
1.259999999999862563e+00,4.849796369628275317e-01,3.717902662943844971e-01,4.673015396800987986e-01,0.000000000000000000e+00
1.261999999999862343e+00,4.845086923200324636e-01,3.726161546450382223e-01,4.674906163999500430e-01,0.000000000000000000e+00
1.263999999999862123e+00,4.840388063387839335e-01,3.734401864372789981e-01,4.676792680841718730e-01,0.000000000000000000e+00
1.265999999999861902e+00,4.835699858955413433e-01,3.742623496119662496e-01,4.678674919719761904e-01,0.000000000000000000e+00
1.267999999999861682e+00,4.831022378392742511e-01,3.750826321581676170e-01,4.680552853136115132e-01,0.000000000000000000e+00
1.269999999999861462e+00,4.826355689912560365e-01,3.759010221135214991e-01,4.682426453704460756e-01,0.000000000000000000e+00
1.271999999999861242e+00,4.821699861448542346e-01,3.767175075646039817e-01,4.684295694150517608e-01,0.000000000000000000e+00
1.273999999999861021e+00,4.817054960653229800e-01,3.775320766472933243e-01,4.686160547312875346e-01,0.000000000000000000e+00
1.275999999999860801e+00,4.812421054895940076e-01,3.783447175471363333e-01,4.688020986143834334e-01,0.000000000000000000e+00
1.277999999999860581e+00,4.807798211260702059e-01,3.791554184997104060e-01,4.689876983710231650e-01,0.000000000000000000e+00
1.279999999999860361e+00,4.803186496544148421e-01,3.799641677909932902e-01,4.691728513194292627e-01,0.000000000000000000e+00
1.281999999999860140e+00,4.798585977253456702e-01,3.807709537577237402e-01,4.693575547894450750e-01,0.000000000000000000e+00
1.283999999999859920e+00,4.793996719604248780e-01,3.815757647877706105e-01,4.695418061226196982e-01,0.000000000000000000e+00
1.285999999999859700e+00,4.789418789518518071e-01,3.823785893204952879e-01,4.697256026722907429e-01,0.000000000000000000e+00
1.287999999999859480e+00,4.784852252622548985e-01,3.831794158471179546e-01,4.699089418036682675e-01,0.000000000000000000e+00
1.289999999999859259e+00,4.780297174244821923e-01,3.839782329110835168e-01,4.700918208939184884e-01,0.000000000000000000e+00
1.291999999999859039e+00,4.775753619413944384e-01,3.847750291084256480e-01,4.702742373322471026e-01,0.000000000000000000e+00
1.293999999999858819e+00,4.771221652856568740e-01,3.855697930881313296e-01,4.704561885199829430e-01,0.000000000000000000e+00
1.295999999999858598e+00,4.766701338995289472e-01,3.863625135525092791e-01,4.706376718706621332e-01,0.000000000000000000e+00
1.297999999999858378e+00,4.762192741946591479e-01,3.871531792575509390e-01,4.708186848101106325e-01,0.000000000000000000e+00
1.299999999999858158e+00,4.757695925518741764e-01,3.879417790132986266e-01,4.709992247765288909e-01,0.000000000000000000e+00
1.301999999999857938e+00,4.753210953209719425e-01,3.887283016842099648e-01,4.711792892205748928e-01,0.000000000000000000e+00
1.303999999999857717e+00,4.748737888205128432e-01,3.895127361895230900e-01,4.713588756054479800e-01,0.000000000000000000e+00
1.305999999999857497e+00,4.744276793376124290e-01,3.902950715036205276e-01,4.715379814069721731e-01,0.000000000000000000e+00
1.307999999999857277e+00,4.739827731277314049e-01,3.910752966563972866e-01,4.717166041136802712e-01,0.000000000000000000e+00
1.309999999999857057e+00,4.735390764144691289e-01,3.918534007336234026e-01,4.718947412268970076e-01,0.000000000000000000e+00
1.311999999999856836e+00,4.730965953893547793e-01,3.926293728773096459e-01,4.720723902608226497e-01,0.000000000000000000e+00
1.313999999999856616e+00,4.726553362116384660e-01,3.934032022860740607e-01,4.722495487426171534e-01,0.000000000000000000e+00
1.315999999999856396e+00,4.722153050080835079e-01,3.941748782155065078e-01,4.724262142124833197e-01,0.000000000000000000e+00
1.317999999999856175e+00,4.717765078727588213e-01,3.949443899785324286e-01,4.726023842237502270e-01,0.000000000000000000e+00
1.319999999999855955e+00,4.713389508668295313e-01,3.957117269457801068e-01,4.727780563429572758e-01,0.000000000000000000e+00
1.321999999999855735e+00,4.709026400183490835e-01,3.964768785459451550e-01,4.729532281499377322e-01,0.000000000000000000e+00
1.323999999999855515e+00,4.704675813220515757e-01,3.972398342661549453e-01,4.731278972379019954e-01,0.000000000000000000e+00
1.325999999999855294e+00,4.700337807391426481e-01,3.980005836523352047e-01,4.733020612135216409e-01,0.000000000000000000e+00
1.327999999999855074e+00,4.696012441970920936e-01,3.987591163095737246e-01,4.734757176970125769e-01,0.000000000000000000e+00
1.329999999999854854e+00,4.691699775894248026e-01,3.995154219024867337e-01,4.736488643222191985e-01,0.000000000000000000e+00
1.331999999999854634e+00,4.687399867755129290e-01,4.002694901555837736e-01,4.738214987366974329e-01,0.000000000000000000e+00
1.333999999999854413e+00,4.683112775803674466e-01,4.010213108536330173e-01,4.739936186017988939e-01,0.000000000000000000e+00
1.335999999999854193e+00,4.678838557944305920e-01,4.017708738420253112e-01,4.741652215927539271e-01,0.000000000000000000e+00
1.337999999999853973e+00,4.674577271733666439e-01,4.025181690271409929e-01,4.743363053987555977e-01,0.000000000000000000e+00
1.339999999999853753e+00,4.670328974378542553e-01,4.032631863767144331e-01,4.745068677230432352e-01,0.000000000000000000e+00
1.341999999999853532e+00,4.666093722733776761e-01,4.040059159201994099e-01,4.746769062829860886e-01,0.000000000000000000e+00
1.343999999999853312e+00,4.661871573300194749e-01,4.047463477491334283e-01,4.748464188101666483e-01,0.000000000000000000e+00
1.345999999999853092e+00,4.657662582222513725e-01,4.054844720175040940e-01,4.750154030504645242e-01,0.000000000000000000e+00
1.347999999999852871e+00,4.653466805287260755e-01,4.062202789421140992e-01,4.751838567641402111e-01,0.000000000000000000e+00
1.349999999999852651e+00,4.649284297920698306e-01,4.069537588029456532e-01,4.753517777259181343e-01,0.000000000000000000e+00
1.351999999999852431e+00,4.645115115186734256e-01,4.076849019435261345e-01,4.755191637250707481e-01,0.000000000000000000e+00
1.353999999999852211e+00,4.640959311784834673e-01,4.084136987712945754e-01,4.756860125655021920e-01,0.000000000000000000e+00
1.355999999999851990e+00,4.636816942047958801e-01,4.091401397579637611e-01,4.758523220658313346e-01,0.000000000000000000e+00
1.357999999999851770e+00,4.632688059940454628e-01,4.098642154398891568e-01,4.760180900594761511e-01,0.000000000000000000e+00
1.359999999999851550e+00,4.628572719055998874e-01,4.105859164184306187e-01,4.761833143947364899e-01,0.000000000000000000e+00
1.361999999999851330e+00,4.624470972615494779e-01,4.113052333603204325e-01,4.763479929348785058e-01,0.000000000000000000e+00
1.363999999999851109e+00,4.620382873464997653e-01,4.120221569980274667e-01,4.765121235582177595e-01,0.000000000000000000e+00
1.365999999999850889e+00,4.616308474073637091e-01,4.127366781301212706e-01,4.766757041582029286e-01,0.000000000000000000e+00
1.367999999999850669e+00,4.612247826531532535e-01,4.134487876216383362e-01,4.768387326434992413e-01,0.000000000000000000e+00
1.369999999999850449e+00,4.608200982547698277e-01,4.141584764044484168e-01,4.770012069380727415e-01,0.000000000000000000e+00
1.371999999999850228e+00,4.604167993447978446e-01,4.148657354776174033e-01,4.771631249812731124e-01,0.000000000000000000e+00
1.373999999999850008e+00,4.600148910172956462e-01,4.155705559077739752e-01,4.773244847279175529e-01,0.000000000000000000e+00
1.375999999999849788e+00,4.596143783275874473e-01,4.162729288294740315e-01,4.774852841483746557e-01,0.000000000000000000e+00
1.377999999999849567e+00,4.592152662920542805e-01,4.169728454455675637e-01,4.776455212286477847e-01,0.000000000000000000e+00
1.379999999999849347e+00,4.588175598879268846e-01,4.176702970275619209e-01,4.778051939704586193e-01,0.000000000000000000e+00
1.381999999999849127e+00,4.584212640530774818e-01,4.183652749159866846e-01,4.779643003913307542e-01,0.000000000000000000e+00
1.383999999999848907e+00,4.580263836858099458e-01,4.190577705207620962e-01,4.781228385246736323e-01,0.000000000000000000e+00
1.385999999999848686e+00,4.576329236446535775e-01,4.197477753215601570e-01,4.782808064198658116e-01,0.000000000000000000e+00
1.387999999999848466e+00,4.572408887481533846e-01,4.204352808681730558e-01,4.784382021423386755e-01,0.000000000000000000e+00
1.389999999999848246e+00,4.568502837746626910e-01,4.211202787808761006e-01,4.785950237736600332e-01,0.000000000000000000e+00
1.391999999999848026e+00,4.564611134621344712e-01,4.218027607507945365e-01,4.787512694116178302e-01,0.000000000000000000e+00
1.393999999999847805e+00,4.560733825079129611e-01,4.224827185402680874e-01,4.789069371703035816e-01,0.000000000000000000e+00
1.395999999999847585e+00,4.556870955685263791e-01,4.231601439832151645e-01,4.790620251801959717e-01,0.000000000000000000e+00
1.397999999999847365e+00,4.553022572594772610e-01,4.238350289855003505e-01,4.792165315882447874e-01,0.000000000000000000e+00
1.399999999999847144e+00,4.549188721550346814e-01,4.245073655252983302e-01,4.793704545579542953e-01,0.000000000000000000e+00
1.401999999999846924e+00,4.545369447880270308e-01,4.251771456534580995e-01,4.795237922694666755e-01,0.000000000000000000e+00
1.403999999999846704e+00,4.541564796496323497e-01,4.258443614938700605e-01,4.796765429196459540e-01,0.000000000000000000e+00
1.405999999999846484e+00,4.537774811891711613e-01,4.265090052438292312e-01,4.798287047221613255e-01,0.000000000000000000e+00
1.407999999999846263e+00,4.533999538138974716e-01,4.271710691744026733e-01,4.799802759075709746e-01,0.000000000000000000e+00
1.409999999999846043e+00,4.530239018887906033e-01,4.278305456307933130e-01,4.801312547234057870e-01,0.000000000000000000e+00
1.411999999999845823e+00,4.526493297363473056e-01,4.284874270327053147e-01,4.802816394342525608e-01,0.000000000000000000e+00
1.413999999999845603e+00,4.522762416363738103e-01,4.291417058747086788e-01,4.804314283218378279e-01,0.000000000000000000e+00
1.415999999999845382e+00,4.519046418257759434e-01,4.297933747266067805e-01,4.805806196851117873e-01,0.000000000000000000e+00
1.417999999999845162e+00,4.515345344983540121e-01,4.304424262337971374e-01,4.807292118403309611e-01,0.000000000000000000e+00
1.419999999999844942e+00,4.511659238045901410e-01,4.310888531176429450e-01,4.808772031211432374e-01,0.000000000000000000e+00
1.421999999999844722e+00,4.507988138514442689e-01,4.317326481758322898e-01,4.810245918786702490e-01,0.000000000000000000e+00
1.423999999999844501e+00,4.504332087021440945e-01,4.323738042827451333e-01,4.811713764815910843e-01,0.000000000000000000e+00
1.425999999999844281e+00,4.500691123759752443e-01,4.330123143898226834e-01,4.813175553162271636e-01,0.000000000000000000e+00
1.427999999999844061e+00,4.497065288480766032e-01,4.336481715259249414e-01,4.814631267866238962e-01,0.000000000000000000e+00
1.429999999999843840e+00,4.493454620492287610e-01,4.342813687977028492e-01,4.816080893146360009e-01,0.000000000000000000e+00
1.431999999999843620e+00,4.489859158656474003e-01,4.349118993899597219e-01,4.817524413400101624e-01,0.000000000000000000e+00
1.433999999999843400e+00,4.486278941387750185e-01,4.355397565660173997e-01,4.818961813204688527e-01,0.000000000000000000e+00
1.435999999999843180e+00,4.482714006650723171e-01,4.361649336680812894e-01,4.820393077317939867e-01,0.000000000000000000e+00
1.437999999999842959e+00,4.479164391958094793e-01,4.367874241176066263e-01,4.821818190679107996e-01,0.000000000000000000e+00
1.439999999999842739e+00,4.475630134368593360e-01,4.374072214156615734e-01,4.823237138409707803e-01,0.000000000000000000e+00
1.441999999999842519e+00,4.472111270484877554e-01,4.380243191432944272e-01,4.824649905814358819e-01,0.000000000000000000e+00
1.443999999999842299e+00,4.468607836451454762e-01,4.386387109618985480e-01,4.826056478381620662e-01,0.000000000000000000e+00
1.445999999999842078e+00,4.465119867952616062e-01,4.392503906135750147e-01,4.827456841784824038e-01,0.000000000000000000e+00
1.447999999999841858e+00,4.461647400210324022e-01,4.398593519215024950e-01,4.828850981882914506e-01,0.000000000000000000e+00
1.449999999999841638e+00,4.458190467982159344e-01,4.404655887902978462e-01,4.830238884721281822e-01,0.000000000000000000e+00
1.451999999999841418e+00,4.454749105559218658e-01,4.410690952063843762e-01,4.831620536532601484e-01,0.000000000000000000e+00
1.453999999999841197e+00,4.451323346764043953e-01,4.416698652383549972e-01,4.832995923737663513e-01,0.000000000000000000e+00
1.455999999999840977e+00,4.447913224948528699e-01,4.422678930373397654e-01,4.834365032946218999e-01,0.000000000000000000e+00
1.457999999999840757e+00,4.444518772991846167e-01,4.428631728373687571e-01,4.835727850957807217e-01,0.000000000000000000e+00
1.459999999999840536e+00,4.441140023298363881e-01,4.434556989557379425e-01,4.837084364762593847e-01,0.000000000000000000e+00
1.461999999999840316e+00,4.437777007795556394e-01,4.440454657933756155e-01,4.838434561542210299e-01,0.000000000000000000e+00
1.463999999999840096e+00,4.434429757931926952e-01,4.446324678352061022e-01,4.839778428670586941e-01,0.000000000000000000e+00
1.465999999999839876e+00,4.431098304674927491e-01,4.452166996505153018e-01,4.841115953714788533e-01,0.000000000000000000e+00
1.467999999999839655e+00,4.427782678508868086e-01,4.457981558933167276e-01,4.842447124435854122e-01,0.000000000000000000e+00
1.469999999999839435e+00,4.424482909432844724e-01,4.463768313027152712e-01,4.843771928789626924e-01,0.000000000000000000e+00
1.471999999999839215e+00,4.421199026958644862e-01,4.469527207032742422e-01,4.845090354927598097e-01,0.000000000000000000e+00
1.473999999999838995e+00,4.417931060108675201e-01,4.475258190053790774e-01,4.846402391197737192e-01,0.000000000000000000e+00
1.475999999999838774e+00,4.414679037413884455e-01,4.480961212056013276e-01,4.847708026145325366e-01,0.000000000000000000e+00
1.477999999999838554e+00,4.411442986911647268e-01,4.486636223870698048e-01,4.849007248513806378e-01,0.000000000000000000e+00
1.479999999999838334e+00,4.408222936143734727e-01,4.492283177198266864e-01,4.850300047245601487e-01,0.000000000000000000e+00
1.481999999999838113e+00,4.405018912154184951e-01,4.497902024612007166e-01,4.851586411482963213e-01,0.000000000000000000e+00
1.483999999999837893e+00,4.401830941487250293e-01,4.503492719561673630e-01,4.852866330568799680e-01,0.000000000000000000e+00
1.485999999999837673e+00,4.398659050185288466e-01,4.509055216377185205e-01,4.854139794047522272e-01,0.000000000000000000e+00
1.487999999999837453e+00,4.395503263786716963e-01,4.514589470272213356e-01,4.855406791665865529e-01,0.000000000000000000e+00
1.489999999999837232e+00,4.392363607323888641e-01,4.520095437347907974e-01,4.856667313373741468e-01,0.000000000000000000e+00
1.491999999999837012e+00,4.389240105321048357e-01,4.525573074596478951e-01,4.857921349325059479e-01,0.000000000000000000e+00
1.493999999999836792e+00,4.386132781792207447e-01,4.531022339904924867e-01,4.859168889878579534e-01,0.000000000000000000e+00
1.495999999999836572e+00,4.383041660239108128e-01,4.536443192058603469e-01,4.860409925598728198e-01,0.000000000000000000e+00
1.497999999999836351e+00,4.379966763649111305e-01,4.541835590744934814e-01,4.861644447256449064e-01,0.000000000000000000e+00
1.499999999999836131e+00,4.376908114493113233e-01,4.547199496557055576e-01,4.862872445830038193e-01,0.000000000000000000e+00
1.501999999999835911e+00,4.373865734723481058e-01,4.552534870997437255e-01,4.864093912505972339e-01,0.000000000000000000e+00
1.503999999999835691e+00,4.370839645771960047e-01,4.557841676481559356e-01,4.865308838679748282e-01,0.000000000000000000e+00
1.505999999999835470e+00,4.367829868547580818e-01,4.563119876341578118e-01,4.866517215956727149e-01,0.000000000000000000e+00
1.507999999999835250e+00,4.364836423434593771e-01,4.568369434829947506e-01,4.867719036152958756e-01,0.000000000000000000e+00
1.509999999999835030e+00,4.361859330290384640e-01,4.573590317123076843e-01,4.868914291296021490e-01,0.000000000000000000e+00
1.511999999999834809e+00,4.358898608443380063e-01,4.578782489325003979e-01,4.870102973625861642e-01,0.000000000000000000e+00
1.513999999999834589e+00,4.355954276690975902e-01,4.583945918471024061e-01,4.871285075595626624e-01,0.000000000000000000e+00
1.515999999999834369e+00,4.353026353297455020e-01,4.589080572531347157e-01,4.872460589872499304e-01,0.000000000000000000e+00
1.517999999999834149e+00,4.350114855991891738e-01,4.594186420414769212e-01,4.873629509338541776e-01,0.000000000000000000e+00
1.519999999999833928e+00,4.347219801966088482e-01,4.599263431972291927e-01,4.874791827091520258e-01,0.000000000000000000e+00
1.521999999999833708e+00,4.344341207872471355e-01,4.604311578000812033e-01,4.875947536445753849e-01,0.000000000000000000e+00
1.523999999999833488e+00,4.341479089822033455e-01,4.609330830246729516e-01,4.877096630932935550e-01,0.000000000000000000e+00
1.525999999999833268e+00,4.338633463382233213e-01,4.614321161409634109e-01,4.878239104302981577e-01,0.000000000000000000e+00
1.527999999999833047e+00,4.335804343574917175e-01,4.619282545145944052e-01,4.879374950524861809e-01,0.000000000000000000e+00
1.529999999999832827e+00,4.332991744874234441e-01,4.624214956072567606e-01,4.880504163787436345e-01,0.000000000000000000e+00
1.531999999999832607e+00,4.330195681204566660e-01,4.629118369770532371e-01,4.881626738500290941e-01,0.000000000000000000e+00
1.533999999999832387e+00,4.327416165938423043e-01,4.633992762788675113e-01,4.882742669294576343e-01,0.000000000000000000e+00
1.535999999999832166e+00,4.324653211894385896e-01,4.638838112647246104e-01,4.883851951023837623e-01,0.000000000000000000e+00
1.537999999999831946e+00,4.321906831335000643e-01,4.643654397841607828e-01,4.884954578764859612e-01,0.000000000000000000e+00
1.539999999999831726e+00,4.319177035964713030e-01,4.648441597845854312e-01,4.886050547818495682e-01,0.000000000000000000e+00
1.541999999999831505e+00,4.316463836927782460e-01,4.653199693116472080e-01,4.887139853710503745e-01,0.000000000000000000e+00
1.543999999999831285e+00,4.313767244806193113e-01,4.657928665095996679e-01,4.888222492192386692e-01,0.000000000000000000e+00
1.545999999999831065e+00,4.311087269617570050e-01,4.662628496216674190e-01,4.889298459242229500e-01,0.000000000000000000e+00
1.547999999999830845e+00,4.308423920813111430e-01,4.667299169904083334e-01,4.890367751065526902e-01,0.000000000000000000e+00
1.549999999999830624e+00,4.305777207275489626e-01,4.671940670580820854e-01,4.891430364096029382e-01,0.000000000000000000e+00
1.551999999999830404e+00,4.303147137316778448e-01,4.676552983670129726e-01,4.892486294996571949e-01,0.000000000000000000e+00
1.553999999999830184e+00,4.300533718676367578e-01,4.681136095599562341e-01,4.893535540659914029e-01,0.000000000000000000e+00
1.555999999999829964e+00,4.297936958518882022e-01,4.685689993804626474e-01,4.894578098209573236e-01,0.000000000000000000e+00
1.557999999999829743e+00,4.295356863432094330e-01,4.690214666732445692e-01,4.895613965000665257e-01,0.000000000000000000e+00
1.559999999999829523e+00,4.292793439424845703e-01,4.694710103845409765e-01,4.896643138620735969e-01,0.000000000000000000e+00
1.561999999999829303e+00,4.290246691924964328e-01,4.699176295624819533e-01,4.897665616890600204e-01,0.000000000000000000e+00
1.563999999999829082e+00,4.287716625777191481e-01,4.703613233574527319e-01,4.898681397865171094e-01,0.000000000000000000e+00
1.565999999999828862e+00,4.285203245241066550e-01,4.708020910224642863e-01,4.899690479834312717e-01,0.000000000000000000e+00
1.567999999999828642e+00,4.282706553988893661e-01,4.712399319135104903e-01,4.900692861323653338e-01,0.000000000000000000e+00
1.569999999999828422e+00,4.280226555103614494e-01,4.716748454899406529e-01,4.901688541095442497e-01,0.000000000000000000e+00
1.571999999999828201e+00,4.277763251076754369e-01,4.721068313148196749e-01,4.902677518149370917e-01,0.000000000000000000e+00
1.573999999999827981e+00,4.275316643806329475e-01,4.725358890552955327e-01,4.903659791723416483e-01,0.000000000000000000e+00
1.575999999999827761e+00,4.272886734594753544e-01,4.729620184829657625e-01,4.904635361294681362e-01,0.000000000000000000e+00
1.577999999999827541e+00,4.270473524146777833e-01,4.733852194742393937e-01,4.905604226580218552e-01,0.000000000000000000e+00
1.579999999999827320e+00,4.268077012567401129e-01,4.738054920107029333e-01,4.906566387537872886e-01,0.000000000000000000e+00
1.581999999999827100e+00,4.265697199359770320e-01,4.742228361794886271e-01,4.907521844367123132e-01,0.000000000000000000e+00
1.583999999999826880e+00,4.263334083423119258e-01,4.746372521736361705e-01,4.908470597509909106e-01,0.000000000000000000e+00
1.585999999999826660e+00,4.260987663050676000e-01,4.750487402924596925e-01,4.909412647651472672e-01,0.000000000000000000e+00
1.587999999999826439e+00,4.258657935927581129e-01,4.754573009419122975e-01,4.910347995721192071e-01,0.000000000000000000e+00
1.589999999999826219e+00,4.256344899128814419e-01,4.758629346349503852e-01,4.911276642893416811e-01,0.000000000000000000e+00
1.591999999999825999e+00,4.254048549117089850e-01,4.762656419919022444e-01,4.912198590588309766e-01,0.000000000000000000e+00
1.593999999999825778e+00,4.251768881740796702e-01,4.766654237408295969e-01,4.913113840472676519e-01,0.000000000000000000e+00
1.595999999999825558e+00,4.249505892231916770e-01,4.770622807178923619e-01,4.914022394460799692e-01,0.000000000000000000e+00
1.597999999999825338e+00,4.247259575203911064e-01,4.774562138677194700e-01,4.914924254715288265e-01,0.000000000000000000e+00
1.599999999999825118e+00,4.245029924649681430e-01,4.778472242437666329e-01,4.915819423647895814e-01,0.000000000000000000e+00
1.601999999999824897e+00,4.242816933939460577e-01,4.782353130086857140e-01,4.916707903920367606e-01,0.000000000000000000e+00
1.603999999999824677e+00,4.240620595818715421e-01,4.786204814346930458e-01,4.917589698445282709e-01,0.000000000000000000e+00
1.605999999999824457e+00,4.238440902406111488e-01,4.790027309039261993e-01,4.918464810386869446e-01,0.000000000000000000e+00
1.607999999999824237e+00,4.236277845191395719e-01,4.793820629088150764e-01,4.919333243161858604e-01,0.000000000000000000e+00
1.609999999999824016e+00,4.234131415033308699e-01,4.797584790524481169e-01,4.920195000440319433e-01,0.000000000000000000e+00
1.611999999999823796e+00,4.232001602157528519e-01,4.801319810489331763e-01,4.921050086146485647e-01,0.000000000000000000e+00
1.613999999999823576e+00,4.229888396154569685e-01,4.805025707237655652e-01,4.921898504459597534e-01,0.000000000000000000e+00
1.615999999999823356e+00,4.227791785977710881e-01,4.808702500141919245e-01,4.922740259814737396e-01,0.000000000000000000e+00
1.617999999999823135e+00,4.225711759940892209e-01,4.812350209695783199e-01,4.923575356903669986e-01,0.000000000000000000e+00
1.619999999999822915e+00,4.223648305716668494e-01,4.815968857517699542e-01,4.924403800675667964e-01,0.000000000000000000e+00
1.621999999999822695e+00,4.221601410334087645e-01,4.819558466354625370e-01,4.925225596338359546e-01,0.000000000000000000e+00
1.623999999999822474e+00,4.219571060176641186e-01,4.823119060085622745e-01,4.926040749358555626e-01,0.000000000000000000e+00
1.625999999999822254e+00,4.217557240980160382e-01,4.826650663725543522e-01,4.926849265463089655e-01,0.000000000000000000e+00
1.627999999999822034e+00,4.215559937830737347e-01,4.830153303428676992e-01,4.927651150639656974e-01,0.000000000000000000e+00
1.629999999999821814e+00,4.213579135162652811e-01,4.833627006492385858e-01,4.928446411137645256e-01,0.000000000000000000e+00
1.631999999999821593e+00,4.211614816756281687e-01,4.837071801360776635e-01,4.929235053468972172e-01,0.000000000000000000e+00
1.633999999999821373e+00,4.209666965736014177e-01,4.840487717628345066e-01,4.930017084408925832e-01,0.000000000000000000e+00
1.635999999999821153e+00,4.207735564568184095e-01,4.843874786043610992e-01,4.930792510996990785e-01,0.000000000000000000e+00
1.637999999999820933e+00,4.205820595058965550e-01,4.847233038512804848e-01,4.931561340537696791e-01,0.000000000000000000e+00
1.639999999999820712e+00,4.203922038352303492e-01,4.850562508103501980e-01,4.932323580601447599e-01,0.000000000000000000e+00
1.641999999999820492e+00,4.202039874927838703e-01,4.853863229048252514e-01,4.933079239025354168e-01,0.000000000000000000e+00
1.643999999999820272e+00,4.200174084598806146e-01,4.857135236748275631e-01,4.933828323914078440e-01,0.000000000000000000e+00
1.645999999999820051e+00,4.198324646509967728e-01,4.860378567777080550e-01,4.934570843640664339e-01,0.000000000000000000e+00
1.647999999999819831e+00,4.196491539135519533e-01,4.863593259884137487e-01,4.935306806847377659e-01,0.000000000000000000e+00
1.649999999999819611e+00,4.194674740277021807e-01,4.866779351998508085e-01,4.936036222446534838e-01,0.000000000000000000e+00
1.651999999999819391e+00,4.192874227061313408e-01,4.869936884232499708e-01,4.936759099621342850e-01,0.000000000000000000e+00
1.653999999999819170e+00,4.191089975938394052e-01,4.873065897885386910e-01,4.937475447826750186e-01,0.000000000000000000e+00
1.655999999999818950e+00,4.189321962679412037e-01,4.876166435446931957e-01,4.938185276790251765e-01,0.000000000000000000e+00
1.657999999999818730e+00,4.187570162374520955e-01,4.879238540601147367e-01,4.938888596512750473e-01,0.000000000000000000e+00
1.659999999999818510e+00,4.185834549430827445e-01,4.882282258229896366e-01,4.939585417269384271e-01,0.000000000000000000e+00
1.661999999999818289e+00,4.184115097570285657e-01,4.885297634416581603e-01,4.940275749610365530e-01,0.000000000000000000e+00
1.663999999999818069e+00,4.182411779827645559e-01,4.888284716449745604e-01,4.940959604361809809e-01,0.000000000000000000e+00
1.665999999999817849e+00,4.180724568548350173e-01,4.891243552826758378e-01,4.941636992626578517e-01,0.000000000000000000e+00
1.667999999999817629e+00,4.179053435386444471e-01,4.894174193257484484e-01,4.942307925785117684e-01,0.000000000000000000e+00
1.669999999999817408e+00,4.177398351302528678e-01,4.897076688667870159e-01,4.942972415496281191e-01,0.000000000000000000e+00
1.671999999999817188e+00,4.175759286561626649e-01,4.899951091203683662e-01,4.943630473698183980e-01,0.000000000000000000e+00
1.673999999999816968e+00,4.174136210731151375e-01,4.902797454234084640e-01,4.944282112609021951e-01,0.000000000000000000e+00
