x, y, z, gripper, time_num
5.084546671682478314e-01,-8.744677958379587501e-02,2.855327103923196441e-01,-3.679971374304949170e-09,3.880000000000000000e+02
5.082597353039084442e-01,-8.754055305866975667e-02,2.854316612940885900e-01,-3.726630147411379249e-09,3.890000000000000000e+02
5.080646475921691829e-01,-8.763440229548002947e-02,2.853305478468389778e-01,-3.774621195207101198e-09,3.900000000000000000e+02
5.078694036106363718e-01,-8.772832748328007746e-02,2.852293696563267811e-01,-3.823849161611454297e-09,3.910000000000000000e+02
5.076740029389860132e-01,-8.782232880996565516e-02,2.851281263282192668e-01,-3.874292739715963210e-09,3.920000000000000000e+02
5.074784451590692580e-01,-8.791640646222254052e-02,2.850268174681575006e-01,-3.926031245150166369e-09,3.930000000000000000e+02
5.072827298550164343e-01,-8.801056062547518710e-02,2.849254426818200736e-01,-3.979107185631429247e-09,3.940000000000000000e+02
5.070868566133464039e-01,-8.810479148383282277e-02,2.848240015749874399e-01,-4.033516622796220557e-09,3.950000000000000000e+02
5.068908250230753643e-01,-8.819909922003449365e-02,2.847224937536104727e-01,-4.089328219849005947e-09,3.960000000000000000e+02
5.066946346758289810e-01,-8.829348401539516278e-02,2.846209188238768562e-01,-4.146479160248859683e-09,3.970000000000000000e+02
5.064982851659554086e-01,-8.838794604974942182e-02,2.845192763922826940e-01,-4.205079004468349238e-09,3.980000000000000000e+02
5.063017760906423081e-01,-8.848248550139242719e-02,2.844175660657043969e-01,-4.265200409957305571e-09,3.990000000000000000e+02
5.061051070500331983e-01,-8.857710254702516606e-02,2.843157874514719019e-01,-4.326805468372271670e-09,4.000000000000000000e+02
5.059082776473495802e-01,-8.867179736169167326e-02,2.842139401574446667e-01,-4.389976091244209433e-09,4.010000000000000000e+02
5.057112874890101750e-01,-8.876657011872141068e-02,2.841120237920886638e-01,-4.454666112913318665e-09,4.020000000000000000e+02
5.055141361847590442e-01,-8.886142098966665070e-02,2.840100379645558171e-01,-4.520973680157370912e-09,4.030000000000000000e+02
5.053168233477887128e-01,-8.895635014424052578e-02,2.839079822847655477e-01,-4.588936726303351130e-09,4.040000000000000000e+02
5.051193485948710649e-01,-8.905135775025435629e-02,2.838058563634864306e-01,-4.658564056830585912e-09,4.050000000000000000e+02
5.049217115464883499e-01,-8.914644397355103722e-02,2.837036598124232922e-01,-4.729941559174823053e-09,4.060000000000000000e+02
5.047239118269660763e-01,-8.924160897794214398e-02,2.836013922443015867e-01,-4.803027245458142811e-09,4.070000000000000000e+02
5.045259490646096801e-01,-8.933685292513904308e-02,2.834990532729589896e-01,-4.877931606251219391e-09,4.080000000000000000e+02
5.043278228918411932e-01,-8.943217597468600122e-02,2.833966425134343270e-01,-4.954661119687682611e-09,4.090000000000000000e+02
5.041295329453419072e-01,-8.952757828389146244e-02,2.832941595820616110e-01,-5.033314933831738932e-09,4.100000000000000000e+02
5.039310788661939267e-01,-8.962306000775699388e-02,2.831916040965652970e-01,-5.113835816576936978e-09,4.110000000000000000e+02
5.037324603000266077e-01,-8.971862129890612048e-02,2.830889756761568177e-01,-5.196349288324097018e-09,4.120000000000000000e+02
5.035336768971643284e-01,-8.981426230751254902e-02,2.829862739416348916e-01,-5.280871278960336643e-09,4.130000000000000000e+02
5.033347283127778127e-01,-8.990998318122467303e-02,2.828834985154871084e-01,-5.367409242770229632e-09,4.140000000000000000e+02
5.031356142070370074e-01,-9.000578406509202045e-02,2.827806490219934576e-01,-5.456082935196714703e-09,4.150000000000000000e+02
5.029363342452659591e-01,-9.010166510148909236e-02,2.826777250873319103e-01,-5.546882496630622618e-09,4.160000000000000000e+02
5.027368880981031296e-01,-9.019762643003670366e-02,2.825747263396882758e-01,-5.639866715354985214e-09,4.170000000000000000e+02
5.025372754416619347e-01,-9.029366818752287971e-02,2.824716524093663361e-01,-5.735109729399992441e-09,4.180000000000000000e+02
5.023374959576945020e-01,-9.038979050782464109e-02,2.823685029289002557e-01,-5.832640872779030914e-09,4.190000000000000000e+02
5.021375493337595364e-01,-9.048599352182457034e-02,2.822652775331715436e-01,-5.932529132082495887e-09,4.200000000000000000e+02
5.019374352633891867e-01,-9.058227735732926611e-02,2.821619758595252936e-01,-6.034791761632938472e-09,4.210000000000000000e+02
5.017371534462660154e-01,-9.067864213898402248e-02,2.820585975478921981e-01,-6.139567643222094677e-09,4.220000000000000000e+02
5.015367035883937508e-01,-9.077508798818861857e-02,2.819551422409102281e-01,-6.246789787793731245e-09,4.230000000000000000e+02
5.013360854022783641e-01,-9.087161502300916682e-02,2.818516095840510882e-01,-6.356675666159670035e-09,4.240000000000000000e+02
5.011352986071087035e-01,-9.096822335809057192e-02,2.817479992257471144e-01,-6.469077070281094310e-09,4.250000000000000000e+02
5.009343429289396799e-01,-9.106491310456682475e-02,2.816443108175228360e-01,-6.584201152033774109e-09,4.260000000000000000e+02
5.007332181008810057e-01,-9.116168436996940905e-02,2.815405440141267590e-01,-6.702113509356872711e-09,4.270000000000000000e+02
5.005319238632865986e-01,-9.125853725813454220e-02,2.814366984736692556e-01,-6.822840357421258171e-09,4.280000000000000000e+02
5.003304599639483152e-01,-9.135547186910997208e-02,2.813327738577588999e-01,-6.946412290864655895e-09,4.290000000000000000e+02
5.001288261582914618e-01,-9.145248829905833210e-02,2.812287698316450202e-01,-7.072875123807864178e-09,4.300000000000000000e+02
4.999270222095770766e-01,-9.154958664016060732e-02,2.811246860643613621e-01,-7.202416931418248108e-09,4.310000000000000000e+02
4.997250478891019365e-01,-9.164676698051743564e-02,2.810205222288727489e-01,-7.335019036330376614e-09,4.320000000000000000e+02
4.995229029764062245e-01,-9.174402940404929874e-02,2.809162780022244066e-01,-7.470822535442789241e-09,4.330000000000000000e+02
4.993205872594839723e-01,-9.184137399039338234e-02,2.808119530656951746e-01,-7.609751307393388406e-09,4.340000000000000000e+02
4.991181005349935029e-01,-9.193880081480249045e-02,2.807075471049513826e-01,-7.752045384137944979e-09,4.350000000000000000e+02
4.989154426084759786e-01,-9.203630994803829735e-02,2.806030598102066675e-01,-7.897672480354962194e-09,4.360000000000000000e+02
4.987126132945729484e-01,-9.213390145626576544e-02,2.804984908763814566e-01,-8.046781776356616268e-09,4.370000000000000000e+02
4.985096124172524457e-01,-9.223157540094434337e-02,2.803938400032688349e-01,-8.199442629975375969e-09,4.380000000000000000e+02
4.983064398100318093e-01,-9.232933183871905314e-02,2.802891068957000797e-01,-8.355633580942249549e-09,4.390000000000000000e+02
4.981030953162098318e-01,-9.242717082130869066e-02,2.801842912637150240e-01,-8.515561257161734596e-09,4.400000000000000000e+02
4.978995787891017377e-01,-9.252509239539163932e-02,2.800793928227363061e-01,-8.679245559543251400e-09,4.410000000000000000e+02
4.976958900922736073e-01,-9.262309660249307131e-02,2.799744112937442853e-01,-8.846812407181872746e-09,4.420000000000000000e+02
4.974920290997846828e-01,-9.272118347886681988e-02,2.798693464034572864e-01,-9.018288815840423860e-09,4.430000000000000000e+02
4.972879956964318393e-01,-9.281935305537764025e-02,2.797641978845133992e-01,-9.193848568921617549e-09,4.440000000000000000e+02
4.970837897779984416e-01,-9.291760535738113891e-02,2.796589654756568288e-01,-9.373539765850514100e-09,4.450000000000000000e+02
4.968794112515054762e-01,-9.301594040460159363e-02,2.795536489219265230e-01,-9.557484764295370738e-09,4.460000000000000000e+02
4.966748600354671250e-01,-9.311435821100993993e-02,2.794482479748474635e-01,-9.745755842476278629e-09,4.470000000000000000e+02
4.964701360601525004e-01,-9.321285878469565134e-02,2.793427623926277859e-01,-9.938414215265071341e-09,4.480000000000000000e+02
4.962652392678469915e-01,-9.331144212774172830e-02,2.792371919403557889e-01,-1.013562936310447886e-08,4.490000000000000000e+02
4.960601696131192173e-01,-9.341010823609580127e-02,2.791315363902014957e-01,-1.033751140236610986e-08,4.500000000000000000e+02
4.958549270630955297e-01,-9.350885709943729251e-02,2.790257955216243202e-01,-1.054411332205905707e-08,4.510000000000000000e+02
4.956495115977323507e-01,-9.360768870104618777e-02,2.789199691215788479e-01,-1.075556084212334497e-08,4.520000000000000000e+02
4.954439232100963375e-01,-9.370660301766842171e-02,2.788140569847280537e-01,-1.097201380871883605e-08,4.530000000000000000e+02
4.952381619066484886e-01,-9.380560001937876535e-02,2.787080589136589071e-01,-1.119350052817927947e-08,4.540000000000000000e+02
4.950322277075314692e-01,-9.390467966944199274e-02,2.786019747191004758e-01,-1.142019151127690583e-08,4.550000000000000000e+02
4.948261206468592133e-01,-9.400384192417449158e-02,2.784958042201454154e-01,-1.165221739372920717e-08,4.560000000000000000e+02
4.946198407730156288e-01,-9.410308673279915714e-02,2.783895472444775643e-01,-1.188967073569793407e-08,4.570000000000000000e+02
4.944133881489525817e-01,-9.420241403730311713e-02,2.782832036285985411e-01,-1.213271055670576105e-08,4.580000000000000000e+02
4.942067628524939860e-01,-9.430182377229134882e-02,2.781767732180618902e-01,-1.238142280275300855e-08,4.590000000000000000e+02
4.939999649766453338e-01,-9.440131586483713200e-02,2.780702558677080605e-01,-1.263598633933625843e-08,4.600000000000000000e+02
4.937929946299051132e-01,-9.450089023433322355e-02,2.779636514419049353e-01,-1.289651624403779308e-08,4.610000000000000000e+02
4.935858519365815544e-01,-9.460054679233881325e-02,2.778569598147895281e-01,-1.316312842945291521e-08,4.620000000000000000e+02
4.933785370371153722e-01,-9.470028544242581336e-02,2.777501808705150066e-01,-1.343598134164012414e-08,4.630000000000000000e+02
4.931710500884033954e-01,-9.480010608002215067e-02,2.776433145035005490e-01,-1.371528791321919803e-08,4.640000000000000000e+02
4.929633912641309124e-01,-9.490000859225306007e-02,2.775363606186856957e-01,-1.400107084902936082e-08,4.650000000000000000e+02
4.927555607551031835e-01,-9.499999285778193414e-02,2.774293191317855900e-01,-1.429355764457559861e-08,4.660000000000000000e+02
4.925475587695858914e-01,-9.510005874664662073e-02,2.773221899695534343e-01,-1.459290827391281386e-08,4.670000000000000000e+02
4.923393855336485880e-01,-9.520020612009510996e-02,2.772149730700430581e-01,-1.489923591518695071e-08,4.680000000000000000e+02
4.921310412915128607e-01,-9.530043483041905628e-02,2.771076683828778697e-01,-1.521274262765441405e-08,4.690000000000000000e+02
4.919225263059019415e-01,-9.540074472078508006e-02,2.770002758695208067e-01,-1.553362585368062220e-08,4.700000000000000000e+02
4.917138408584011411e-01,-9.550113562506390430e-02,2.768927955035498378e-01,-1.586196407075913573e-08,4.710000000000000000e+02
4.915049852498161176e-01,-9.560160736765710432e-02,2.767852272709355743e-01,-1.619799864782222296e-08,4.720000000000000000e+02
4.912959598005407491e-01,-9.570215976332219210e-02,2.766775711703236551e-01,-1.654190691087143156e-08,4.730000000000000000e+02
4.910867648509272265e-01,-9.580279261699498061e-02,2.765698272133195745e-01,-1.689380859419941991e-08,4.740000000000000000e+02
4.908774007616599766e-01,-9.590350572361067139e-02,2.764619954247771183e-01,-1.725402295308560542e-08,4.750000000000000000e+02
4.906678679141373012e-01,-9.600429886792255507e-02,2.763540758430907407e-01,-1.762257805616898103e-08,4.760000000000000000e+02
4.904581667108531828e-01,-9.610517182431727035e-02,2.762460685204912725e-01,-1.799977838805746861e-08,4.770000000000000000e+02
4.902482975757888051e-01,-9.620612435663000728e-02,2.761379735233447930e-01,-1.838581115040233917e-08,4.780000000000000000e+02
4.900382609548049051e-01,-9.630715621795638004e-02,2.760297909324548327e-01,-1.878084849145912285e-08,4.790000000000000000e+02
4.898280573160405660e-01,-9.640826715046096895e-02,2.759215208433690725e-01,-1.918513183818528592e-08,4.800000000000000000e+02
4.896176871503141736e-01,-9.650945688518713927e-02,2.758131633666870974e-01,-1.959884727632315434e-08,4.810000000000000000e+02
4.894071509715344770e-01,-9.661072514186125337e-02,2.757047186283738682e-01,-2.002229925034177034e-08,4.820000000000000000e+02
4.891964493171094830e-01,-9.671207162869582818e-02,2.755961867700754131e-01,-2.045554469800919476e-08,4.830000000000000000e+02
4.889855827483661210e-01,-9.681349604219130489e-02,2.754875679494369067e-01,-2.089897207123839419e-08,4.840000000000000000e+02
4.887745518509683529e-01,-9.691499806693615326e-02,2.753788623404254121e-01,-2.135276650592800578e-08,4.850000000000000000e+02
4.885633572353480503e-01,-9.701657737540053672e-02,2.752700701336558420e-01,-2.181716995619502675e-08,4.860000000000000000e+02
4.883519995371308764e-01,-9.711823362773530643e-02,2.751611915367177530e-01,-2.229239646989452440e-08,4.870000000000000000e+02
4.881404794175752127e-01,-9.721996647156144755e-02,2.750522267745084681e-01,-2.277877664762900668e-08,4.880000000000000000e+02
4.879287975640124175e-01,-9.732177554176141276e-02,2.749431760895668098e-01,-2.327649064431361753e-08,4.890000000000000000e+02
4.877169546902876962e-01,-9.742366046026879056e-02,2.748340397424092196e-01,-2.378583710364651462e-08,4.900000000000000000e+02
4.875049515372142928e-01,-9.752562083585292196e-02,2.747248180118725402e-01,-2.430707799497219665e-08,4.910000000000000000e+02
4.872927888730233525e-01,-9.762765626390401685e-02,2.746155111954546868e-01,-2.484054577103214292e-08,4.920000000000000000e+02
4.870804674938259415e-01,-9.772976632621449555e-02,2.745061196096618694e-01,-2.538641412606481956e-08,4.930000000000000000e+02
4.868679882240717349e-01,-9.783195059076066347e-02,2.743966435903557044e-01,-2.594506242254061057e-08,4.940000000000000000e+02
4.866553519170211395e-01,-9.793420861147800194e-02,2.742870834931059876e-01,-2.651678238556471423e-08,4.950000000000000000e+02
4.864425594552132526e-01,-9.803653992804001183e-02,2.741774396935421909e-01,-2.710188181832791905e-08,4.960000000000000000e+02
4.862296117509439797e-01,-9.813894406562989614e-02,2.740677125877105658e-01,-2.770062254446356334e-08,4.970000000000000000e+02
4.860165097467459838e-01,-9.824142053471413005e-02,2.739579025924314681e-01,-2.831340019813754197e-08,4.980000000000000000e+02
4.858032544158750188e-01,-9.834396883081103491e-02,2.738480101456608473e-01,-2.894043646479322270e-08,4.990000000000000000e+02
4.855898467627973170e-01,-9.844658843425979633e-02,2.737380357068513459e-01,-2.958216551378720618e-08,5.000000000000000000e+02
4.853762878236837497e-01,-9.854927880998620715e-02,2.736279797573171191e-01,-3.023887361015152748e-08,5.010000000000000000e+02
4.851625786669085394e-01,-9.865203940726668952e-02,2.735178428006010964e-01,-3.091095934689370264e-08,5.020000000000000000e+02
4.849487203935493596e-01,-9.875486965949104023e-02,2.734076253628416886e-01,-3.159874203873961539e-08,5.030000000000000000e+02
4.847347141378942070e-01,-9.885776898392256706e-02,2.732973279931433241e-01,-3.230260777208802656e-08,5.040000000000000000e+02
4.845205610679506059e-01,-9.896073678145694830e-02,2.731869512639470976e-01,-3.302293561031775130e-08,5.050000000000000000e+02
4.843062623859601956e-01,-9.906377243637953800e-02,2.730764957714042485e-01,-3.376010283763078093e-08,5.060000000000000000e+02
4.840918193289149851e-01,-9.916687531612000672e-02,2.729659621357487520e-01,-3.451449891323695686e-08,5.070000000000000000e+02
4.838772331690803230e-01,-9.927004477100609403e-02,2.728553510016731298e-01,-3.528649678600257077e-08,5.080000000000000000e+02
4.836625052145175907e-01,-9.937328013401569571e-02,2.727446630387038162e-01,-3.607660855812675786e-08,5.090000000000000000e+02
4.834476368096151666e-01,-9.947658072052706357e-02,2.726338989415780789e-01,-3.688516099258579235e-08,5.100000000000000000e+02
4.832326293356183355e-01,-9.957994582806806161e-02,2.725230594306206067e-01,-3.771264984001200917e-08,5.110000000000000000e+02
4.830174842111663036e-01,-9.968337473606264654e-02,2.724121452521220954e-01,-3.855946787212753712e-08,5.120000000000000000e+02
4.828022028928298792e-01,-9.978686670557723737e-02,2.723011571787164464e-01,-3.942608962073441421e-08,5.130000000000000000e+02
4.825867868756540946e-01,-9.989042097906514206e-02,2.721900960097587419e-01,-4.031300230741981420e-08,5.140000000000000000e+02
4.823712376937012714e-01,-9.999403678010948537e-02,2.720789625717039417e-01,-4.122064560586843138e-08,5.150000000000000000e+02
4.821555569206009140e-01,-1.000977133131661367e-01,2.719677577184832495e-01,-4.214952435112338405e-08,5.160000000000000000e+02
4.819397461700993257e-01,-1.002014497633023637e-01,2.718564823318825319e-01,-4.310010184757494700e-08,5.170000000000000000e+02
4.817238070966124996e-01,-1.003052452959384278e-01,2.717451373219179067e-01,-4.407297103307666406e-08,5.180000000000000000e+02
4.815077413957816188e-01,-1.004090990565851826e-01,2.716337236272108324e-01,-4.506855917408494414e-08,5.190000000000000000e+02
4.812915508050329971e-01,-1.005130101705816181e-01,2.715222422153641402e-01,-4.608745800670225550e-08,5.200000000000000000e+02
4.810752371041356334e-01,-1.006169777428310708e-01,2.714106940833326265e-01,-4.713020814253323765e-08,5.210000000000000000e+02
4.808588021157649273e-01,-1.007210008575384341e-01,2.712990802577968652e-01,-4.819733460782373447e-08,5.220000000000000000e+02
4.806422477060673382e-01,-1.008250785779432612e-01,2.711874017955309135e-01,-4.928948033285563188e-08,5.230000000000000000e+02
4.804255757852252673e-01,-1.009292099460554759e-01,2.710756597837704618e-01,-5.040714930442509097e-08,5.240000000000000000e+02
4.802087883080252695e-01,-1.010333939823887528e-01,2.709638553405779859e-01,-5.155098906079308588e-08,5.250000000000000000e+02
4.799918872744248222e-01,-1.011376296856935086e-01,2.708519896152049578e-01,-5.272157130645540141e-08,5.260000000000000000e+02
4.797748747301253669e-01,-1.012419160326901713e-01,2.707400637884519456e-01,-5.391956933400369341e-08,5.270000000000000000e+02
4.795577527671417428e-01,-1.013462519778012272e-01,2.706280790730246077e-01,-5.514563636170388634e-08,5.280000000000000000e+02
4.793405235243720641e-01,-1.014506364528844351e-01,2.705160367138860211e-01,-5.640036587827507195e-08,5.290000000000000000e+02
4.791231891881711502e-01,-1.015550683669649290e-01,2.704039379886076233e-01,-5.768451025445782879e-08,5.300000000000000000e+02
4.789057519929239559e-01,-1.016595466059670438e-01,2.702917842077132704e-01,-5.899869678119256686e-08,5.310000000000000000e+02
4.786882142216163372e-01,-1.017640700324469738e-01,2.701795767150202421e-01,-6.034364552230583054e-08,5.320000000000000000e+02
4.784705782064075930e-01,-1.018686374853255971e-01,2.700673168879759167e-01,-6.172009815008834633e-08,5.330000000000000000e+02
4.782528463292030629e-01,-1.019732477796218006e-01,2.699550061379889510e-01,-6.312876269102876749e-08,5.340000000000000000e+02
4.780350210222230611e-01,-1.020778997061862481e-01,2.698426459107547970e-01,-6.457043791711136995e-08,5.350000000000000000e+02
4.778171047685761397e-01,-1.021825920314346492e-01,2.697302376865766127e-01,-6.604585248709664641e-08,5.360000000000000000e+02
4.775991001028251359e-01,-1.022873234970836376e-01,2.696177829806797321e-01,-6.755582114388647812e-08,5.370000000000000000e+02
4.773810096115554957e-01,-1.023920928198868707e-01,2.695052833435191419e-01,-6.910115783832689604e-08,5.380000000000000000e+02
4.771628359339420422e-01,-1.024968986913706304e-01,2.693927403610819060e-01,-7.068269058439610034e-08,5.390000000000000000e+02
4.769445817623103046e-01,-1.026017397775737527e-01,2.692801556551804865e-01,-7.230125990334342615e-08,5.400000000000000000e+02
4.767262498426987904e-01,-1.027066147187857270e-01,2.691675308837402913e-01,-7.395772419580099399e-08,5.410000000000000000e+02
4.765078429754182610e-01,-1.028115221292874026e-01,2.690548677410796730e-01,-7.565302064144557273e-08,5.420000000000000000e+02
4.762893640156041219e-01,-1.029164605970955271e-01,2.689421679581793789e-01,-7.738801404794230538e-08,5.430000000000000000e+02
4.760708158737712581e-01,-1.030214286837053961e-01,2.688294333029460637e-01,-7.916363154768336904e-08,5.440000000000000000e+02
4.758522015163604846e-01,-1.031264249238367237e-01,2.687166655804666404e-01,-8.098083701985783379e-08,5.450000000000000000e+02
4.756335239662831671e-01,-1.032314478251841749e-01,2.686038666332506986e-01,-8.284063061924638700e-08,5.460000000000000000e+02
4.754147863034615118e-01,-1.033364958681670109e-01,2.684910383414673696e-01,-8.474398398294848814e-08,5.470000000000000000e+02
4.751959916653621385e-01,-1.034415675056811201e-01,2.683781826231675938e-01,-8.669190025954720129e-08,5.480000000000000000e+02
4.749771432475261568e-01,-1.035466611628579892e-01,2.682653014344993925e-01,-8.868548567457774275e-08,5.490000000000000000e+02
4.747582443040939126e-01,-1.036517752368208423e-01,2.681523967699103173e-01,-9.072574540176883920e-08,5.500000000000000000e+02
4.745392981483236294e-01,-1.037569080964471091e-01,2.680394706623393519e-01,-9.281380864537122885e-08,5.510000000000000000e+02
4.743203081531002785e-01,-1.038620580821348893e-01,2.679265251833952144e-01,-9.495079124458271955e-08,5.520000000000000000e+02
4.741012777514438392e-01,-1.039672235055701943e-01,2.678135624435258322e-01,-9.713783174918751457e-08,5.530000000000000000e+02
4.738822104370056798e-01,-1.040724026494990739e-01,2.677005845921712757e-01,-9.937611792207109662e-08,5.540000000000000000e+02
4.736631097645580546e-01,-1.041775937675048502e-01,2.675875938179063107e-01,-1.016668077128334885e-07,5.550000000000000000e+02
4.734439793504778282e-01,-1.042827950837869611e-01,2.674745923485674082e-01,-1.040111667705346861e-07,5.560000000000000000e+02
4.732248228732181539e-01,-1.043880047929466315e-01,2.673615824513683181e-01,-1.064104447702525147e-07,5.570000000000000000e+02
4.730056440737739343e-01,-1.044932210597745437e-01,2.672485664329968813e-01,-1.088659190041238469e-07,5.580000000000000000e+02
4.727864467561375683e-01,-1.045984420190456121e-01,2.671355466397026257e-01,-1.113789113574616174e-07,5.590000000000000000e+02
4.725672347877422075e-01,-1.047036657753172562e-01,2.670225254573629359e-01,-1.139507624876588866e-07,5.600000000000000000e+02
4.723480120998988507e-01,-1.048088904027324464e-01,2.669095053115381200e-01,-1.165828433987864918e-07,5.610000000000000000e+02
4.721287826882173966e-01,-1.049141139448303561e-01,2.667964886675071590e-01,-1.192765656371156044e-07,5.620000000000000000e+02
4.719095506130213669e-01,-1.050193344143605101e-01,2.666834780302891894e-01,-1.220333994399501665e-07,5.630000000000000000e+02
4.716903199997468654e-01,-1.051245497931039274e-01,2.665704759446440031e-01,-1.248547660137772955e-07,5.640000000000000000e+02
4.714710950393318778e-01,-1.052297580316995940e-01,2.664574849950601676e-01,-1.277422077245701577e-07,5.650000000000000000e+02
4.712518799885903609e-01,-1.053349570494783727e-01,2.663445078057196103e-01,-1.306972621740156065e-07,5.660000000000000000e+02
4.710326791705738425e-01,-1.054401447343034093e-01,2.662315470404469364e-01,-1.337214908653906005e-07,5.670000000000000000e+02
4.708134969749189769e-01,-1.055453189424163662e-01,2.661186054026385972e-01,-1.368165419582817014e-07,5.680000000000000000e+02
4.705943378581812220e-01,-1.056504774982927608e-01,2.660056856351732391e-01,-1.399840052225577311e-07,5.690000000000000000e+02
4.703752063441522524e-01,-1.057556181945020213e-01,2.658927905203010145e-01,-1.432256634412111871e-07,5.700000000000000000e+02
4.701561070241607743e-01,-1.058607387915787568e-01,2.657799228795122981e-01,-1.465431761935784950e-07,5.710000000000000000e+02
4.699370445573607391e-01,-1.059658370178991338e-01,2.656670855733877512e-01,-1.499383128108291668e-07,5.720000000000000000e+02
4.697180236709985190e-01,-1.060709105695665788e-01,2.655542815014245717e-01,-1.534129153914135359e-07,5.730000000000000000e+02
4.694990491606648719e-01,-1.061759571103063071e-01,2.654415136018420940e-01,-1.569688037958094314e-07,5.740000000000000000e+02
4.692801258905296979e-01,-1.062809742713679562e-01,2.653287848513659064e-01,-1.606078707967307934e-07,5.750000000000000000e+02
4.690612587935553690e-01,-1.063859596514386552e-01,2.652160982649877097e-01,-1.643320787214636584e-07,5.760000000000000000e+02
4.688424528716932382e-01,-1.064909108165639218e-01,2.651034568957035265e-01,-1.681433884594759639e-07,5.770000000000000000e+02
4.686237131960602764e-01,-1.065958253000783840e-01,2.649908638342289291e-01,-1.720438200499464995e-07,5.780000000000000000e+02
4.684050449070944477e-01,-1.067007006025482707e-01,2.648783222086883438e-01,-1.760354341274387411e-07,5.790000000000000000e+02
4.681864532146894908e-01,-1.068055341917215073e-01,2.647658351842837599e-01,-1.801204105250472484e-07,5.800000000000000000e+02
4.679679433983071069e-01,-1.069103235024910226e-01,2.646534059629341296e-01,-1.843008416558695317e-07,5.810000000000000000e+02
4.677495208070699961e-01,-1.070150659368662160e-01,2.645410377828953941e-01,-1.885789728218766395e-07,5.820000000000000000e+02
4.675311908598285271e-01,-1.071197588639580256e-01,2.644287339183502006e-01,-1.929570711827443058e-07,5.830000000000000000e+02
4.673129590452053117e-01,-1.072243996199735427e-01,2.643164976789758036e-01,-1.974374657682646691e-07,5.840000000000000000e+02
4.670948309216176320e-01,-1.073289855082227295e-01,2.642043324094843770e-01,-2.020224794289762871e-07,5.850000000000000000e+02
4.668768121172721108e-01,-1.074335137991388467e-01,2.640922414891371250e-01,-2.067145802828531203e-07,5.860000000000000000e+02
4.666589083301356244e-01,-1.075379817303083185e-01,2.639802283312324693e-01,-2.115162138250328063e-07,5.870000000000000000e+02
4.664411253278813452e-01,-1.076423865065151420e-01,2.638682963825673689e-01,-2.164299459913460256e-07,5.880000000000000000e+02
4.662234689478074179e-01,-1.077467252997973968e-01,2.637564491228719388e-01,-2.214583455815426503e-07,5.890000000000000000e+02
4.660059450967271033e-01,-1.078509952495175783e-01,2.636446900642162028e-01,-2.266040574259164128e-07,5.900000000000000000e+02
4.657885597508340525e-01,-1.079551934624453646e-01,2.635330227503897005e-01,-2.318698009317031946e-07,5.910000000000000000e+02
4.655713189555373832e-01,-1.080593170128546499e-01,2.634214507562541163e-01,-2.372583378764082593e-07,5.920000000000000000e+02
4.653542288252689452e-01,-1.081633629426349552e-01,2.633099776870668207e-01,-2.427724950824089941e-07,5.930000000000000000e+02
4.651372955432597212e-01,-1.082673282614164401e-01,2.631986071777778768e-01,-2.484151989596844066e-07,5.940000000000000000e+02
4.649205253612883615e-01,-1.083712099467092349e-01,2.630873428922982926e-01,-2.541893248206316297e-07,5.950000000000000000e+02
4.647039245993969669e-01,-1.084750049440591502e-01,2.629761885227395179e-01,-2.600979774937329904e-07,5.960000000000000000e+02
4.644874996455773397e-01,-1.085787101672164301e-01,2.628651477886262411e-01,-2.661442263575114345e-07,5.970000000000000000e+02
4.642712569554242052e-01,-1.086823224983212155e-01,2.627542244360794310e-01,-2.723312123820923868e-07,5.980000000000000000e+02
4.640552030517572923e-01,-1.087858387881043831e-01,2.626434222369711247e-01,-2.786621806494921604e-07,5.990000000000000000e+02
4.638393445242097735e-01,-1.088892558561034840e-01,2.625327449880526798e-01,-2.851404182819890259e-07,6.000000000000000000e+02
4.636236880287834539e-01,-1.089925704908962234e-01,2.624221965100524412e-01,-2.917693109709633534e-07,6.010000000000000000e+02
4.634082402873708206e-01,-1.090957794503491507e-01,2.623117806467456514e-01,-2.985522965119566136e-07,6.020000000000000000e+02
4.631930080872416755e-01,-1.091988794618826697e-01,2.622015012639978826e-01,-3.054928993056548554e-07,6.030000000000000000e+02
4.629779982804950733e-01,-1.093018672227547006e-01,2.620913622487784922e-01,-3.125947603364836568e-07,6.040000000000000000e+02
4.627632177834772875e-01,-1.094047394003597184e-01,2.619813675081464344e-01,-3.198614702363479132e-07,6.050000000000000000e+02
4.625486735761615842e-01,-1.095074926325445008e-01,2.618715209682096479e-01,-3.272968727231551279e-07,6.060000000000000000e+02
4.623343727014943005e-01,-1.096101235279438590e-01,2.617618265730561333e-01,-3.349047933782636164e-07,6.070000000000000000e+02
4.621203222647015108e-01,-1.097126286663320238e-01,2.616522882836560537e-01,-3.426891309406693433e-07,6.080000000000000000e+02
4.619065294325603865e-01,-1.098150045989922385e-01,2.615429100767404647e-01,-3.506539308110715765e-07,6.090000000000000000e+02
4.616930014326334764e-01,-1.099172478491051708e-01,2.614336959436501795e-01,-3.588032655729018994e-07,6.100000000000000000e+02
4.614797455524630165e-01,-1.100193549121543657e-01,2.613246498891594882e-01,-3.671413345079551358e-07,6.110000000000000000e+02
4.612667691387287161e-01,-1.101213222563507954e-01,2.612157759302744520e-01,-3.756724036861911414e-07,6.120000000000000000e+02
